1308,1,1037.77,119.62,303.50,283.75,1,1,1
1308,2,11.91,230.98,238.83,395.97,1,1,1
1309,1,1036.75,118.43,302.53,284.16,1,1,1
1309,2,11.48,229.83,238.84,396.12,1,1,1
1310,1,1036.39,118.65,301.49,284.29,1,1,1
1310,2,9.89,227.47,241.08,400.78,1,1,1
1311,1,1036.45,116.78,302.06,286.29,1,1,1
1311,2,8.96,225.97,242.62,404.49,1,1,1
1312,1,1036.21,117.40,300.23,285.71,1,1,1
1312,2,6.15,222.83,242.24,404.56,1,1,1
1313,1,1037.80,118.31,298.85,284.80,1,1,1
1313,2,5.49,225.65,240.03,400.59,1,1,1
1314,1,1037.58,117.35,298.68,285.09,1,1,1
1314,2,4.83,225.47,240.07,401.03,1,1,1
1315,1,1037.81,115.68,300.02,287.16,1,1,1
1315,2,4.28,224.12,239.43,400.51,1,1,1
1316,1,1039.07,118.36,295.57,283.32,1,1,1
1316,2,4.97,223.65,237.45,397.66,1,1,1
1317,1,1037.96,117.41,294.42,283.16,1,1,1
1317,2,6.93,222.20,231.40,386.63,1,1,1
1318,1,1038.29,117.06,293.87,283.75,1,1,1
1318,2,5.72,220.36,233.75,391.16,1,1,1
1319,1,1037.50,117.60,293.52,284.63,1,1,1
1319,2,4.17,218.40,234.23,392.85,1,1,1
1320,1,1039.65,118.47,291.84,283.64,1,1,1
1320,2,2.89,215.72,237.19,399.46,1,1,1
1321,1,1040.66,118.14,290.85,283.25,1,1,1
1321,2,2.28,211.47,236.63,400.64,1,1,1
1322,1,1038.72,116.04,291.82,285.75,1,1,1
1322,2,1.47,211.88,236.32,401.06,1,1,1
1323,1,1038.67,111.96,296.13,291.29,1,1,1
1323,2,0.90,208.15,235.45,401.87,1,1,1
1324,1,1040.64,114.36,293.13,288.79,1,1,1
1324,2,0.29,206.79,236.64,406.76,1,1,1
1325,1,1040.69,112.67,292.74,289.11,1,1,1
1325,2,2.02,206.34,233.22,402.68,1,1,1
1326,1,1040.91,112.71,290.87,287.89,1,1,1
1326,2,1.06,204.92,234.54,407.69,1,1,1
1327,1,1042.12,114.07,289.24,286.75,1,1,1
1327,2,1.27,203.12,233.30,407.57,1,1,1
1328,1,1041.57,114.59,289.98,288.29,1,1,1
1328,2,1.87,201.18,229.83,402.88,1,1,1
1329,1,1044.70,119.42,284.91,282.93,1,1,1
1329,2,2.72,201.18,227.99,401.06,1,1,1
1330,1,1048.01,120.59,283.42,280.88,1,1,1
1330,2,4.95,204.54,223.53,393.09,1,1,1
1331,1,1046.60,119.03,284.81,282.12,1,1,1
1331,2,7.77,209.21,217.94,382.75,1,1,1
1332,1,1047.64,119.75,284.18,281.27,1,1,1
1332,2,7.56,210.32,217.75,382.28,1,1,1
1333,1,1044.64,118.02,284.06,281.63,1,1,1
1333,2,5.88,206.74,221.57,390.16,1,1,1
1334,1,1042.59,118.69,284.55,282.44,1,1,1
1334,2,6.36,208.71,218.83,385.89,1,1,1
1335,1,1042.47,118.94,284.09,282.09,1,1,1
1335,2,3.36,208.16,224.86,398.91,1,1,1
1336,1,1041.43,119.69,281.96,280.65,1,1,1
1336,2,-0.84,204.69,234.58,420.74,1,1,1
1337,1,1042.45,121.29,281.01,279.45,1,1,1
1337,2,-2.87,200.80,239.17,433.54,1,1,1
1338,1,1043.82,121.22,281.37,279.67,1,1,1
1338,2,-3.21,196.06,239.44,438.45,1,1,1
1339,1,1044.40,121.18,280.73,279.11,1,1,1
1339,2,-2.39,194.26,238.29,440.20,1,1,1
1340,1,1043.98,121.15,280.47,278.91,1,1,1
1340,2,-2.08,192.31,237.87,443.34,1,1,1
1341,1,1045.25,122.46,280.17,278.19,1,1,1
1341,2,-1.11,192.26,236.04,443.75,1,1,1
1342,1,1044.20,122.28,281.14,279.25,1,1,1
1342,2,3.10,193.61,226.35,426.11,1,1,1
1343,1,1042.22,121.54,281.38,279.67,1,1,1
1343,2,5.93,196.19,220.88,416.46,1,1,1
1344,1,1043.50,122.57,280.72,278.51,1,1,1
1344,2,5.33,194.52,220.15,415.51,1,1,1
1345,1,1043.95,120.30,283.22,280.73,1,1,1
1345,2,6.63,191.27,216.87,409.19,1,1,1
1346,1,1044.80,118.78,284.77,282.23,1,1,1
1346,2,6.35,190.08,217.17,410.15,1,1,1
1347,1,1043.97,118.21,286.99,284.77,1,1,1
1347,2,6.91,191.00,215.99,407.88,1,1,1
1348,1,1042.81,117.34,288.21,286.38,1,1,1
1348,2,7.63,193.38,215.87,407.71,1,1,1
1349,1,1044.55,120.31,283.63,281.72,1,1,1
1349,2,8.50,195.62,214.63,405.02,1,1,1
1350,1,1045.95,121.45,281.72,279.91,1,1,1
1350,2,8.03,195.82,215.77,407.36,1,1,1
1351,1,1045.34,118.56,284.59,283.22,1,1,1
1351,2,7.21,191.27,216.16,408.26,1,1,1
1352,1,1043.92,115.50,286.07,285.11,1,1,1
1352,2,6.24,188.90,216.97,409.94,1,1,1
1353,1,1044.33,115.01,289.33,288.46,1,1,1
1353,2,6.64,189.35,217.74,411.91,1,1,1
1354,1,1043.49,112.87,289.92,289.71,1,1,1
1354,2,6.87,190.21,217.89,412.66,1,1,1
1355,1,1043.53,113.39,288.08,288.19,1,1,1
1355,2,5.75,189.24,219.70,416.90,1,1,1
1356,1,1044.38,116.25,284.37,284.28,1,1,1
1356,2,5.07,188.24,220.24,418.49,1,1,1
1357,1,1045.42,116.03,284.19,284.11,1,1,1
1357,2,5.79,187.87,218.51,415.12,1,1,1
1358,1,1046.94,117.27,282.51,282.06,1,1,1
1358,2,6.14,187.76,218.35,415.13,1,1,1
1359,1,1046.56,117.09,283.11,282.61,1,1,1
1359,2,6.75,187.74,218.00,414.47,1,1,1
1360,1,1046.40,115.70,284.03,283.49,1,1,1
1360,2,7.49,188.41,218.85,416.19,1,1,1
1361,1,1049.04,119.14,282.26,280.52,1,1,1
1361,2,6.75,187.36,221.19,420.13,1,1,1
1362,1,1049.44,117.13,284.78,282.05,1,1,1
1362,2,7.24,185.01,222.50,421.61,1,1,1
1363,1,1049.12,116.37,285.96,282.63,1,1,1
1363,2,8.68,185.44,221.79,420.16,1,1,1
1364,1,1048.26,117.41,285.87,282.20,1,1,1
1364,2,8.47,184.32,223.01,421.56,1,1,1
1365,1,1048.87,119.13,284.60,280.05,1,1,1
1365,2,9.22,183.91,223.12,420.75,1,1,1
1366,1,1049.70,119.77,284.21,278.58,1,1,1
1366,2,9.80,182.46,222.53,418.44,1,1,1
1367,1,1047.42,118.68,285.91,280.03,1,1,1
1367,2,10.16,181.93,221.33,414.90,1,1,1
1368,1,1047.76,121.57,282.17,275.97,1,1,1
1368,2,10.26,181.10,218.92,408.26,1,1,1
1369,1,1050.33,124.66,282.52,275.10,1,1,1
1369,2,10.09,178.15,218.42,405.78,1,1,1
1370,1,1048.01,125.12,282.56,274.80,1,1,1
1370,2,9.95,176.41,218.38,404.22,1,1,1
1371,1,1045.87,125.27,284.43,276.71,1,1,1
1371,2,8.74,174.47,218.00,402.36,1,1,1
1372,1,1045.92,125.30,286.08,278.10,1,1,1
1372,2,8.43,171.79,218.24,402.37,1,1,1
1373,1,1046.83,125.29,286.92,278.64,1,1,1
1373,2,7.80,170.83,218.69,403.08,1,1,1
1374,1,1046.54,125.27,285.86,277.53,1,1,1
1374,2,8.64,168.53,216.06,397.43,1,1,1
1375,1,1047.25,125.24,286.46,277.77,1,1,1
1375,2,8.31,167.72,215.72,396.00,1,1,1
1376,1,1046.83,125.21,288.73,279.86,1,1,1
1376,2,9.07,165.47,213.16,389.54,1,1,1
1377,1,1047.66,124.53,290.22,280.64,1,1,1
1377,2,9.88,164.68,211.18,383.84,1,1,1
1378,1,1048.16,122.94,291.73,281.60,1,1,1
1378,2,9.36,163.78,210.77,381.13,1,1,1
1379,1,1047.23,121.67,294.50,283.93,1,1,1
1379,2,8.99,162.16,211.65,380.89,1,1,1
1380,1,1047.15,121.19,295.64,284.80,1,1,1
1380,2,8.70,160.28,212.98,381.56,1,1,1
1381,1,1047.52,120.36,296.56,285.11,1,1,1
1381,2,8.07,159.62,213.20,380.56,1,1,1
1382,1,1046.66,118.73,296.23,284.55,1,1,1
1382,2,7.80,160.10,212.70,378.27,1,1,1
1383,1,1045.94,116.80,298.85,286.96,1,1,1
1383,2,7.97,160.33,212.00,375.48,1,1,1
1384,1,1046.21,115.43,298.72,286.54,1,1,1
1384,2,8.05,161.12,211.72,373.85,1,1,1
1385,1,1047.31,120.87,296.65,283.71,1,1,1
1385,2,8.28,163.45,211.22,371.32,1,1,1
1386,1,1048.90,125.60,297.47,283.29,1,1,1
1386,2,8.11,164.35,211.58,370.45,1,1,1
1387,1,1046.69,126.05,298.74,283.78,1,1,1
1387,2,8.13,165.36,211.55,368.86,1,1,1
1388,1,1045.55,124.88,299.14,283.97,1,1,1
1388,2,7.61,165.75,211.95,368.35,1,1,1
1389,1,1044.23,123.09,298.41,283.37,1,1,1
1389,2,7.66,167.23,212.28,367.56,1,1,1
1390,1,1040.04,124.39,294.25,280.50,1,1,1
1390,2,7.46,167.78,212.85,367.32,1,1,1
1391,1,1041.43,123.55,292.07,278.75,1,1,1
1391,2,7.90,169.31,212.72,365.97,1,1,1
1392,1,1047.16,124.55,293.51,278.77,1,1,1
1392,2,7.76,169.88,212.63,364.85,1,1,1
1393,1,1044.49,121.61,293.10,279.45,1,1,1
1393,2,8.54,171.40,212.25,363.16,1,1,1
1394,1,1048.07,120.50,296.35,281.71,1,1,1
1394,2,8.49,171.30,212.80,363.24,1,1,1
1395,1,1046.88,119.43,299.36,284.54,1,1,1
1395,2,8.70,171.90,213.20,363.33,1,1,1
1396,1,1045.79,119.03,303.06,288.25,1,1,1
1396,2,8.13,171.45,214.00,364.07,1,1,1
1397,1,1046.19,118.89,303.47,288.98,1,1,1
1397,2,7.92,171.27,214.94,365.04,1,1,1
1398,1,1047.26,118.85,304.38,289.89,1,1,1
1398,2,8.07,171.85,214.84,364.12,1,1,1
1399,1,1047.06,118.19,307.21,292.18,1,1,1
1399,2,8.37,172.05,214.96,363.80,1,1,1
1400,1,1045.01,117.95,307.60,292.37,1,1,1
1400,2,7.73,172.12,215.18,363.71,1,1,1
1401,1,1042.73,118.53,308.71,293.72,1,1,1
1401,2,8.33,172.80,214.90,363.04,1,1,1
1402,1,1043.08,118.11,309.32,294.20,1,1,1
1402,2,8.19,172.38,215.54,364.13,1,1,1
1403,1,1042.12,116.64,307.13,292.38,1,1,1
1403,2,8.29,172.21,215.45,363.90,1,1,1
1404,1,1040.62,115.43,305.23,290.99,1,1,1
1404,2,8.31,172.14,215.45,363.83,1,1,1
1405,1,1039.90,116.31,304.17,290.45,1,1,1
1405,2,8.46,172.10,215.15,363.16,1,1,1
1406,1,1038.91,115.34,304.59,291.56,1,1,1
1406,2,8.66,172.74,214.76,362.26,1,1,1
1407,1,1039.07,116.30,302.38,289.98,1,1,1
1407,2,8.52,172.98,215.04,362.60,1,1,1
1408,1,1039.82,116.68,303.51,292.02,1,1,1
1408,2,8.15,173.06,215.09,362.74,1,1,1
1409,1,1041.18,118.15,301.14,290.15,1,1,1
1409,2,8.51,173.08,215.44,363.47,1,1,1
1410,1,1041.63,117.39,300.41,290.08,1,1,1
1410,2,8.55,173.09,215.10,363.09,1,1,1
1411,1,1042.63,115.78,301.14,291.38,1,1,1
1411,2,8.09,172.42,215.93,364.94,1,1,1
1412,1,1042.97,114.52,301.48,292.52,1,1,1
1412,2,7.98,172.16,216.09,365.64,1,1,1
1413,1,1042.95,115.37,301.93,293.60,1,1,1
1413,2,8.01,172.06,216.03,365.91,1,1,1
1414,1,1043.49,115.71,302.31,294.66,1,1,1
1414,2,8.41,172.03,215.21,364.69,1,1,1
1415,1,1041.37,114.53,299.85,293.73,1,1,1
1415,2,8.58,172.01,214.86,364.22,1,1,1
1416,1,1041.42,113.42,299.85,294.68,1,1,1
1416,2,8.84,172.67,214.35,363.38,1,1,1
1417,1,1043.80,115.00,297.12,292.38,1,1,1
1417,2,8.86,172.91,214.29,363.74,1,1,1
1418,1,1043.50,114.95,295.86,291.50,1,1,1
1418,2,8.56,173.00,214.23,363.87,1,1,1
1419,1,1042.81,115.60,296.54,293.15,1,1,1
1419,2,8.20,173.03,214.04,363.93,1,1,1
1420,1,1043.02,116.50,295.89,293.11,1,1,1
1420,2,8.29,173.04,213.52,363.29,1,1,1
1421,1,1045.72,117.51,293.04,289.78,1,1,1
1421,2,8.37,173.04,213.24,363.05,1,1,1
1422,1,1044.26,120.54,291.64,288.52,1,1,1
1422,2,8.43,173.04,213.07,362.97,1,1,1
1423,1,1047.42,119.68,295.65,291.37,1,1,1
1423,2,8.49,173.03,212.95,362.94,1,1,1
1424,1,1049.92,120.00,291.87,285.86,1,1,1
1424,2,8.38,172.37,213.18,363.60,1,1,1
1425,1,1044.43,120.11,297.96,291.74,1,1,1
1425,2,9.22,172.78,213.47,363.85,1,1,1
1426,1,1045.68,119.48,298.25,291.30,1,1,1
1426,2,9.55,172.93,212.91,362.63,1,1,1
1427,1,1046.25,118.57,297.50,289.80,1,1,1
1427,2,9.47,172.99,213.10,362.83,1,1,1
1428,1,1045.28,116.23,300.91,292.54,1,1,1
1428,2,9.41,173.01,213.22,362.91,1,1,1
1429,1,1044.74,114.70,302.51,293.57,1,1,1
1429,2,9.54,173.68,212.97,362.28,1,1,1
1430,1,1048.41,119.40,298.66,288.68,1,1,1
1430,2,9.38,173.27,213.28,362.71,1,1,1
1431,1,1047.53,119.20,301.72,291.46,1,1,1
1431,2,9.85,173.77,213.00,362.21,1,1,1
1432,1,1044.73,117.81,305.78,295.80,1,1,1
1432,2,10.02,173.96,212.90,362.03,1,1,1
1433,1,1042.75,113.99,307.18,297.43,1,1,1
1433,2,9.54,174.68,213.30,362.63,1,1,1
1434,1,1045.28,119.77,306.37,296.06,1,1,1
1434,2,9.34,174.95,213.47,362.86,1,1,1
1435,1,1043.79,120.67,308.31,298.15,1,1,1
1435,2,9.08,175.05,213.90,363.60,1,1,1
1436,1,1042.75,120.34,307.35,296.95,1,1,1
1436,2,9.77,175.08,213.15,361.91,1,1,1
1437,1,1041.13,120.20,308.75,297.79,1,1,1
1437,2,9.80,175.08,213.33,361.92,1,1,1
1438,1,1039.52,117.50,310.62,299.40,1,1,1
1438,2,10.31,175.74,213.06,361.28,1,1,1
1439,1,1036.36,111.87,315.11,303.95,1,1,1
1439,2,9.63,175.32,214.69,364.34,1,1,1
1440,1,1038.87,114.99,312.69,301.71,1,1,1
1440,2,10.08,175.81,213.88,362.86,1,1,1
1441,1,1040.41,114.89,307.98,297.51,1,1,1
1441,2,9.86,174.67,213.69,362.29,1,1,1
1442,1,1037.94,106.91,313.64,304.52,1,1,1
1442,2,9.19,174.24,214.14,362.74,1,1,1
1443,1,1040.61,108.55,310.53,302.52,1,1,1
1443,2,8.72,173.41,214.73,363.57,1,1,1
1444,1,1040.58,108.57,311.45,304.36,1,1,1
1444,2,8.51,173.76,215.01,363.88,1,1,1
1445,1,1041.25,107.28,316.35,310.29,1,1,1
1445,2,8.53,173.90,215.59,364.66,1,1,1
1446,1,1042.80,108.79,313.65,308.58,1,1,1
1446,2,8.88,173.95,215.78,364.95,1,1,1
1447,1,1043.86,111.38,309.00,303.92,1,1,1
1447,2,9.01,173.97,215.85,365.05,1,1,1
1448,1,1041.74,107.74,312.26,308.07,1,1,1
1448,2,8.61,173.98,216.12,365.74,1,1,1
1449,1,1041.42,109.02,308.57,304.35,1,1,1
1449,2,8.38,173.99,215.72,365.33,1,1,1
1450,1,1041.76,110.87,306.21,301.57,1,1,1
1450,2,8.67,173.99,214.81,363.85,1,1,1
1451,1,1048.25,112.90,302.58,298.52,1,1,1
1451,2,8.51,173.99,214.34,363.28,1,1,1
1452,1,1047.88,114.99,300.85,296.72,1,1,1
1452,2,8.77,173.99,214.20,363.07,1,1,1
1453,1,1046.73,112.45,304.19,299.38,1,1,1
1453,2,8.87,173.99,214.13,362.99,1,1,1
1454,1,1050.19,114.79,301.60,296.43,1,1,1
1454,2,8.92,173.99,214.10,362.97,1,1,1
1455,1,1053.87,119.00,297.86,291.33,1,1,1
1455,2,8.94,173.99,214.08,362.96,1,1,1
1456,1,1052.92,117.24,300.43,292.78,1,1,1
1456,2,9.40,174.66,213.83,362.30,1,1,1
1457,1,1048.06,117.89,303.06,294.67,1,1,1
1457,2,9.37,174.91,214.15,362.72,1,1,1
1458,1,1042.88,111.50,312.70,304.66,1,1,1
1458,2,9.06,174.34,214.21,362.88,1,1,1
1459,1,1049.23,113.02,308.22,300.57,1,1,1
1459,2,9.28,174.78,213.55,361.62,1,1,1
1460,1,1048.93,111.64,307.37,299.61,1,1,1
1460,2,9.17,174.28,213.68,361.81,1,1,1
1461,1,1044.71,113.11,306.63,298.58,1,1,1
1461,2,9.13,174.10,213.74,361.89,1,1,1
1462,1,1047.01,116.32,305.84,296.86,1,1,1
1462,2,8.94,174.03,214.11,362.58,1,1,1
1463,1,1043.38,110.25,312.56,303.51,1,1,1
1463,2,8.88,174.00,214.23,362.85,1,1,1
1464,1,1044.45,111.25,310.21,300.74,1,1,1
1464,2,8.70,173.99,214.59,363.61,1,1,1
1465,1,1047.59,117.61,309.81,298.99,1,1,1
1465,2,9.27,173.99,214.11,362.58,1,1,1
1466,1,1046.79,116.70,316.26,304.95,1,1,1
1466,2,8.74,173.33,214.75,363.51,1,1,1
1467,1,1048.25,118.97,308.58,296.02,1,1,1
1467,2,9.01,173.74,215.38,364.52,1,1,1
1468,1,1047.35,118.50,305.81,293.21,1,1,1
1468,2,8.61,173.24,215.30,364.24,1,1,1
1469,1,1051.49,120.30,301.81,288.19,1,1,1
1469,2,8.60,173.05,214.98,363.46,1,1,1
1470,1,1051.02,116.95,303.02,289.68,1,1,1
1470,2,8.40,172.32,215.26,363.83,1,1,1
1471,1,1045.81,117.69,301.59,290.27,1,1,1
1471,2,7.13,172.05,217.74,368.59,1,1,1
1472,1,1046.32,119.28,303.40,292.51,1,1,1
1472,2,6.43,171.96,217.82,369.06,1,1,1
1473,1,1046.49,117.23,308.13,298.00,1,1,1
1473,2,4.71,172.59,222.07,377.78,1,1,1
1474,1,1045.47,117.76,305.53,295.47,1,1,1
1474,2,6.29,172.83,219.23,373.20,1,1,1
1475,1,1044.01,119.95,306.65,296.48,1,1,1
1475,2,7.12,172.92,217.68,370.70,1,1,1
1476,1,1043.22,117.46,309.56,299.50,1,1,1
1476,2,7.91,172.96,215.48,366.43,1,1,1
1477,1,1043.43,111.26,313.61,303.26,1,1,1
1477,2,8.14,172.98,214.80,364.80,1,1,1
1478,1,1042.24,108.25,316.39,305.98,1,1,1
1478,2,7.81,172.99,215.37,365.52,1,1,1
1479,1,1041.96,109.75,313.15,303.05,1,1,1
1479,2,6.75,172.33,217.46,369.76,1,1,1
1480,1,1041.90,108.38,313.80,304.53,1,1,1
1480,2,8.06,172.74,215.49,366.09,1,1,1
1481,1,1043.64,107.23,312.50,303.75,1,1,1
1481,2,7.41,172.90,216.39,367.99,1,1,1
1482,1,1045.29,107.48,312.01,304.09,1,1,1
1482,2,8.05,172.96,214.96,365.41,1,1,1
1483,1,1047.14,112.88,306.74,298.92,1,1,1
1483,2,9.62,174.97,213.07,362.43,1,1,1
1484,1,1050.61,118.94,302.49,293.62,1,1,1
1484,2,10.42,175.73,211.97,360.66,1,1,1
1485,1,1052.49,123.87,297.73,287.64,1,1,1
1485,2,10.72,176.00,211.53,360.01,1,1,1
1486,1,1053.58,125.01,295.83,284.78,1,1,1
1486,2,10.68,175.43,211.68,360.46,1,1,1
1487,1,1047.42,119.38,304.25,293.12,1,1,1
1487,2,10.57,175.87,211.26,359.99,1,1,1
1488,1,1044.79,116.62,309.39,298.19,1,1,1
1488,2,10.39,176.03,211.37,360.49,1,1,1
1489,1,1044.28,112.28,311.68,300.79,1,1,1
1489,2,10.19,176.08,211.66,361.36,1,1,1
1490,1,1044.75,114.56,313.19,302.43,1,1,1
1490,2,10.18,176.09,211.66,361.70,1,1,1
1491,1,1044.48,116.76,310.06,299.74,1,1,1
1491,2,10.22,176.09,211.56,361.84,1,1,1
1492,1,1046.77,118.93,307.40,296.71,1,1,1
1492,2,10.28,176.74,211.43,361.89,1,1,1
1493,1,1047.62,121.07,305.75,294.89,1,1,1
1493,2,10.35,176.98,211.30,361.92,1,1,1
1494,1,1047.39,119.87,306.23,294.88,1,1,1
1494,2,10.41,177.06,211.18,361.94,1,1,1
1495,1,1046.57,116.75,307.87,296.87,1,1,1
1495,2,10.47,177.09,211.06,361.95,1,1,1
1496,1,1047.40,114.26,308.86,298.28,1,1,1
1496,2,10.52,177.09,210.95,361.95,1,1,1
1497,1,1046.60,112.65,310.13,299.47,1,1,1
1497,2,11.25,176.42,211.47,362.62,1,1,1
1498,1,1047.24,114.04,310.04,299.26,1,1,1
1498,2,11.28,176.17,211.51,362.21,1,1,1
1499,1,1048.33,115.24,307.64,296.53,1,1,1
1499,2,11.14,175.41,211.80,362.72,1,1,1
1500,1,1047.37,113.72,308.80,297.47,1,1,1
1500,2,11.09,175.12,211.91,362.91,1,1,1
1501,1,1049.60,115.80,309.32,297.17,1,1,1
1501,2,11.68,176.33,211.39,361.66,1,1,1
1502,1,1049.85,117.91,309.37,296.39,1,1,1
1502,2,12.55,178.12,210.54,359.87,1,1,1
1503,1,1051.65,118.71,307.29,293.45,1,1,1
1503,2,12.70,179.45,209.91,358.53,1,1,1
1504,1,1049.88,119.66,306.05,291.69,1,1,1
1504,2,13.16,180.60,209.52,357.38,1,1,1
1505,1,1048.79,117.35,308.40,293.70,1,1,1
1505,2,12.97,181.02,209.43,356.96,1,1,1
1506,1,1049.50,120.44,307.05,291.16,1,1,1
1506,2,12.85,181.16,209.49,356.83,1,1,1
1507,1,1050.33,121.61,308.73,292.21,1,1,1
1507,2,13.03,181.20,209.70,356.79,1,1,1
1508,1,1051.43,121.37,309.09,291.95,1,1,1
1508,2,13.04,181.19,209.91,356.80,1,1,1
1509,1,1052.90,122.59,309.07,291.21,1,1,1
1509,2,12.98,181.18,210.10,356.81,1,1,1
1510,1,1052.73,121.70,310.49,292.26,1,1,1
1510,2,12.73,181.16,210.61,357.49,1,1,1
1511,1,1052.58,120.69,310.51,292.01,1,1,1
1511,2,12.60,181.14,210.87,357.76,1,1,1
1512,1,1051.80,119.64,312.56,293.91,1,1,1
1512,2,12.52,180.47,211.03,357.87,1,1,1
1513,1,1049.68,119.24,317.63,298.59,1,1,1
1513,2,12.92,184.17,209.57,354.61,1,1,1
1514,1,1048.70,119.74,317.90,298.38,1,1,1
1514,2,12.16,183.57,210.17,355.38,1,1,1
1515,1,1048.11,119.27,317.76,298.28,1,1,1
1515,2,11.99,183.99,210.15,355.02,1,1,1
1516,1,1047.97,118.43,322.13,302.18,1,1,1
1516,2,12.05,184.13,209.92,354.23,1,1,1
1517,1,1050.26,118.77,318.42,297.73,1,1,1
1517,2,11.74,184.17,210.49,354.61,1,1,1
1518,1,1050.52,115.60,319.52,298.64,1,1,1
1518,2,12.08,184.83,210.47,354.11,1,1,1
1519,1,1049.46,115.73,319.58,298.31,1,1,1
1519,2,12.13,185.07,210.61,353.93,1,1,1
1520,1,1051.21,119.10,316.60,294.88,1,1,1
1520,2,11.80,185.14,210.70,353.87,1,1,1
1521,1,1049.86,118.40,316.14,294.23,1,1,1
1521,2,11.92,185.16,210.91,353.86,1,1,1
1522,1,1052.39,119.46,313.87,291.35,1,1,1
1522,2,11.74,184.49,211.44,354.53,1,1,1
1523,1,1052.43,117.86,314.16,290.94,1,1,1
1523,2,11.18,183.57,211.96,355.45,1,1,1
1524,1,1053.86,119.91,311.43,287.49,1,1,1
1524,2,10.81,182.55,212.48,356.46,1,1,1
1525,1,1052.84,120.02,314.83,290.21,1,1,1
1525,2,10.69,182.17,212.63,356.85,1,1,1
1526,1,1055.86,120.72,315.88,289.26,1,1,1
1526,2,10.67,182.03,212.64,356.99,1,1,1
1527,1,1053.06,118.33,318.19,290.91,1,1,1
1527,2,10.85,181.98,212.27,356.38,1,1,1
1528,1,1050.75,118.75,320.86,292.86,1,1,1
1528,2,10.92,181.96,212.12,356.14,1,1,1
1529,1,1053.24,118.91,319.08,290.31,1,1,1
1529,2,10.95,181.96,212.06,356.05,1,1,1
1530,1,1051.20,119.63,317.74,288.68,1,1,1
1530,2,11.14,181.96,211.70,355.36,1,1,1
1531,1,1053.14,121.23,320.41,290.07,1,1,1
1531,2,11.02,182.63,211.93,355.76,1,1,1
1532,1,1051.21,123.14,323.42,292.59,1,1,1
1532,2,10.98,182.88,212.01,355.91,1,1,1
1533,1,1050.41,122.54,324.02,293.54,1,1,1
1533,2,10.97,183.63,212.04,355.97,1,1,1
1534,1,1050.00,121.63,324.43,294.56,1,1,1
1534,2,10.97,183.92,212.05,355.99,1,1,1
1535,1,1051.85,122.60,321.87,291.64,1,1,1
1535,2,10.97,184.02,212.04,356.00,1,1,1
1536,1,1052.16,120.30,319.69,289.20,1,1,1
1536,2,11.18,183.39,212.28,356.66,1,1,1
1537,1,1052.53,122.75,316.35,285.63,1,1,1
1537,2,11.64,184.47,211.61,355.59,1,1,1
1538,1,1050.07,122.34,316.31,285.64,1,1,1
1538,2,11.66,184.21,211.68,355.84,1,1,1
1539,1,1049.10,120.85,317.74,287.00,1,1,1
1539,2,11.79,183.45,212.10,356.60,1,1,1
1540,1,1051.83,122.27,320.04,288.19,1,1,1
1540,2,11.57,183.16,212.14,356.89,1,1,1
1541,1,1051.19,122.81,320.96,288.65,1,1,1
1541,2,11.52,183.05,212.08,356.99,1,1,1
1542,1,1050.45,123.66,321.63,288.83,1,1,1
1542,2,11.82,183.01,212.09,357.03,1,1,1
1543,1,1049.60,122.66,321.03,288.25,1,1,1
1543,2,11.76,182.99,212.42,357.70,1,1,1
1544,1,1047.51,119.62,321.71,289.35,1,1,1
1544,2,11.92,182.99,212.18,357.29,1,1,1
1545,1,1047.71,121.12,321.96,289.77,1,1,1
1545,2,11.49,183.65,211.74,356.47,1,1,1
1546,1,1049.02,121.03,323.59,291.25,1,1,1
1546,2,11.31,183.90,211.61,356.16,1,1,1
1547,1,1049.74,122.97,321.78,289.17,1,1,1
1547,2,11.68,183.99,211.34,355.38,1,1,1
1548,1,1051.93,123.71,319.90,287.05,1,1,1
1548,2,11.94,184.02,211.01,354.42,1,1,1
1549,1,1050.82,120.01,321.05,288.25,1,1,1
1549,2,11.69,184.03,210.92,354.07,1,1,1
1550,1,1049.32,117.95,323.00,290.68,1,1,1
1550,2,11.40,184.03,211.29,354.61,1,1,1
1551,1,1050.17,117.85,323.52,291.61,1,1,1
1551,2,11.44,184.69,211.12,354.16,1,1,1
1552,1,1050.91,119.14,321.57,289.97,1,1,1
1552,2,11.43,184.94,211.12,353.99,1,1,1
1553,1,1048.93,120.31,322.69,291.99,1,1,1
1553,2,10.18,183.04,212.95,357.24,1,1,1
1554,1,1050.48,120.75,320.49,290.11,1,1,1
1554,2,9.57,182.33,213.92,359.13,1,1,1
1555,1,1052.31,119.60,323.15,292.03,1,1,1
1555,2,9.38,181.40,214.20,359.83,1,1,1
1556,1,1054.59,121.80,321.60,289.45,1,1,1
1556,2,9.47,180.39,214.65,360.75,1,1,1
1557,1,1054.71,123.30,319.84,287.14,1,1,1
1557,2,9.54,180.02,214.77,361.08,1,1,1
1558,1,1054.68,122.54,317.97,284.95,1,1,1
1558,2,9.59,179.90,214.76,361.18,1,1,1
1559,1,1053.77,120.91,318.36,285.47,1,1,1
1559,2,9.80,180.52,214.38,360.55,1,1,1
1560,1,1051.70,120.30,319.31,287.00,1,1,1
1560,2,9.88,180.77,214.22,360.29,1,1,1
1561,1,1051.55,120.07,318.41,286.28,1,1,1
1561,2,8.59,177.57,215.49,362.82,1,1,1
