1292,2,25.03,260.76,233.53,384.22,1,1,1
1293,1,1038.26,113.96,313.71,285.18,1,1,1
1293,2,25.28,260.83,233.60,384.19,1,1,1
1294,1,1042.83,117.36,310.52,282.48,1,1,1
1294,2,24.93,260.31,234.50,385.65,1,1,1
1295,1,1043.43,114.70,312.68,285.43,1,1,1
1295,2,24.38,258.57,235.26,387.24,1,1,1
1296,1,1042.77,113.60,312.99,286.44,1,1,1
1296,2,24.32,257.11,235.22,387.42,1,1,1
1297,1,1046.21,121.64,304.07,277.94,1,1,1
1297,2,23.81,254.96,233.20,383.74,1,1,1
1298,1,1045.72,128.80,295.75,270.65,1,1,1
1298,2,22.87,252.18,233.99,384.82,1,1,1
1299,1,1043.76,130.10,292.65,268.46,1,1,1
1299,2,21.56,246.26,236.24,389.03,1,1,1
1300,1,1043.64,128.56,293.75,269.73,1,1,1
1300,2,19.89,241.02,238.93,394.29,1,1,1
1301,1,1044.30,128.62,293.30,269.64,1,1,1
1301,2,17.63,237.79,239.92,396.54,1,1,1
1302,1,1046.15,129.74,294.36,270.13,1,1,1
1302,2,15.46,235.68,239.72,396.63,1,1,1
1303,1,1046.41,127.44,297.33,272.42,1,1,1
1303,2,14.94,236.16,240.13,397.47,1,1,1
1304,1,1047.03,125.20,300.57,275.46,1,1,1
1304,2,14.63,235.79,241.11,399.76,1,1,1
1305,1,1039.78,119.93,306.13,282.27,1,1,1
1305,2,14.95,235.18,239.22,396.42,1,1,1
1306,1,1037.71,119.95,305.85,283.35,1,1,1
1306,2,14.35,233.51,238.10,394.47,1,1,1
1307,1,1040.09,121.23,304.65,283.21,1,1,1
1307,2,13.64,232.84,238.55,395.39,1,1,1
1308,1,1038.58,120.11,303.32,283.58,1,1,1
1308,2,12.40,231.32,238.82,396.08,1,1,1
1309,1,1037.58,119.18,302.31,283.98,1,1,1
1309,2,12.04,230.26,238.73,396.21,1,1,1
1310,1,1036.91,119.35,301.49,284.35,1,1,1
1310,2,10.43,227.94,240.89,400.57,1,1,1
1311,1,1036.86,117.16,302.16,286.40,1,1,1
1311,2,9.30,226.40,242.71,404.71,1,1,1
1312,1,1036.84,117.76,300.09,285.62,1,1,1
1312,2,6.44,223.13,242.46,404.89,1,1,1
1313,1,1038.20,118.60,298.72,284.69,1,1,1
1313,2,6.01,226.27,240.03,400.69,1,1,1
1314,1,1037.64,117.49,299.16,285.65,1,1,1
1314,2,5.20,226.08,240.11,401.08,1,1,1
1315,1,1038.02,116.12,300.15,287.34,1,1,1
1315,2,4.82,224.66,239.56,400.79,1,1,1
1316,1,1039.38,118.81,295.67,283.40,1,1,1
1316,2,5.59,224.46,237.28,397.30,1,1,1
1317,1,1038.52,118.18,294.32,282.94,1,1,1
1317,2,7.57,222.97,231.35,386.50,1,1,1
1318,1,1038.50,117.41,293.88,283.65,1,1,1
1318,2,5.97,220.72,234.04,391.64,1,1,1
1319,1,1037.90,118.24,293.37,284.33,1,1,1
1319,2,4.78,218.79,234.41,393.14,1,1,1
1320,1,1039.93,118.95,292.03,283.72,1,1,1
1320,2,3.21,216.16,237.11,399.27,1,1,1
1321,1,1040.93,118.33,291.24,283.64,1,1,1
1321,2,2.70,211.67,236.53,400.54,1,1,1
1322,1,1038.98,116.22,292.25,286.32,1,1,1
1322,2,1.71,212.51,236.13,400.77,1,1,1
1323,1,1039.24,112.33,296.02,291.39,1,1,1
1323,2,1.61,208.97,235.11,401.20,1,1,1
1324,1,1041.35,114.97,293.13,288.97,1,1,1
1324,2,0.89,207.50,236.60,406.65,1,1,1
1325,1,1041.55,113.22,292.63,289.14,1,1,1
1325,2,2.42,206.78,233.37,403.00,1,1,1
1326,1,1041.49,113.14,291.00,288.28,1,1,1
1326,2,1.34,205.21,234.78,408.07,1,1,1
1327,1,1042.50,114.24,289.71,287.51,1,1,1
1327,2,1.68,203.30,233.53,408.09,1,1,1
1328,1,1042.01,114.98,289.90,288.50,1,1,1
1328,2,2.55,201.86,229.80,402.95,1,1,1
1329,1,1045.60,120.04,284.67,282.94,1,1,1
1329,2,3.18,201.66,228.16,401.37,1,1,1
1330,1,1048.44,121.06,283.26,280.97,1,1,1
1330,2,5.43,204.97,223.55,393.29,1,1,1
1331,1,1047.45,119.55,284.55,282.07,1,1,1
1331,2,8.37,210.01,217.67,382.26,1,1,1
1332,1,1048.21,120.42,283.60,280.82,1,1,1
1332,2,8.11,210.73,217.55,381.99,1,1,1
1333,1,1045.12,118.72,283.70,281.38,1,1,1
1333,2,6.56,207.44,221.28,389.59,1,1,1
1334,1,1043.06,119.19,284.25,282.20,1,1,1
1334,2,7.01,209.35,218.77,385.76,1,1,1
1335,1,1042.84,119.46,284.15,282.30,1,1,1
1335,2,3.53,208.52,225.00,399.19,1,1,1
1336,1,1041.94,120.21,281.83,280.54,1,1,1
1336,2,0.00,204.84,234.36,421.42,1,1,1
1337,1,1043.05,121.51,281.11,279.55,1,1,1
1337,2,0.00,200.84,236.92,434.28,1,1,1
1338,1,1044.32,121.62,281.53,279.92,1,1,1
1338,2,0.00,196.54,236.71,438.88,1,1,1
1339,1,1044.73,121.65,280.81,279.30,1,1,1
1339,2,0.00,194.59,236.25,440.33,1,1,1
1340,1,1044.36,121.97,280.48,278.96,1,1,1
1340,2,0.00,192.60,236.14,443.45,1,1,1
1341,1,1045.39,123.17,280.31,278.39,1,1,1
1341,2,0.00,192.50,235.49,444.03,1,1,1
1342,1,1044.45,122.53,281.62,279.88,1,1,1
1342,2,3.47,194.03,226.48,426.19,1,1,1
1343,1,1042.59,121.96,281.72,280.20,1,1,1
1343,2,6.21,196.54,221.13,416.91,1,1,1
1344,1,1043.87,122.86,281.03,278.99,1,1,1
1344,2,5.69,194.67,220.32,415.92,1,1,1
1345,1,1044.25,120.45,283.49,281.15,1,1,1
1345,2,6.98,191.94,216.86,409.24,1,1,1
1346,1,1045.25,119.12,284.56,282.11,1,1,1
1346,2,6.65,190.36,217.30,410.38,1,1,1
1347,1,1044.15,118.42,287.01,284.91,1,1,1
1347,2,7.58,191.37,216.04,407.94,1,1,1
1348,1,1043.16,117.53,288.41,286.77,1,1,1
1348,2,8.03,193.83,216.00,408.02,1,1,1
1349,1,1045.17,120.59,283.84,282.13,1,1,1
1349,2,8.87,195.86,214.65,405.20,1,1,1
1350,1,1046.63,121.61,281.91,280.28,1,1,1
1350,2,8.60,196.37,215.51,407.05,1,1,1
1351,1,1046.21,119.15,284.53,283.37,1,1,1
1351,2,7.71,191.90,216.13,408.24,1,1,1
1352,1,1044.89,116.32,285.56,284.70,1,1,1
1352,2,6.96,189.60,216.83,409.65,1,1,1
1353,1,1045.33,115.85,288.79,287.91,1,1,1
1353,2,7.02,190.14,217.58,411.56,1,1,1
1354,1,1044.25,113.60,289.59,289.28,1,1,1
1354,2,7.28,190.76,217.82,412.34,1,1,1
1355,1,1044.13,114.26,287.81,287.74,1,1,1
1355,2,6.38,189.96,219.51,416.32,1,1,1
1356,1,1044.96,116.74,284.44,284.15,1,1,1
1356,2,5.57,188.78,220.19,418.08,1,1,1
1357,1,1045.82,116.44,284.51,284.28,1,1,1
1357,2,6.44,188.49,218.63,415.06,1,1,1
1358,1,1047.19,117.75,282.94,282.35,1,1,1
1358,2,6.43,188.48,218.30,414.71,1,1,1
1359,1,1046.86,117.33,283.36,282.72,1,1,1
1359,2,7.06,188.13,218.24,414.65,1,1,1
1360,1,1046.52,116.11,284.46,283.84,1,1,1
1360,2,7.57,188.87,219.19,416.58,1,1,1
1361,1,1049.22,119.63,282.62,280.88,1,1,1
1361,2,7.41,188.17,221.15,419.75,1,1,1
1362,1,1049.85,117.42,284.97,282.31,1,1,1
1362,2,7.75,185.52,222.58,421.57,1,1,1
1363,1,1049.59,116.83,286.13,282.89,1,1,1
1363,2,8.93,185.76,221.96,420.35,1,1,1
1364,1,1048.78,118.19,285.81,282.21,1,1,1
1364,2,8.92,185.02,222.84,421.07,1,1,1
1365,1,1049.38,119.81,284.43,279.98,1,1,1
1365,2,9.43,184.25,223.38,421.09,1,1,1
1366,1,1049.86,120.16,284.36,278.88,1,1,1
1366,2,10.21,183.16,222.65,418.47,1,1,1
1367,1,1048.14,119.41,285.48,279.66,1,1,1
1367,2,10.54,182.82,221.42,414.72,1,1,1
1368,1,1048.41,121.94,282.07,275.87,1,1,1
1368,2,10.81,181.74,219.08,408.33,1,1,1
1369,1,1050.92,124.99,282.58,275.20,1,1,1
1369,2,10.51,178.97,218.47,405.65,1,1,1
1370,1,1048.26,125.38,282.95,275.26,1,1,1
1370,2,10.48,177.35,218.26,403.84,1,1,1
1371,1,1046.71,125.71,284.24,276.52,1,1,1
1371,2,9.51,175.19,218.00,402.18,1,1,1
1372,1,1046.82,125.77,285.72,277.75,1,1,1
1372,2,9.16,172.27,218.40,402.59,1,1,1
1373,1,1047.47,125.84,286.66,278.40,1,1,1
1373,2,8.15,171.04,219.03,403.70,1,1,1
1374,1,1046.87,125.55,286.13,277.95,1,1,1
1374,2,8.81,168.78,216.17,397.63,1,1,1
1375,1,1047.50,125.39,286.77,278.28,1,1,1
1375,2,8.92,168.05,215.71,395.92,1,1,1
1376,1,1047.17,125.49,288.57,279.83,1,1,1
1376,2,9.76,166.20,213.00,389.26,1,1,1
1377,1,1047.82,124.76,290.52,281.09,1,1,1
1377,2,10.57,165.54,210.79,383.16,1,1,1
1378,1,1048.31,123.39,291.84,281.84,1,1,1
1378,2,10.23,164.46,210.56,380.76,1,1,1
1379,1,1047.56,122.18,294.65,284.32,1,1,1
1379,2,9.85,162.90,211.46,380.54,1,1,1
1380,1,1047.57,122.02,295.50,284.82,1,1,1
1380,2,9.14,161.07,212.89,381.42,1,1,1
1381,1,1047.99,120.76,296.74,285.44,1,1,1
1381,2,8.48,160.00,213.35,380.76,1,1,1
1382,1,1047.01,118.95,296.75,285.23,1,1,1
1382,2,8.44,160.49,212.68,378.07,1,1,1
1383,1,1046.33,116.99,299.15,287.47,1,1,1
1383,2,8.30,160.46,212.33,376.00,1,1,1
1384,1,1046.64,115.99,298.82,286.78,1,1,1
1384,2,8.34,161.42,211.95,374.07,1,1,1
1385,1,1047.98,121.20,296.53,283.67,1,1,1
1385,2,8.57,163.71,211.38,371.54,1,1,1
1386,1,1049.28,126.16,297.38,283.25,1,1,1
1386,2,8.45,164.87,211.67,370.50,1,1,1
1387,1,1047.19,126.89,298.52,283.68,1,1,1
1387,2,8.57,166.09,211.49,368.60,1,1,1
1388,1,1045.83,125.36,298.94,283.88,1,1,1
1388,2,8.12,166.48,211.83,367.80,1,1,1
1389,1,1044.90,123.78,298.07,283.08,1,1,1
1389,2,8.11,167.87,212.17,367.11,1,1,1
1390,1,1040.45,124.66,294.59,280.91,1,1,1
1390,2,7.85,168.14,212.93,367.17,1,1,1
1391,1,1041.95,123.91,292.34,279.16,1,1,1
1391,2,8.21,169.61,212.81,365.73,1,1,1
1392,1,1047.90,124.93,293.53,278.90,1,1,1
1392,2,8.33,170.32,212.82,364.79,1,1,1
1393,1,1045.47,122.33,292.73,279.13,1,1,1
1393,2,8.85,171.58,212.47,363.24,1,1,1
1394,1,1048.89,121.29,295.98,281.44,1,1,1
1394,2,8.89,171.91,212.81,362.94,1,1,1
1395,1,1047.52,120.05,299.07,284.32,1,1,1
1395,2,9.06,172.48,213.20,362.90,1,1,1
1396,1,1046.71,119.88,302.40,287.55,1,1,1
1396,2,8.64,172.21,214.16,363.95,1,1,1
1397,1,1046.59,119.38,303.27,288.73,1,1,1
1397,2,8.41,172.02,214.86,364.53,1,1,1
1398,1,1047.53,119.16,304.72,290.20,1,1,1
1398,2,8.55,172.42,214.93,364.08,1,1,1
1399,1,1047.74,118.60,307.04,292.01,1,1,1
1399,2,8.47,172.45,215.22,364.11,1,1,1
1400,1,1045.31,118.27,307.94,292.74,1,1,1
1400,2,8.26,172.45,215.35,363.95,1,1,1
1401,1,1043.35,118.72,308.68,293.79,1,1,1
1401,2,8.75,173.08,215.28,363.62,1,1,1
1402,1,1043.53,118.61,309.34,294.26,1,1,1
1402,2,8.61,172.85,215.65,364.16,1,1,1
1403,1,1042.54,116.81,307.50,292.88,1,1,1
1403,2,8.71,172.95,215.37,363.61,1,1,1
1404,1,1040.99,115.75,305.51,291.49,1,1,1
1404,2,8.72,172.93,215.37,363.52,1,1,1
1405,1,1040.39,116.59,304.30,290.88,1,1,1
1405,2,8.80,172.95,215.01,362.69,1,1,1
1406,1,1039.35,115.85,304.62,291.85,1,1,1
1406,2,8.89,173.07,214.96,362.47,1,1,1
1407,1,1039.85,116.71,302.05,289.91,1,1,1
1407,2,8.96,173.38,214.93,362.38,1,1,1
1408,1,1040.43,117.42,303.22,291.92,1,1,1
1408,2,8.89,173.65,214.85,362.26,1,1,1
1409,1,1041.90,118.41,301.13,290.31,1,1,1
1409,2,8.97,173.91,215.12,362.82,1,1,1
1410,1,1042.24,117.68,300.73,290.58,1,1,1
1410,2,8.97,173.96,215.09,362.84,1,1,1
1411,1,1043.24,116.13,301.09,291.50,1,1,1
1411,2,8.82,173.22,215.82,364.47,1,1,1
1412,1,1043.50,114.93,301.50,292.65,1,1,1
1412,2,8.77,172.82,216.06,365.22,1,1,1
1413,1,1043.46,115.90,301.88,293.73,1,1,1
1413,2,8.78,172.68,216.10,365.64,1,1,1
1414,1,1044.36,116.42,301.74,294.22,1,1,1
1414,2,8.92,172.46,215.62,365.01,1,1,1
1415,1,1042.08,115.08,299.56,293.49,1,1,1
1415,2,9.07,172.62,215.03,364.23,1,1,1
1416,1,1042.00,113.91,299.60,294.48,1,1,1
1416,2,9.29,172.94,214.53,363.54,1,1,1
1417,1,1044.31,115.64,296.80,292.10,1,1,1
1417,2,9.19,173.50,214.26,363.47,1,1,1
1418,1,1043.93,115.41,295.96,291.65,1,1,1
1418,2,8.92,173.59,214.22,363.74,1,1,1
1419,1,1043.07,115.79,296.77,293.39,1,1,1
1419,2,8.75,173.63,214.14,363.96,1,1,1
1420,1,1043.41,116.67,296.40,293.73,1,1,1
1420,2,8.82,173.46,213.67,363.39,1,1,1
1421,1,1046.06,117.95,293.25,290.14,1,1,1
1421,2,8.94,173.31,213.45,363.20,1,1,1
1422,1,1044.69,121.24,291.45,288.41,1,1,1
1422,2,8.96,173.29,213.48,363.48,1,1,1
1423,1,1048.22,120.50,295.08,290.87,1,1,1
1423,2,8.99,173.24,213.43,363.67,1,1,1
1424,1,1050.78,120.77,291.41,285.46,1,1,1
1424,2,8.86,173.01,213.42,363.88,1,1,1
1425,1,1045.01,120.52,297.90,291.87,1,1,1
1425,2,9.69,173.58,213.59,363.93,1,1,1
1426,1,1046.24,120.21,298.08,291.22,1,1,1
1426,2,10.03,173.70,213.10,362.81,1,1,1
1427,1,1046.64,119.45,297.45,289.77,1,1,1
1427,2,9.93,173.64,213.18,362.78,1,1,1
1428,1,1045.53,116.99,300.97,292.62,1,1,1
1428,2,10.11,173.66,213.18,362.62,1,1,1
1429,1,1045.09,115.21,302.35,293.39,1,1,1
1429,2,10.25,173.98,213.25,362.63,1,1,1
1430,1,1048.69,119.66,298.77,288.83,1,1,1
1430,2,10.09,173.98,213.08,362.31,1,1,1
1431,1,1047.85,119.51,301.75,291.60,1,1,1
1431,2,10.28,174.09,213.01,362.14,1,1,1
1432,1,1045.39,118.04,305.67,295.74,1,1,1
1432,2,10.30,174.14,213.12,362.34,1,1,1
1433,1,1043.26,114.21,307.09,297.36,1,1,1
1433,2,10.19,175.15,213.22,362.46,1,1,1
1434,1,1045.84,120.34,306.22,295.97,1,1,1
1434,2,9.99,175.44,213.52,362.98,1,1,1
1435,1,1044.42,121.02,308.23,298.05,1,1,1
1435,2,9.99,175.34,213.86,363.59,1,1,1
1436,1,1043.42,120.95,307.00,296.60,1,1,1
1436,2,10.45,175.54,213.19,362.17,1,1,1
1437,1,1041.79,120.96,308.45,297.50,1,1,1
1437,2,10.63,175.81,212.95,361.50,1,1,1
1438,1,1040.01,117.91,310.67,299.53,1,1,1
1438,2,10.64,176.09,213.07,361.54,1,1,1
1439,1,1036.86,112.26,315.03,303.94,1,1,1
1439,2,10.05,176.06,214.36,363.92,1,1,1
1440,1,1039.30,115.29,312.64,301.75,1,1,1
1440,2,10.25,176.10,214.03,363.31,1,1,1
1441,1,1040.80,115.09,308.33,298.06,1,1,1
1441,2,9.96,175.41,213.68,362.43,1,1,1
1442,1,1038.49,107.36,313.44,304.56,1,1,1
1442,2,9.62,174.85,214.00,362.76,1,1,1
1443,1,1041.04,108.83,310.55,302.79,1,1,1
1443,2,9.37,174.10,214.46,363.36,1,1,1
1444,1,1041.09,108.66,311.76,304.92,1,1,1
1444,2,9.30,174.37,214.78,363.70,1,1,1
1445,1,1042.11,107.78,315.90,310.09,1,1,1
1445,2,9.22,174.52,215.25,364.38,1,1,1
1446,1,1043.38,109.05,313.33,308.54,1,1,1
1446,2,9.45,174.68,215.35,364.38,1,1,1
1447,1,1044.47,111.88,308.71,303.96,1,1,1
1447,2,9.40,174.70,215.60,364.69,1,1,1
1448,1,1042.60,108.44,311.95,308.09,1,1,1
1448,2,9.10,174.63,215.95,365.35,1,1,1
1449,1,1042.21,109.64,308.25,304.27,1,1,1
1449,2,8.71,174.32,215.88,365.59,1,1,1
1450,1,1042.60,111.25,305.83,301.39,1,1,1
1450,2,8.84,174.40,215.02,364.29,1,1,1
1451,1,1048.98,113.44,302.35,298.42,1,1,1
1451,2,8.83,174.39,214.67,363.84,1,1,1
1452,1,1048.74,115.57,300.58,296.51,1,1,1
1452,2,9.05,174.62,214.33,363.33,1,1,1
1453,1,1047.30,112.86,304.31,299.60,1,1,1
1453,2,9.08,174.75,214.21,363.09,1,1,1
1454,1,1050.71,115.02,301.62,296.57,1,1,1
1454,2,9.30,174.73,214.14,362.92,1,1,1
1455,1,1054.54,119.32,297.68,291.22,1,1,1
1455,2,9.49,174.81,214.11,362.76,1,1,1
1456,1,1053.61,117.92,300.15,292.56,1,1,1
1456,2,9.84,175.08,213.90,362.21,1,1,1
1457,1,1048.61,118.27,303.16,294.78,1,1,1
1457,2,9.80,175.07,214.43,363.18,1,1,1
1458,1,1043.62,111.96,312.55,304.46,1,1,1
1458,2,9.70,174.88,214.30,362.98,1,1,1
1459,1,1049.78,113.22,308.65,300.99,1,1,1
1459,2,9.99,175.40,213.59,361.62,1,1,1
1460,1,1049.56,112.22,307.18,299.40,1,1,1
1460,2,9.97,175.12,213.62,361.58,1,1,1
1461,1,1045.61,113.84,306.36,298.26,1,1,1
1461,2,9.85,175.01,213.70,361.68,1,1,1
1462,1,1047.46,116.91,305.63,296.60,1,1,1
1462,2,9.75,174.92,213.94,362.10,1,1,1
1463,1,1043.81,110.63,312.64,303.53,1,1,1
1463,2,9.57,174.58,214.37,362.98,1,1,1
1464,1,1045.00,111.62,310.56,301.09,1,1,1
1464,2,9.49,174.35,214.76,363.82,1,1,1
1465,1,1048.02,117.97,310.29,299.47,1,1,1
1465,2,9.68,174.32,214.34,362.86,1,1,1
1466,1,1047.12,116.85,316.77,305.50,1,1,1
1466,2,9.59,174.09,214.58,363.00,1,1,1
1467,1,1048.67,119.24,309.09,296.61,1,1,1
1467,2,9.31,174.07,215.41,364.38,1,1,1
1468,1,1047.54,119.01,306.17,293.64,1,1,1
1468,2,9.12,173.45,215.52,364.49,1,1,1
1469,1,1051.83,120.73,302.01,288.53,1,1,1
1469,2,9.20,173.16,215.25,363.88,1,1,1
1470,1,1051.46,117.43,302.94,289.68,1,1,1
1470,2,9.07,172.71,215.29,363.75,1,1,1
1471,1,1046.22,118.15,301.40,290.18,1,1,1
1471,2,7.64,172.44,217.81,368.54,1,1,1
1472,1,1046.78,119.74,303.15,292.30,1,1,1
1472,2,7.23,172.37,217.83,368.89,1,1,1
1473,1,1046.68,117.69,308.29,298.18,1,1,1
1473,2,5.36,173.33,221.95,377.26,1,1,1
1474,1,1045.69,118.16,305.42,295.38,1,1,1
1474,2,6.79,173.69,219.17,372.72,1,1,1
1475,1,1044.73,120.56,306.16,296.01,1,1,1
1475,2,7.43,173.67,217.91,370.71,1,1,1
1476,1,1043.93,118.32,309.14,298.99,1,1,1
1476,2,8.30,173.24,215.67,366.46,1,1,1
1477,1,1044.21,111.97,313.38,302.95,1,1,1
1477,2,8.54,173.28,214.94,364.91,1,1,1
1478,1,1042.92,109.01,316.10,305.58,1,1,1
1478,2,8.29,173.13,215.42,365.65,1,1,1
1479,1,1042.10,110.18,313.44,303.30,1,1,1
1479,2,7.29,172.97,217.34,369.42,1,1,1
1480,1,1042.48,108.87,313.71,304.32,1,1,1
1480,2,8.29,173.20,215.41,365.83,1,1,1
1481,1,1044.28,107.62,312.54,303.67,1,1,1
1481,2,7.74,173.15,216.55,368.06,1,1,1
1482,1,1045.53,107.67,312.35,304.33,1,1,1
1482,2,8.44,173.26,215.12,365.35,1,1,1
1483,1,1047.29,113.15,307.00,299.08,1,1,1
1483,2,9.98,175.27,213.30,362.45,1,1,1
1484,1,1050.98,119.20,302.61,293.69,1,1,1
1484,2,10.58,175.86,212.46,361.14,1,1,1
1485,1,1052.87,124.31,297.87,287.68,1,1,1
1485,2,10.62,176.11,212.08,360.68,1,1,1
1486,1,1054.24,125.71,295.88,284.70,1,1,1
1486,2,10.74,176.06,211.92,360.62,1,1,1
1487,1,1047.98,119.99,304.20,292.86,1,1,1
1487,2,10.78,176.31,211.68,360.43,1,1,1
1488,1,1045.45,117.41,309.24,297.87,1,1,1
1488,2,10.74,176.60,211.55,360.50,1,1,1
1489,1,1044.71,112.83,311.93,300.98,1,1,1
1489,2,10.64,176.84,211.70,361.14,1,1,1
1490,1,1045.12,115.37,313.17,302.33,1,1,1
1490,2,10.52,176.91,211.68,361.54,1,1,1
1491,1,1044.77,117.48,310.09,299.70,1,1,1
1491,2,10.70,176.98,211.42,361.39,1,1,1
1492,1,1047.15,119.78,307.00,296.20,1,1,1
1492,2,10.94,177.29,211.43,361.68,1,1,1
1493,1,1048.10,121.68,305.51,294.50,1,1,1
1493,2,10.91,177.30,211.50,362.08,1,1,1
1494,1,1047.92,120.68,306.18,294.71,1,1,1
1494,2,11.02,177.43,211.40,362.12,1,1,1
1495,1,1047.12,117.45,307.75,296.53,1,1,1
1495,2,11.14,177.57,211.15,361.91,1,1,1
1496,1,1047.65,115.08,308.96,298.20,1,1,1
1496,2,11.38,177.81,210.85,361.50,1,1,1
1497,1,1047.04,112.97,310.47,299.72,1,1,1
1497,2,11.72,176.83,211.58,362.63,1,1,1
1498,1,1047.54,114.66,310.18,299.33,1,1,1
1498,2,11.67,176.40,211.75,362.69,1,1,1
1499,1,1048.68,115.68,307.99,296.85,1,1,1
1499,2,11.57,175.79,211.88,362.85,1,1,1
1500,1,1048.17,114.45,308.52,297.15,1,1,1
1500,2,11.49,175.64,211.87,362.73,1,1,1
1501,1,1049.97,116.38,309.43,297.30,1,1,1
1501,2,12.17,177.02,211.32,361.59,1,1,1
1502,1,1050.47,118.76,308.99,295.98,1,1,1
1502,2,12.90,178.84,210.54,359.90,1,1,1
1503,1,1051.97,119.39,307.38,293.46,1,1,1
1503,2,13.23,179.95,209.96,358.61,1,1,1
1504,1,1050.30,120.19,305.83,291.41,1,1,1
1504,2,13.62,181.05,209.60,357.65,1,1,1
1505,1,1049.51,118.03,308.38,293.59,1,1,1
1505,2,13.47,181.29,209.51,357.28,1,1,1
1506,1,1050.02,120.86,307.12,291.20,1,1,1
1506,2,13.36,181.66,209.38,356.77,1,1,1
1507,1,1050.95,122.23,308.48,291.88,1,1,1
1507,2,13.26,181.76,209.71,356.98,1,1,1
1508,1,1051.85,121.78,309.04,291.83,1,1,1
1508,2,13.24,181.76,209.94,357.03,1,1,1
1509,1,1053.33,122.81,309.57,291.69,1,1,1
1509,2,13.11,181.57,210.25,357.31,1,1,1
1510,1,1053.24,121.90,310.84,292.57,1,1,1
1510,2,13.03,181.47,210.57,357.62,1,1,1
1511,1,1053.03,121.37,310.11,291.53,1,1,1
1511,2,12.91,181.34,210.79,357.78,1,1,1
1512,1,1052.06,120.21,312.57,293.79,1,1,1
1512,2,12.69,181.02,210.98,357.94,1,1,1
1513,1,1050.05,119.59,317.76,298.65,1,1,1
1513,2,12.97,184.59,209.68,355.02,1,1,1
1514,1,1048.94,120.10,318.34,298.73,1,1,1
1514,2,12.58,184.25,209.96,355.07,1,1,1
1515,1,1048.42,119.66,318.21,298.73,1,1,1
1515,2,12.65,184.47,209.97,354.67,1,1,1
1516,1,1048.70,118.99,321.93,301.93,1,1,1
1516,2,12.49,184.57,210.07,354.33,1,1,1
1517,1,1051.03,119.55,318.25,297.50,1,1,1
1517,2,12.48,184.79,210.37,354.29,1,1,1
1518,1,1051.30,115.87,319.52,298.60,1,1,1
1518,2,12.75,185.60,210.43,353.93,1,1,1
1519,1,1050.06,116.28,319.31,297.97,1,1,1
1519,2,12.86,185.66,210.67,353.88,1,1,1
1520,1,1051.76,119.52,316.40,294.52,1,1,1
1520,2,12.32,185.42,210.87,353.90,1,1,1
1521,1,1050.21,118.57,316.39,294.26,1,1,1
1521,2,12.30,185.32,211.06,354.03,1,1,1
1522,1,1052.45,119.66,314.34,291.61,1,1,1
1522,2,12.00,184.57,211.56,354.71,1,1,1
1523,1,1052.43,118.40,314.47,291.08,1,1,1
1523,2,11.61,183.72,212.13,355.71,1,1,1
1524,1,1053.63,120.16,312.11,288.07,1,1,1
1524,2,11.34,183.18,212.53,356.46,1,1,1
1525,1,1053.19,120.52,314.74,290.07,1,1,1
1525,2,11.23,182.98,212.62,356.66,1,1,1
1526,1,1055.95,120.92,316.18,289.57,1,1,1
1526,2,11.24,182.75,212.53,356.51,1,1,1
1527,1,1053.35,118.94,318.06,290.80,1,1,1
1527,2,11.26,182.86,212.34,356.19,1,1,1
1528,1,1051.42,119.07,320.74,292.77,1,1,1
1528,2,11.25,182.88,212.27,356.05,1,1,1
1529,1,1053.65,119.10,319.34,290.53,1,1,1
1529,2,11.47,182.67,212.21,355.99,1,1,1
1530,1,1051.72,120.04,317.58,288.49,1,1,1
1530,2,11.79,182.41,211.82,355.29,1,1,1
1531,1,1053.29,121.40,320.89,290.54,1,1,1
1531,2,11.85,183.42,211.79,355.19,1,1,1
1532,1,1051.67,123.37,323.54,292.66,1,1,1
1532,2,11.70,183.55,211.96,355.51,1,1,1
1533,1,1050.90,123.03,323.84,293.33,1,1,1
1533,2,11.58,184.01,212.17,355.92,1,1,1
1534,1,1050.48,122.28,324.03,294.09,1,1,1
1534,2,11.67,184.39,212.15,355.92,1,1,1
1535,1,1052.16,123.04,322.26,291.91,1,1,1
1535,2,11.77,184.58,212.02,355.73,1,1,1
1536,1,1052.66,120.51,319.83,289.31,1,1,1
1536,2,11.92,184.23,212.11,355.98,1,1,1
1537,1,1053.23,123.15,316.47,285.71,1,1,1
1537,2,12.34,184.84,211.87,355.69,1,1,1
1538,1,1050.43,122.58,316.91,286.17,1,1,1
1538,2,12.34,184.63,211.97,356.04,1,1,1
1539,1,1049.85,121.42,317.53,286.70,1,1,1
1539,2,12.04,183.95,212.38,356.86,1,1,1
1540,1,1052.49,122.65,319.89,287.99,1,1,1
1540,2,11.97,183.65,212.43,357.11,1,1,1
1541,1,1051.99,123.59,320.33,287.97,1,1,1
1541,2,11.91,183.46,212.48,357.37,1,1,1
1542,1,1050.81,124.05,321.94,289.11,1,1,1
1542,2,12.07,183.62,212.39,357.29,1,1,1
1543,1,1050.13,123.14,321.35,288.57,1,1,1
1543,2,12.10,183.64,212.40,357.40,1,1,1
1544,1,1047.77,120.11,321.88,289.57,1,1,1
1544,2,12.13,183.78,212.25,357.21,1,1,1
1545,1,1048.11,121.34,322.33,290.17,1,1,1
1545,2,12.05,184.50,211.67,356.12,1,1,1
1546,1,1049.55,121.37,323.45,291.14,1,1,1
1546,2,11.99,184.59,211.57,355.90,1,1,1
