1393,1,1047.27,122.33,289.31,279.14,1,1,1
1393,2,6.08,171.58,218.00,363.25,1,1,1
1394,1,1047.12,121.27,299.72,281.43,1,1,1
1394,2,6.32,171.91,217.94,362.94,1,1,1
1395,1,1046.70,120.04,300.81,284.31,1,1,1
1395,2,6.88,172.48,217.55,362.90,1,1,1
1396,1,1046.62,119.88,302.63,287.55,1,1,1
1396,2,6.82,172.22,217.81,363.95,1,1,1
1397,1,1047.70,119.39,301.12,288.73,1,1,1
1397,2,6.65,172.04,218.39,364.53,1,1,1
1398,1,1048.25,119.16,303.34,290.20,1,1,1
1398,2,6.87,172.43,218.29,364.07,1,1,1
1399,1,1046.81,118.59,308.94,292.01,1,1,1
1399,2,7.04,172.45,218.06,364.11,1,1,1
1400,1,1044.61,118.25,309.37,292.74,1,1,1
1400,2,7.02,172.46,217.78,363.95,1,1,1
1401,1,1044.16,118.73,307.11,293.78,1,1,1
1401,2,7.94,173.10,216.91,363.61,1,1,1
1402,1,1043.38,118.60,309.63,294.26,1,1,1
1402,2,8.14,172.86,216.58,364.16,1,1,1
1403,1,1043.64,116.81,305.32,292.88,1,1,1
1403,2,8.41,172.94,215.95,363.61,1,1,1
1404,1,1042.97,115.75,301.57,291.49,1,1,1
1404,2,8.45,172.93,215.92,363.52,1,1,1
1405,1,1042.84,116.60,299.40,290.87,1,1,1
1405,2,8.30,172.97,216.01,362.68,1,1,1
1406,1,1042.38,115.86,298.55,291.85,1,1,1
1406,2,8.49,173.08,215.74,362.47,1,1,1
1407,1,1042.63,116.69,296.49,289.91,1,1,1
1407,2,8.73,173.38,215.38,362.38,1,1,1
1408,1,1044.25,117.41,295.62,291.92,1,1,1
1408,2,8.83,173.65,215.00,362.26,1,1,1
1409,1,1044.61,118.42,295.76,290.32,1,1,1
1409,2,9.14,173.90,214.78,362.82,1,1,1
1410,1,1045.29,117.68,294.66,290.59,1,1,1
1410,2,9.16,173.94,214.72,362.85,1,1,1
1411,1,1046.15,116.13,295.31,291.50,1,1,1
1411,2,9.57,173.22,214.34,364.47,1,1,1
1412,1,1046.92,114.92,294.73,292.66,1,1,1
1412,2,9.66,172.80,214.27,365.23,1,1,1
1413,1,1046.93,115.90,294.99,293.74,1,1,1
1413,2,9.71,172.67,214.22,365.65,1,1,1
1414,1,1047.57,116.41,295.36,294.22,1,1,1
1414,2,9.60,172.45,214.26,365.02,1,1,1
1415,1,1047.50,115.07,288.74,293.50,1,1,1
1415,2,9.71,172.61,213.73,364.24,1,1,1
1416,1,1046.92,113.91,289.79,294.48,1,1,1
1416,2,9.81,172.94,213.52,363.55,1,1,1
1417,1,1047.31,115.67,290.83,292.10,1,1,1
1417,2,10.04,173.54,212.58,363.46,1,1,1
1418,1,1046.18,115.41,291.49,291.65,1,1,1
1418,2,9.83,173.58,212.41,363.74,1,1,1
1419,1,1046.74,115.80,289.45,293.39,1,1,1
1419,2,9.72,173.62,212.24,363.96,1,1,1
1420,1,1046.88,116.66,289.49,293.73,1,1,1
1420,2,9.57,173.46,212.18,363.39,1,1,1
1421,1,1045.95,117.96,293.48,290.14,1,1,1
1421,2,9.52,173.32,212.29,363.20,1,1,1
1422,1,1044.84,121.25,291.21,288.42,1,1,1
1422,2,9.58,173.28,212.27,363.48,1,1,1
1423,1,1044.82,120.50,301.91,290.88,1,1,1
1423,2,9.66,173.23,212.07,363.67,1,1,1
1424,1,1044.17,120.76,304.63,285.46,1,1,1
1424,2,9.51,173.00,212.11,363.88,1,1,1
1425,1,1042.70,120.53,302.67,291.88,1,1,1
1425,2,9.52,173.58,213.94,363.94,1,1,1
1426,1,1042.89,120.18,304.85,291.23,1,1,1
1426,2,9.43,173.69,214.26,362.82,1,1,1
1427,1,1042.87,119.44,305.02,289.77,1,1,1
1427,2,9.39,173.65,214.27,362.78,1,1,1
1428,1,1042.30,116.98,307.43,292.61,1,1,1
1428,2,9.62,173.67,214.15,362.61,1,1,1
1429,1,1042.14,115.21,308.29,293.39,1,1,1
1429,2,9.85,173.98,214.07,362.63,1,1,1
1430,1,1044.33,119.67,307.50,288.83,1,1,1
1430,2,9.91,173.97,213.46,362.31,1,1,1
1431,1,1045.87,119.51,305.71,291.60,1,1,1
1431,2,10.10,174.09,213.42,362.13,1,1,1
1432,1,1045.70,118.03,305.03,295.73,1,1,1
1432,2,10.24,174.13,213.25,362.34,1,1,1
1433,1,1044.15,114.22,305.31,297.36,1,1,1
1433,2,10.06,175.15,213.47,362.46,1,1,1
1434,1,1044.54,120.32,308.83,295.97,1,1,1
1434,2,9.95,175.43,213.56,362.98,1,1,1
1435,1,1044.38,121.01,308.30,298.05,1,1,1
1435,2,9.99,175.34,213.85,363.59,1,1,1
1436,1,1042.64,120.95,308.55,296.60,1,1,1
1436,2,9.97,175.54,214.14,362.17,1,1,1
1437,1,1039.96,120.94,312.09,297.49,1,1,1
1437,2,9.97,175.82,214.25,361.50,1,1,1
1438,1,1038.97,117.91,312.74,299.52,1,1,1
1438,2,10.08,176.11,214.18,361.54,1,1,1
1439,1,1037.12,112.26,314.50,303.94,1,1,1
1439,2,10.15,176.07,214.15,363.91,1,1,1
1440,1,1039.76,115.28,311.70,301.75,1,1,1
1440,2,10.18,176.11,214.14,363.31,1,1,1
1441,1,1042.40,115.10,305.11,298.06,1,1,1
1441,2,9.41,175.43,214.76,362.43,1,1,1
1442,1,1043.93,107.34,302.55,304.56,1,1,1
1442,2,9.03,174.83,215.13,362.76,1,1,1
1443,1,1046.29,108.80,300.05,302.78,1,1,1
1443,2,8.78,174.11,215.59,363.35,1,1,1
1444,1,1045.99,108.64,302.00,304.92,1,1,1
1444,2,8.73,174.36,215.90,363.70,1,1,1
1445,1,1047.39,107.78,305.39,310.09,1,1,1
1445,2,8.78,174.52,216.14,364.37,1,1,1
1446,1,1048.33,109.06,303.47,308.55,1,1,1
1446,2,9.00,174.68,216.27,364.38,1,1,1
1447,1,1046.25,111.88,305.18,303.97,1,1,1
1447,2,9.04,174.69,216.34,364.69,1,1,1
1448,1,1046.09,108.45,305.00,308.10,1,1,1
1448,2,9.08,174.61,215.99,365.36,1,1,1
1449,1,1043.07,109.64,306.56,304.28,1,1,1
1449,2,9.31,174.32,214.66,365.59,1,1,1
1450,1,1041.44,111.25,308.14,301.39,1,1,1
1450,2,9.32,174.39,214.05,364.29,1,1,1
1451,1,1049.81,113.44,300.61,298.42,1,1,1
1451,2,9.22,174.40,213.86,363.83,1,1,1
1452,1,1048.54,115.58,300.92,296.51,1,1,1
1452,2,9.31,174.63,213.80,363.33,1,1,1
1453,1,1045.41,112.86,308.03,299.60,1,1,1
1453,2,9.10,174.75,214.13,363.09,1,1,1
1454,1,1048.80,115.01,305.41,296.57,1,1,1
1454,2,9.20,174.72,214.34,362.92,1,1,1
1455,1,1049.39,119.33,307.92,291.22,1,1,1
1455,2,9.27,174.82,214.53,362.76,1,1,1
1456,1,1048.38,117.92,310.58,292.55,1,1,1
1456,2,9.41,175.07,214.77,362.21,1,1,1
1457,1,1044.50,118.27,311.46,294.78,1,1,1
1457,2,9.77,175.07,214.53,363.18,1,1,1
1458,1,1043.75,111.93,312.33,304.47,1,1,1
1458,2,9.67,174.86,214.32,362.99,1,1,1
1459,1,1050.85,113.21,306.59,300.99,1,1,1
1459,2,9.70,175.39,214.14,361.62,1,1,1
1460,1,1049.50,112.24,307.32,299.40,1,1,1
1460,2,9.68,175.12,214.18,361.59,1,1,1
1461,1,1044.59,113.86,308.41,298.26,1,1,1
1461,2,9.67,175.02,214.06,361.67,1,1,1
1462,1,1044.23,116.92,312.09,296.60,1,1,1
1462,2,9.69,174.92,214.06,362.10,1,1,1
1463,1,1042.99,110.62,314.29,303.53,1,1,1
1463,2,9.78,174.57,213.93,362.98,1,1,1
1464,1,1043.45,111.62,313.68,301.09,1,1,1
1464,2,9.92,174.34,213.90,363.83,1,1,1
1465,1,1043.33,118.00,319.67,299.46,1,1,1
1465,2,9.40,174.35,214.96,362.85,1,1,1
1466,1,1044.65,116.84,321.62,305.50,1,1,1
1466,2,8.99,174.09,215.76,363.00,1,1,1
1467,1,1043.31,119.24,319.79,296.61,1,1,1
1467,2,9.05,174.06,215.93,364.38,1,1,1
1468,1,1045.04,119.00,311.21,293.64,1,1,1
1468,2,8.88,173.43,215.99,364.49,1,1,1
1469,1,1047.50,120.74,310.73,288.54,1,1,1
1469,2,8.84,173.14,216.01,363.88,1,1,1
1470,1,1050.70,117.44,304.53,289.69,1,1,1
1470,2,8.61,172.70,216.25,363.76,1,1,1
1471,1,1052.06,118.15,289.68,290.18,1,1,1
1471,2,8.38,172.43,216.35,368.54,1,1,1
1472,1,1050.38,119.75,296.03,292.30,1,1,1
1472,2,8.07,172.37,216.18,368.89,1,1,1
1473,1,1050.94,117.70,299.84,298.19,1,1,1
1473,2,8.11,173.32,216.48,377.26,1,1,1
1474,1,1047.26,118.15,302.31,295.39,1,1,1
1474,2,8.18,173.67,216.38,372.73,1,1,1
1475,1,1045.08,120.57,305.46,296.01,1,1,1
1475,2,8.16,173.67,216.47,370.70,1,1,1
1476,1,1044.36,118.33,308.27,298.99,1,1,1
1476,2,7.83,173.24,216.60,366.46,1,1,1
1477,1,1043.94,111.97,313.94,302.95,1,1,1
1477,2,7.80,173.28,216.41,364.91,1,1,1
1478,1,1042.82,109.01,316.34,305.58,1,1,1
1478,2,7.89,173.12,216.23,365.66,1,1,1
1479,1,1042.96,110.18,311.74,303.31,1,1,1
1479,2,8.00,172.95,215.92,369.43,1,1,1
1480,1,1045.14,108.87,308.42,304.33,1,1,1
1480,2,8.01,173.18,215.97,365.84,1,1,1
1481,1,1046.80,107.64,307.52,303.68,1,1,1
1481,2,8.17,173.16,215.71,368.06,1,1,1
1482,1,1049.03,107.68,305.35,304.33,1,1,1
1482,2,8.10,173.26,215.82,365.35,1,1,1
1483,1,1048.51,113.15,304.57,299.08,1,1,1
1483,2,10.18,175.26,212.92,362.45,1,1,1
1484,1,1048.11,119.19,308.37,293.69,1,1,1
1484,2,10.84,175.85,211.94,361.14,1,1,1
1485,1,1047.51,124.31,308.62,287.68,1,1,1
1485,2,11.04,176.10,211.26,360.68,1,1,1
1486,1,1048.95,125.71,306.49,284.70,1,1,1
1486,2,11.25,176.06,210.90,360.62,1,1,1
1487,1,1046.54,119.99,307.15,292.86,1,1,1
1487,2,11.33,176.31,210.57,360.43,1,1,1
1488,1,1045.39,117.40,309.41,297.87,1,1,1
1488,2,11.45,176.60,210.12,360.50,1,1,1
1489,1,1046.28,112.83,308.80,300.96,1,1,1
1489,2,11.56,176.87,209.86,361.13,1,1,1
1490,1,1046.25,115.37,310.93,302.33,1,1,1
1490,2,11.59,176.91,209.53,361.54,1,1,1
1491,1,1046.26,117.48,307.12,299.69,1,1,1
1491,2,11.63,177.00,209.56,361.39,1,1,1
1492,1,1046.20,119.77,308.91,296.20,1,1,1
1492,2,11.73,177.29,209.85,361.68,1,1,1
1493,1,1046.96,121.68,307.80,294.50,1,1,1
1493,2,11.66,177.29,210.02,362.08,1,1,1
1494,1,1046.15,120.68,309.73,294.71,1,1,1
1494,2,11.68,177.43,210.09,362.12,1,1,1
1495,1,1047.42,117.45,307.16,296.53,1,1,1
1495,2,11.75,177.57,209.94,361.91,1,1,1
1496,1,1049.31,115.06,305.65,298.21,1,1,1
1496,2,11.74,177.80,210.08,361.50,1,1,1
1497,1,1047.89,112.97,308.83,299.72,1,1,1
1497,2,11.63,176.82,211.75,362.64,1,1,1
1498,1,1047.53,114.66,310.18,299.32,1,1,1
1498,2,11.22,176.40,212.65,362.69,1,1,1
1499,1,1047.60,115.69,310.15,296.85,1,1,1
1499,2,11.27,175.81,212.49,362.85,1,1,1
1500,1,1047.11,114.45,310.61,297.15,1,1,1
1500,2,11.17,175.65,212.52,362.72,1,1,1
1501,1,1047.35,116.39,314.65,297.30,1,1,1
1501,2,11.71,177.02,212.25,361.59,1,1,1
1502,1,1046.74,118.76,316.44,295.98,1,1,1
1502,2,12.09,178.85,212.17,359.89,1,1,1
1503,1,1047.60,119.40,316.14,293.47,1,1,1
1503,2,12.41,179.94,211.64,358.61,1,1,1
1504,1,1046.90,120.18,312.69,291.42,1,1,1
1504,2,12.70,181.03,211.44,357.66,1,1,1
1505,1,1047.49,118.05,312.42,293.59,1,1,1
1505,2,12.71,181.32,211.03,357.27,1,1,1
1506,1,1045.61,120.85,315.93,291.20,1,1,1
1506,2,12.56,181.67,210.95,356.77,1,1,1
1507,1,1047.39,122.22,315.59,291.89,1,1,1
1507,2,12.35,181.75,211.53,356.98,1,1,1
1508,1,1048.71,121.77,315.29,291.83,1,1,1
1508,2,12.26,181.75,211.87,357.03,1,1,1
1509,1,1050.16,122.81,315.87,291.69,1,1,1
1509,2,12.29,181.58,211.88,357.31,1,1,1
1510,1,1051.07,121.89,315.16,292.57,1,1,1
1510,2,12.29,181.47,212.03,357.62,1,1,1
1511,1,1051.15,121.36,313.85,291.53,1,1,1
1511,2,12.26,181.34,212.07,357.78,1,1,1
1512,1,1051.23,120.21,314.22,293.79,1,1,1
1512,2,12.14,181.02,212.06,357.94,1,1,1
1513,1,1049.71,119.61,318.44,298.65,1,1,1
1513,2,11.51,184.60,212.61,355.02,1,1,1
1514,1,1047.40,120.10,321.38,298.72,1,1,1
1514,2,11.27,184.26,212.57,355.06,1,1,1
1515,1,1048.26,119.66,318.53,298.73,1,1,1
1515,2,11.43,184.48,212.40,354.67,1,1,1
1516,1,1047.76,118.99,323.81,301.92,1,1,1
1516,2,11.14,184.59,212.80,354.32,1,1,1
1517,1,1047.66,119.55,324.97,297.49,1,1,1
1517,2,11.01,184.80,213.31,354.29,1,1,1
1518,1,1049.78,115.88,322.55,298.60,1,1,1
1518,2,11.37,185.62,213.17,353.93,1,1,1
1519,1,1048.19,116.29,323.06,297.98,1,1,1
1519,2,11.54,185.66,213.33,353.88,1,1,1
1520,1,1048.77,119.53,322.37,294.52,1,1,1
1520,2,11.28,185.42,212.97,353.90,1,1,1
1521,1,1048.35,118.58,320.12,294.25,1,1,1
1521,2,11.56,185.33,212.55,354.02,1,1,1
1522,1,1049.46,119.66,320.32,291.61,1,1,1
1522,2,11.47,184.58,212.64,354.71,1,1,1
1523,1,1049.24,118.41,320.81,291.07,1,1,1
1523,2,11.49,183.73,212.39,355.70,1,1,1
1524,1,1049.87,120.15,319.60,288.07,1,1,1
1524,2,11.42,183.19,212.37,356.45,1,1,1
1525,1,1050.44,120.52,320.23,290.07,1,1,1
1525,2,11.35,182.98,212.40,356.66,1,1,1
1526,1,1049.15,120.90,329.77,289.58,1,1,1
1526,2,11.30,182.74,212.40,356.52,1,1,1
1527,1,1049.19,118.93,326.44,290.80,1,1,1
1527,2,11.26,182.87,212.32,356.19,1,1,1
1528,1,1048.34,119.08,326.92,292.77,1,1,1
1528,2,11.23,182.89,212.29,356.06,1,1,1
1529,1,1049.46,119.14,327.72,290.52,1,1,1
1529,2,11.56,182.69,212.07,355.99,1,1,1
1530,1,1048.79,120.04,323.47,288.48,1,1,1
1530,2,11.72,182.42,211.98,355.28,1,1,1
1531,1,1049.16,121.40,329.15,290.54,1,1,1
1531,2,11.76,183.42,211.99,355.19,1,1,1
1532,1,1049.26,123.37,328.38,292.66,1,1,1
1532,2,11.71,183.54,211.96,355.52,1,1,1
1533,1,1051.37,123.02,322.89,293.33,1,1,1
1533,2,11.69,184.01,211.95,355.92,1,1,1
1534,1,1052.64,122.28,319.72,294.09,1,1,1
1534,2,11.79,184.39,211.92,355.92,1,1,1
1535,1,1051.20,123.04,324.19,291.91,1,1,1
1535,2,11.86,184.58,211.86,355.73,1,1,1
1536,1,1051.10,120.50,322.97,289.31,1,1,1
1536,2,12.13,184.22,211.70,355.98,1,1,1
1537,1,1050.88,123.16,321.20,285.71,1,1,1
1537,2,12.62,184.84,211.32,355.70,1,1,1
1538,1,1049.83,122.57,318.15,286.17,1,1,1
1538,2,12.72,184.61,211.19,356.04,1,1,1
1539,1,1049.59,121.40,318.06,286.70,1,1,1
1539,2,12.44,183.93,211.56,356.87,1,1,1
1540,1,1049.74,122.64,325.41,287.99,1,1,1
1540,2,12.38,183.64,211.59,357.11,1,1,1
1541,1,1049.67,123.58,324.99,287.97,1,1,1
1541,2,12.36,183.46,211.58,357.37,1,1,1
1542,1,1048.99,124.04,325.59,289.11,1,1,1
1542,2,12.38,183.62,211.76,357.29,1,1,1
1543,1,1049.46,123.14,322.69,288.57,1,1,1
1543,2,12.38,183.64,211.85,357.41,1,1,1
1544,1,1049.33,120.11,318.75,289.57,1,1,1
1544,2,12.34,183.80,211.84,357.21,1,1,1
1545,1,1049.41,121.35,319.74,290.16,1,1,1
1545,2,11.92,184.51,211.92,356.12,1,1,1
1546,1,1049.98,121.36,322.60,291.14,1,1,1
1546,2,11.82,184.57,211.90,355.91,1,1,1
1547,1,1049.25,123.28,324.16,289.18,1,1,1
1547,2,11.75,184.76,212.23,354.77,1,1,1
1548,1,1050.50,123.96,323.67,287.30,1,1,1
1548,2,11.67,184.92,212.38,354.22,1,1,1
1549,1,1051.07,120.52,321.39,288.20,1,1,1
1549,2,11.63,184.96,212.30,354.04,1,1,1
1550,1,1052.06,118.42,318.18,290.46,1,1,1
1550,2,11.63,184.74,212.13,354.33,1,1,1
1551,1,1053.19,118.32,318.25,291.72,1,1,1
1551,2,11.65,185.29,212.12,353.79,1,1,1
1552,1,1052.94,119.33,318.61,290.38,1,1,1
1552,2,11.63,185.31,212.22,353.96,1,1,1
1553,1,1053.22,120.83,314.79,292.30,1,1,1
1553,2,10.66,183.64,213.22,357.24,1,1,1
1554,1,1052.60,121.05,317.08,290.56,1,1,1
1554,2,10.58,182.61,213.36,359.17,1,1,1
1555,1,1052.09,120.17,324.43,292.39,1,1,1
1555,2,10.53,181.98,213.32,359.61,1,1,1
1556,1,1051.03,122.56,329.62,289.38,1,1,1
1556,2,10.34,181.11,214.04,360.56,1,1,1
1557,1,1051.49,123.63,327.56,287.33,1,1,1
1557,2,10.16,180.68,214.39,361.05,1,1,1
1558,1,1052.27,122.90,324.33,284.95,1,1,1
1558,2,10.12,180.47,214.45,361.23,1,1,1
1559,1,1053.51,121.10,319.51,285.95,1,1,1
1559,2,10.35,180.95,214.23,360.68,1,1,1
1560,1,1054.33,120.93,314.83,286.67,1,1,1
1560,2,10.59,181.01,213.81,360.60,1,1,1
1561,1,1053.27,120.72,315.97,286.02,1,1,1
1561,2,9.76,177.92,213.92,362.79,1,1,1
1562,1,1051.62,120.94,318.24,286.07,1,1,1
1562,2,9.42,175.98,213.88,364.14,1,1,1
1563,1,1050.76,124.78,322.40,283.38,1,1,1
1563,2,9.27,174.92,213.94,364.72,1,1,1
1564,1,1050.44,127.59,321.27,281.46,1,1,1
1564,2,9.30,174.36,214.01,365.31,1,1,1
1565,1,1050.23,128.85,321.22,280.65,1,1,1
1565,2,9.17,173.99,214.28,365.83,1,1,1
1566,1,1050.69,125.74,321.92,283.65,1,1,1
1566,2,9.35,174.14,214.34,365.80,1,1,1
1567,1,1052.45,124.34,320.87,284.24,1,1,1
1567,2,9.43,174.30,214.25,365.61,1,1,1
1568,1,1054.64,123.66,322.68,284.40,1,1,1
1568,2,9.47,174.38,214.09,365.57,1,1,1
1569,1,1056.40,121.70,324.26,286.95,1,1,1
1569,2,9.81,174.22,213.88,366.00,1,1,1
1570,1,1055.68,122.66,329.92,284.72,1,1,1
1570,2,9.99,174.10,213.84,366.10,1,1,1
1571,1,1055.38,122.17,326.22,285.20,1,1,1
1571,2,10.02,174.03,213.81,366.24,1,1,1
1572,1,1054.43,121.27,325.03,285.22,1,1,1
1572,2,10.14,174.18,213.62,366.00,1,1,1
1573,1,1056.07,121.92,323.33,285.37,1,1,1
1573,2,10.09,173.98,213.60,366.02,1,1,1
1574,1,1055.20,120.93,327.21,286.07,1,1,1
1574,2,10.06,173.90,213.54,366.26,1,1,1
1575,1,1053.41,123.61,327.44,284.64,1,1,1
1575,2,9.83,173.64,213.88,366.50,1,1,1
1576,1,1055.36,125.47,323.95,283.24,1,1,1
1576,2,9.77,173.63,213.89,366.51,1,1,1
1577,1,1054.51,130.35,327.02,277.82,1,1,1
1577,2,9.73,175.87,213.78,362.86,1,1,1
1578,1,1054.07,129.21,328.51,278.50,1,1,1
1578,2,9.58,176.23,213.99,361.74,1,1,1
1579,1,1053.88,127.54,329.58,278.72,1,1,1
1579,2,9.51,176.36,214.20,361.26,1,1,1
1580,1,1053.30,126.18,335.42,279.22,1,1,1
1580,2,9.37,176.16,214.13,361.31,1,1,1
1581,1,1055.63,124.81,338.11,279.54,1,1,1
1581,2,9.48,176.19,213.92,361.19,1,1,1
1582,1,1059.77,122.66,333.28,280.40,1,1,1
1582,2,9.44,176.28,213.85,360.95,1,1,1
1583,1,1058.73,121.53,336.11,281.64,1,1,1
1583,2,9.35,176.19,213.85,360.89,1,1,1
1584,1,1061.69,120.33,331.36,283.30,1,1,1
1584,2,9.36,176.13,213.87,360.88,1,1,1
1585,1,1060.58,119.80,329.72,286.30,1,1,1
1585,2,9.50,175.15,214.49,362.26,1,1,1
1586,1,1060.52,121.64,328.42,283.70,1,1,1
1586,2,9.55,174.98,214.78,362.66,1,1,1
1587,1,1061.75,124.18,337.39,280.37,1,1,1
1587,2,9.48,175.08,215.07,362.86,1,1,1
1588,1,1062.77,124.30,340.25,280.97,1,1,1
1588,2,9.43,175.16,215.14,362.70,1,1,1
1589,1,1064.80,122.68,331.37,284.38,1,1,1
1589,2,9.44,174.64,215.11,363.12,1,1,1
1590,1,1067.92,120.25,324.33,287.14,1,1,1
1590,2,9.49,174.20,214.63,363.21,1,1,1
1591,1,1070.34,117.74,319.19,294.50,1,1,1
1591,2,9.83,175.09,214.05,361.89,1,1,1
1592,1,1071.01,116.00,323.86,299.16,1,1,1
1592,2,9.94,175.15,213.20,361.42,1,1,1
1593,1,1072.29,113.83,333.59,303.46,1,1,1
1593,2,9.87,176.34,213.81,360.38,1,1,1
1594,1,1073.52,113.79,325.57,304.13,1,1,1
1594,2,10.07,178.66,213.82,360.25,1,1,1
1595,1,1073.71,113.73,322.77,305.07,1,1,1
1595,2,10.54,177.98,213.38,358.58,1,1,1
1596,1,1076.27,114.40,321.10,305.63,1,1,1
1596,2,10.92,177.92,212.57,357.41,1,1,1
1597,1,1076.28,113.03,326.88,305.24,1,1,1
1597,2,10.81,177.03,213.07,358.04,1,1,1
1598,1,1075.04,111.51,327.29,303.85,1,1,1
1598,2,10.91,178.15,213.50,356.90,1,1,1
1599,1,1076.17,112.25,324.42,301.31,1,1,1
1599,2,11.21,177.61,213.34,357.33,1,1,1
1600,1,1077.46,111.11,321.84,301.35,1,1,1
1600,2,11.00,177.12,214.13,357.84,1,1,1
1601,1,1069.55,114.11,328.86,296.00,1,1,1
1601,2,10.90,176.98,214.57,358.14,1,1,1
1602,1,1066.77,114.77,327.63,293.95,1,1,1
1602,2,11.00,176.98,214.48,358.16,1,1,1
1603,1,1072.62,114.38,315.72,293.55,1,1,1
1603,2,11.03,175.92,213.83,360.53,1,1,1
1604,1,1076.96,113.84,308.83,293.40,1,1,1
1604,2,10.86,175.97,213.42,361.19,1,1,1
1605,1,1068.67,111.05,317.25,294.39,1,1,1
1605,2,10.54,175.99,213.10,360.92,1,1,1
1606,1,1053.59,111.38,333.07,294.30,1,1,1
1606,2,10.58,174.51,212.24,361.87,1,1,1
1607,1,1050.08,110.74,335.59,295.84,1,1,1
1607,2,10.24,172.50,213.24,363.90,1,1,1
1608,1,1045.79,109.37,345.73,298.16,1,1,1
1608,2,9.81,171.24,214.24,365.13,1,1,1
1609,1,1051.77,106.66,337.44,300.29,1,1,1
1609,2,9.42,170.09,215.94,366.41,1,1,1
1610,1,1057.57,105.06,330.50,302.01,1,1,1
1610,2,9.15,168.20,217.47,368.70,1,1,1
1611,1,1058.64,103.28,332.39,302.84,1,1,1
1611,2,9.14,167.10,218.31,369.51,1,1,1
1612,1,1065.39,103.03,331.99,297.74,1,1,1
1612,2,8.69,164.70,218.82,369.87,1,1,1
1613,1,1066.51,104.79,332.00,298.99,1,1,1
1613,2,8.50,163.90,219.75,368.62,1,1,1
1614,1,1067.20,104.95,326.13,299.56,1,1,1
1614,2,8.22,159.55,220.71,376.31,1,1,1
1615,1,1061.07,103.84,336.21,300.86,1,1,1
1615,2,8.55,161.92,221.03,407.08,1,1,1
1616,1,1054.28,103.91,342.92,297.52,1,1,1
1616,2,8.68,162.76,220.70,417.97,1,1,1
1617,1,1053.36,106.07,345.04,293.31,1,1,1
1617,2,8.33,155.95,221.44,424.77,1,1,1
1618,1,1056.05,106.89,345.13,290.57,1,1,1
1618,2,8.13,152.85,221.86,428.49,1,1,1
1619,1,1056.65,107.44,341.07,289.00,1,1,1
1619,2,7.68,149.33,222.15,431.61,1,1,1
1620,1,1058.15,109.07,337.88,286.72,1,1,1
1620,2,7.30,147.93,222.90,430.52,1,1,1
1621,1,1069.31,108.06,326.73,289.49,1,1,1
1621,2,7.31,153.32,222.53,422.66,1,1,1
1622,1,1077.77,110.73,316.13,287.71,1,1,1
1622,2,7.43,153.55,221.91,419.21,1,1,1
1623,1,1067.62,108.69,328.47,288.41,1,1,1
1623,2,7.13,152.36,222.06,415.72,1,1,1
1624,1,1056.67,109.25,338.50,287.82,1,1,1
1624,2,6.81,150.10,221.91,415.32,1,1,1
1625,1,1053.47,107.92,343.68,291.41,1,1,1
1625,2,6.72,148.22,221.33,418.21,1,1,1
1626,1,1049.17,105.88,351.16,296.13,1,1,1
1626,2,6.57,145.97,221.50,421.85,1,1,1
1627,1,1054.16,107.44,344.05,294.09,1,1,1
1627,2,6.14,144.22,221.48,423.17,1,1,1
1628,1,1053.60,106.71,341.72,293.27,1,1,1
1628,2,5.66,142.08,221.19,423.75,1,1,1
1629,1,1054.94,106.22,344.84,295.91,1,1,1
1629,2,5.29,141.85,220.96,420.22,1,1,1
1630,1,1060.19,101.85,345.73,303.93,1,1,1
1630,2,5.25,141.68,220.32,417.10,1,1,1
1631,1,1050.71,99.43,356.31,305.55,1,1,1
1631,2,5.05,141.57,220.14,414.95,1,1,1
1632,1,1046.20,98.58,359.67,302.26,1,1,1
1632,2,4.85,143.70,220.04,412.26,1,1,1
1633,1,1049.04,102.73,349.88,300.91,1,1,1
1633,2,4.99,142.69,219.36,413.95,1,1,1
1634,1,1053.12,105.58,341.90,297.97,1,1,1
1634,2,4.97,144.45,218.91,411.26,1,1,1
1635,1,1056.10,107.16,339.51,293.48,1,1,1
1635,2,4.64,144.76,219.06,410.29,1,1,1
1636,1,1054.31,107.62,343.25,292.96,1,1,1
1636,2,4.44,146.58,218.57,405.67,1,1,1
1637,1,1059.96,109.28,341.15,294.26,1,1,1
1637,2,4.23,149.23,218.16,400.11,1,1,1
1638,1,1056.52,112.02,345.57,289.95,1,1,1
1638,2,3.98,151.57,217.98,394.10,1,1,1
1639,1,1055.37,113.23,345.98,289.18,1,1,1
1639,2,2.74,151.57,218.24,392.88,1,1,1
1640,1,1052.96,114.64,347.90,291.82,1,1,1
1640,2,2.27,152.37,218.42,391.08,1,1,1
1641,1,1048.22,114.35,350.22,293.28,1,1,1
1641,2,3.11,153.68,217.77,389.01,1,1,1
1642,1,1047.17,114.59,352.89,294.38,1,1,1
1642,2,3.59,153.46,217.27,387.57,1,1,1
1643,1,1050.43,114.62,352.21,294.39,1,1,1
1643,2,4.05,152.27,217.31,387.66,1,1,1
1644,1,1059.39,114.00,345.33,293.82,1,1,1
1644,2,4.10,150.99,217.21,388.24,1,1,1
1645,1,1061.72,112.58,347.47,289.87,1,1,1
1645,2,3.04,146.48,217.75,393.00,1,1,1
1646,1,1058.93,113.09,350.53,287.35,1,1,1
1646,2,2.73,142.99,217.09,395.64,1,1,1
1647,1,1057.81,111.62,354.01,285.94,1,1,1
