736,12,636.67,630.63,223.71,258.54,1,1,1
736,189,827.37,187.77,148.39,305.62,1,1,1
737,12,636.32,630.27,224.78,261.41,1,1,1
737,189,830.41,187.85,144.27,306.15,1,1,1
738,12,636.34,635.45,224.11,250.23,1,1,1
738,189,837.11,189.99,140.67,302.46,1,1,1
739,12,636.00,637.60,223.07,242.16,1,1,1
739,189,841.65,190.43,136.71,301.59,1,1,1
740,12,636.35,637.92,223.37,242.26,1,1,1
740,189,841.42,189.38,137.01,302.39,1,1,1
741,12,636.86,636.42,221.36,240.66,1,1,1
741,189,842.18,188.68,136.10,302.27,1,1,1
742,12,636.84,634.06,221.38,244.39,1,1,1
742,189,840.94,188.40,137.58,302.98,1,1,1
743,12,636.47,634.35,221.43,245.06,1,1,1
743,189,840.93,188.59,137.98,303.36,1,1,1
744,12,636.87,634.59,220.20,245.73,1,1,1
744,189,840.24,188.70,138.32,303.13,1,1,1
745,12,637.47,638.66,219.65,246.38,1,1,1
745,189,839.38,188.53,139.08,303.09,1,1,1
746,12,638.34,640.79,216.74,241.37,1,1,1
746,189,841.58,188.51,135.36,303.35,1,1,1
747,12,638.18,640.71,215.78,241.37,1,1,1
748,12,637.94,639.41,214.79,242.14,1,1,1
749,12,637.89,641.09,216.65,241.60,1,1,1
750,12,637.92,640.62,214.70,239.72,1,1,1
751,12,637.31,642.29,215.67,237.59,1,1,1
751,189,840.30,188.71,140.67,302.39,1,1,1
752,12,636.86,641.96,217.75,238.85,1,1,1
753,12,636.95,640.57,219.79,244.37,1,1,1
754,12,637.09,639.80,219.23,243.06,1,1,1
754,189,835.63,187.17,144.89,304.41,1,1,1
755,12,637.42,639.59,220.44,241.97,1,1,1
755,189,836.33,187.88,144.19,304.17,1,1,1
756,12,637.28,640.43,220.72,241.26,1,1,1
756,189,834.44,188.35,145.17,303.93,1,1,1
757,12,637.34,641.78,222.18,244.23,1,1,1
757,189,835.91,188.03,143.41,305.31,1,1,1
758,12,637.11,641.42,221.26,241.93,1,1,1
758,189,835.65,188.07,143.48,305.36,1,1,1
759,12,636.83,641.26,221.16,241.88,1,1,1
759,189,836.22,187.73,142.40,305.79,1,1,1
760,12,636.81,639.43,221.13,242.10,1,1,1
760,189,836.06,187.53,142.96,306.10,1,1,1
761,12,636.95,638.43,221.62,244.57,1,1,1
762,12,636.71,637.70,220.73,243.21,1,1,1
763,12,637.16,637.21,222.09,246.71,1,1,1
764,12,637.50,636.39,223.27,249.06,1,1,1
765,12,638.37,636.14,223.24,250.95,1,1,1
766,12,638.45,635.39,222.40,250.39,1,1,1
767,12,638.10,636.68,222.28,248.16,1,1,1
768,12,637.55,637.04,223.13,247.20,1,1,1
769,12,637.32,637.16,223.44,246.67,1,1,1
770,12,637.24,637.19,223.55,246.46,1,1,1
771,12,637.12,634.56,223.52,247.01,1,1,1
772,12,636.97,633.76,223.01,246.27,1,1,1
773,12,637.11,633.06,223.29,248.64,1,1,1
773,189,819.06,189.36,161.26,303.88,1,1,1
774,12,638.05,634.50,224.13,257.07,1,1,1
774,189,811.14,190.25,170.46,304.87,1,1,1
775,12,638.40,635.00,224.44,260.26,1,1,1
775,189,808.12,190.56,173.97,305.25,1,1,1
776,12,638.53,635.20,224.55,261.45,1,1,1
776,189,806.99,190.66,175.26,305.39,1,1,1
777,12,638.57,635.29,224.58,261.85,1,1,1
777,189,806.64,190.69,175.68,305.45,1,1,1
778,12,638.58,635.33,224.59,261.95,1,1,1
778,189,806.57,190.69,175.75,305.48,1,1,1
779,12,638.83,635.99,224.24,259.54,1,1,1
779,189,806.00,189.97,175.62,307.24,1,1,1
780,12,638.95,636.60,224.00,258.21,1,1,1
780,189,806.05,189.73,175.18,307.95,1,1,1
781,12,639.47,637.26,223.13,256.81,1,1,1
782,12,639.95,635.76,223.82,261.95,1,1,1
783,12,640.26,635.40,224.02,263.70,1,1,1
784,12,639.69,636.22,223.03,258.69,1,1,1
784,189,819.64,192.86,162.62,302.55,1,1,1
785,12,640.19,641.03,222.35,248.41,1,1,1
785,189,820.30,189.42,160.39,305.94,1,1,1
786,12,640.37,642.80,222.09,244.49,1,1,1
786,189,820.47,188.11,159.60,307.25,1,1,1
787,12,640.55,644.26,221.60,243.55,1,1,1
787,189,822.65,188.20,157.18,307.07,1,1,1
788,12,640.41,645.46,221.21,243.58,1,1,1
788,189,816.55,190.46,165.74,303.42,1,1,1
789,12,639.54,645.55,221.97,243.64,1,1,1
789,189,817.73,191.10,165.39,302.23,1,1,1
790,12,639.65,644.01,222.47,245.37,1,1,1
790,189,812.14,190.73,171.87,302.74,1,1,1
791,12,639.71,643.39,222.72,246.33,1,1,1
791,189,809.35,190.52,175.02,302.97,1,1,1
792,12,639.70,643.82,222.93,246.90,1,1,1
792,189,811.19,190.08,173.02,303.08,1,1,1
793,12,638.20,636.82,224.48,258.49,1,1,1
793,189,805.50,190.18,179.42,303.74,1,1,1
794,12,637.30,632.66,225.05,263.74,1,1,1
794,189,802.07,189.17,183.07,305.10,1,1,1
795,12,636.81,631.16,225.53,265.83,1,1,1
795,189,800.18,188.44,184.62,306.32,1,1,1
796,12,636.55,630.05,226.30,267.21,1,1,1
796,189,799.65,188.17,186.36,305.03,1,1,1
797,12,636.18,629.61,226.36,266.30,1,1,1
797,189,799.10,187.91,186.98,304.83,1,1,1
798,12,636.10,629.89,226.24,265.24,1,1,1
798,189,798.39,187.98,188.08,304.76,1,1,1
799,12,636.04,629.92,225.72,263.98,1,1,1
799,189,798.86,188.03,188.37,304.50,1,1,1
800,12,636.86,630.96,224.49,260.86,1,1,1
800,189,799.27,188.10,188.18,305.20,1,1,1
801,12,639.11,634.17,222.95,255.70,1,1,1
801,189,829.25,188.08,163.89,302.76,1,1,1
802,12,639.61,635.02,222.51,253.33,1,1,1
802,189,830.16,189.73,161.90,301.50,1,1,1
803,12,639.63,634.85,222.88,252.47,1,1,1
803,189,831.33,191.41,159.70,300.11,1,1,1
804,12,640.01,634.06,222.66,253.99,1,1,1
804,189,827.77,192.88,163.16,298.70,1,1,1
805,12,639.36,632.88,222.47,254.85,1,1,1
805,189,826.31,192.74,164.34,299.32,1,1,1
806,12,639.19,630.65,222.75,257.75,1,1,1
806,189,820.84,190.82,170.30,301.70,1,1,1
807,12,638.84,631.27,223.16,256.91,1,1,1
807,189,816.51,191.28,174.81,301.13,1,1,1
808,12,639.31,631.17,222.44,256.02,1,1,1
808,189,814.78,190.60,176.98,301.30,1,1,1
809,12,641.75,639.31,218.55,241.02,1,1,1
809,189,808.74,187.30,177.78,303.73,1,1,1
810,12,641.58,641.98,219.68,242.28,1,1,1
810,189,809.66,184.98,175.24,305.96,1,1,1
811,12,640.43,638.25,220.33,244.81,1,1,1
811,189,805.72,184.59,177.33,305.14,1,1,1
812,12,640.34,638.03,219.30,243.03,1,1,1
812,189,804.34,185.01,178.85,304.95,1,1,1
813,12,640.53,634.93,218.37,244.86,1,1,1
813,189,803.26,183.61,179.52,307.25,1,1,1
814,12,640.19,638.01,218.59,241.51,1,1,1
814,189,803.41,182.77,179.06,308.40,1,1,1
815,12,639.88,639.21,219.26,239.40,1,1,1
815,189,801.47,183.65,181.05,307.45,1,1,1
816,12,639.51,639.01,219.41,239.01,1,1,1
816,189,801.34,183.62,182.74,307.80,1,1,1
817,12,638.64,643.05,220.40,233.59,1,1,1
817,189,801.21,186.79,185.27,304.83,1,1,1
818,12,638.58,644.16,220.39,232.64,1,1,1
818,189,801.63,187.59,185.43,303.32,1,1,1
819,12,638.84,646.34,220.41,229.11,1,1,1
819,189,802.01,187.75,185.29,303.58,1,1,1
820,12,638.35,643.47,221.07,230.77,1,1,1
820,189,801.86,187.64,185.52,303.61,1,1,1
821,12,638.04,644.26,221.82,231.87,1,1,1
821,189,799.10,187.14,189.24,303.71,1,1,1
822,12,638.31,642.31,221.75,235.18,1,1,1
822,189,801.53,188.21,186.60,303.13,1,1,1
823,12,638.97,643.43,221.13,234.31,1,1,1
823,189,800.42,188.45,187.43,303.41,1,1,1
824,12,639.59,642.23,222.11,238.61,1,1,1
824,189,801.35,187.63,186.43,304.27,1,1,1
825,12,638.37,638.63,223.17,240.43,1,1,1
825,189,798.49,184.83,189.54,306.77,1,1,1
826,12,637.87,640.88,223.00,237.00,1,1,1
826,189,799.06,183.86,187.46,307.79,1,1,1
827,12,637.94,641.48,222.08,237.03,1,1,1
827,189,796.26,183.13,190.23,307.68,1,1,1
828,12,638.40,642.31,221.76,236.42,1,1,1
828,189,795.40,183.37,192.70,307.00,1,1,1
829,12,638.16,643.99,222.03,235.95,1,1,1
829,189,795.06,183.14,192.48,309.39,1,1,1
830,12,638.08,643.54,222.88,237.53,1,1,1
830,189,797.12,183.61,190.20,309.32,1,1,1
831,12,638.00,642.81,222.57,237.99,1,1,1
831,189,799.17,183.79,188.51,309.53,1,1,1
832,12,637.19,642.92,223.00,235.41,1,1,1
832,189,799.03,185.41,188.78,308.47,1,1,1
833,12,637.30,643.23,222.43,235.55,1,1,1
833,189,797.80,188.59,189.10,304.79,1,1,1
834,12,637.44,643.67,221.11,233.77,1,1,1
834,189,797.56,189.27,188.93,303.82,1,1,1
835,12,637.72,643.86,220.66,234.02,1,1,1
835,189,800.14,185.91,183.22,306.18,1,1,1
836,12,637.22,641.08,221.40,236.71,1,1,1
836,189,798.44,185.83,187.47,307.61,1,1,1
837,12,637.03,640.02,221.69,237.73,1,1,1
837,189,797.52,185.80,189.39,308.11,1,1,1
838,12,637.51,642.27,220.81,237.44,1,1,1
838,189,796.63,182.78,189.41,309.25,1,1,1
839,12,637.76,643.17,220.48,237.40,1,1,1
839,189,796.16,181.57,189.60,309.67,1,1,1
840,12,638.14,640.47,220.56,238.56,1,1,1
840,189,796.37,183.87,187.11,308.10,1,1,1
841,12,638.56,639.81,220.47,239.08,1,1,1
841,189,798.37,184.41,184.72,308.08,1,1,1
842,12,638.10,638.57,221.27,239.77,1,1,1
842,189,797.07,185.49,188.42,306.87,1,1,1
843,12,637.78,639.14,221.54,238.07,1,1,1
843,189,797.01,185.66,188.76,306.44,1,1,1
844,12,637.67,639.35,221.63,237.43,1,1,1
844,189,797.07,185.66,188.85,306.34,1,1,1
845,12,637.62,639.43,221.67,237.21,1,1,1
845,189,797.10,185.67,188.88,306.29,1,1,1
846,12,638.05,643.63,222.06,239.54,1,1,1
846,189,798.81,184.77,182.81,307.92,1,1,1
847,12,638.18,645.41,222.48,240.44,1,1,1
847,189,799.71,184.29,179.95,308.68,1,1,1
848,12,638.39,646.71,222.69,239.08,1,1,1
848,189,799.88,183.18,180.11,310.57,1,1,1
849,12,638.15,646.82,222.73,239.22,1,1,1
849,189,796.12,182.12,185.07,312.86,1,1,1
850,12,638.10,645.90,222.82,239.21,1,1,1
850,189,795.09,182.78,187.74,312.39,1,1,1
851,12,638.17,643.66,222.44,238.45,1,1,1
851,189,795.09,182.60,188.45,312.03,1,1,1
852,12,638.26,643.23,223.15,240.72,1,1,1
852,189,794.94,182.47,188.70,311.50,1,1,1
853,12,638.43,643.17,223.26,240.80,1,1,1
853,189,795.59,183.03,188.14,310.77,1,1,1
854,12,638.49,641.71,222.89,241.19,1,1,1
854,189,795.81,183.07,188.62,310.57,1,1,1
855,12,636.84,644.22,223.69,238.92,1,1,1
855,189,801.47,182.79,180.71,311.45,1,1,1
856,12,636.35,644.54,223.64,237.57,1,1,1
856,189,805.39,184.47,177.30,308.56,1,1,1
857,12,636.14,641.51,223.70,248.84,1,1,1
857,189,802.67,182.91,180.08,310.77,1,1,1
858,12,635.43,640.56,223.64,245.83,1,1,1
858,189,802.35,181.93,180.45,311.89,1,1,1
859,12,635.09,639.87,224.14,244.13,1,1,1
859,189,802.92,181.59,180.41,312.06,1,1,1
860,12,635.00,640.46,223.46,239.74,1,1,1
860,189,803.98,182.04,179.61,311.59,1,1,1
861,12,634.80,639.47,222.84,238.09,1,1,1
861,189,801.26,182.78,182.19,311.21,1,1,1
862,12,634.82,637.89,222.86,239.21,1,1,1
862,189,801.66,183.85,181.61,310.47,1,1,1
863,12,636.74,640.15,220.80,236.11,1,1,1
863,189,804.12,185.39,180.20,308.73,1,1,1
864,12,637.38,640.88,219.64,236.37,1,1,1
864,189,805.54,185.79,179.17,308.04,1,1,1
865,12,637.42,637.35,220.27,240.97,1,1,1
865,189,806.76,185.87,178.58,307.45,1,1,1
866,12,637.29,637.06,219.52,239.03,1,1,1
866,189,808.96,190.57,176.58,301.85,1,1,1
867,12,637.37,638.64,219.79,236.12,1,1,1
867,189,812.22,190.90,174.13,301.07,1,1,1
868,12,637.33,640.21,219.07,234.63,1,1,1
868,189,815.24,189.45,171.86,302.51,1,1,1
869,12,637.27,639.90,218.64,234.62,1,1,1
869,189,815.47,190.66,171.39,301.61,1,1,1
870,12,637.18,641.11,217.63,232.61,1,1,1
870,189,814.54,190.81,172.32,301.33,1,1,1
871,12,638.17,645.24,218.29,227.38,1,1,1
871,189,812.07,188.03,175.44,303.47,1,1,1
872,12,637.80,646.97,218.60,226.08,1,1,1
872,189,812.46,188.22,174.85,302.97,1,1,1
873,12,637.37,645.19,219.15,228.06,1,1,1
873,189,810.72,185.70,176.64,305.49,1,1,1
874,12,637.18,643.30,220.66,230.23,1,1,1
874,189,808.05,183.91,178.81,307.45,1,1,1
875,12,637.55,643.34,220.57,232.11,1,1,1
875,189,805.83,183.53,181.09,308.09,1,1,1
876,12,638.00,642.07,220.00,233.26,1,1,1
876,189,806.77,184.13,180.15,307.74,1,1,1
877,12,637.87,641.27,220.38,234.56,1,1,1
877,189,805.86,183.60,181.30,308.12,1,1,1
878,12,637.95,642.10,220.30,234.93,1,1,1
878,189,804.97,182.42,181.39,310.61,1,1,1
879,12,638.02,644.43,220.42,234.06,1,1,1
879,189,804.06,179.86,182.83,314.03,1,1,1
880,12,637.96,644.29,220.87,236.06,1,1,1
880,189,807.27,178.74,179.70,315.35,1,1,1
881,12,637.87,643.38,221.21,236.99,1,1,1
881,189,804.33,178.23,182.07,315.79,1,1,1
882,12,637.69,641.25,221.61,238.93,1,1,1
882,189,804.28,180.84,183.03,311.73,1,1,1
883,12,637.73,638.85,222.15,241.46,1,1,1
883,189,807.67,181.69,179.14,310.65,1,1,1
884,12,637.66,639.35,221.93,240.38,1,1,1
884,189,808.79,181.53,177.37,310.29,1,1,1
885,12,637.67,639.29,221.86,239.74,1,1,1
885,189,808.52,181.42,178.25,311.53,1,1,1
886,12,637.61,639.77,221.70,239.22,1,1,1
886,189,809.00,181.59,178.67,311.50,1,1,1
887,12,638.00,640.50,221.03,237.16,1,1,1
887,189,807.20,184.01,179.73,307.81,1,1,1
888,12,638.21,640.88,220.78,236.14,1,1,1
888,189,806.50,185.84,179.86,305.15,1,1,1
889,12,638.50,639.46,220.45,237.59,1,1,1
889,189,803.63,187.93,182.07,303.04,1,1,1
890,12,638.87,638.10,220.00,238.91,1,1,1
890,189,807.07,184.93,176.90,307.35,1,1,1
891,12,638.88,636.78,220.40,240.24,1,1,1
891,189,807.12,184.58,176.29,308.27,1,1,1
892,12,638.70,635.22,220.84,243.04,1,1,1
892,189,811.71,185.33,171.84,306.12,1,1,1
893,12,638.58,635.50,221.09,243.71,1,1,1
893,189,810.61,186.84,173.31,304.01,1,1,1
894,12,638.38,635.18,222.01,244.78,1,1,1
894,189,808.47,187.87,175.84,302.82,1,1,1
895,12,638.44,634.58,221.91,243.42,1,1,1
895,189,813.75,186.55,170.22,304.80,1,1,1
896,12,638.62,635.36,221.00,241.68,1,1,1
896,189,819.21,185.83,164.53,305.67,1,1,1
897,12,638.77,635.83,219.96,240.42,1,1,1
897,189,823.17,185.05,160.65,306.37,1,1,1
898,12,638.44,635.79,220.09,240.41,1,1,1
898,189,823.00,184.55,161.36,306.73,1,1,1
899,12,638.29,635.77,220.20,240.50,1,1,1
899,189,822.88,184.39,161.66,306.84,1,1,1
900,12,637.99,637.45,221.59,239.57,1,1,1
900,189,823.07,185.04,161.76,306.57,1,1,1
901,12,638.07,637.76,222.22,240.43,1,1,1
901,189,826.00,184.99,158.68,306.87,1,1,1
902,12,638.09,638.32,221.87,242.72,1,1,1
902,189,825.44,184.95,158.95,307.23,1,1,1
903,12,638.04,638.67,221.53,241.54,1,1,1
903,189,827.35,184.75,156.00,307.79,1,1,1
904,12,638.17,637.18,221.55,242.97,1,1,1
904,189,826.89,184.50,156.35,308.37,1,1,1
905,12,637.84,636.18,221.62,243.44,1,1,1
905,189,825.99,183.61,156.87,309.38,1,1,1
906,12,637.71,635.78,221.65,243.64,1,1,1
906,189,825.66,183.28,157.05,309.74,1,1,1
907,12,637.67,635.64,221.66,243.70,1,1,1
907,189,825.51,183.17,157.15,309.86,1,1,1
908,12,637.53,636.88,222.57,241.26,1,1,1
908,189,828.56,183.32,154.51,309.45,1,1,1
909,12,637.51,638.10,222.97,239.69,1,1,1
909,189,829.45,183.88,153.34,308.65,1,1,1
910,12,638.12,640.23,222.02,238.15,1,1,1
910,189,826.34,185.03,156.06,307.71,1,1,1
911,12,638.08,641.02,221.72,236.70,1,1,1
911,189,823.25,187.37,159.02,305.06,1,1,1
912,12,638.83,641.72,220.24,235.22,1,1,1
912,189,822.91,188.34,159.01,303.98,1,1,1
913,12,639.11,641.99,219.67,234.69,1,1,1
913,189,822.74,188.69,159.06,303.59,1,1,1
914,12,639.21,642.08,219.47,234.51,1,1,1
914,189,822.69,188.80,159.07,303.45,1,1,1
915,12,637.72,640.50,219.91,229.16,1,1,1
915,189,820.50,186.45,161.31,307.06,1,1,1
916,12,637.23,639.95,219.71,226.93,1,1,1
916,189,818.38,185.70,163.48,308.28,1,1,1
917,12,636.97,640.69,219.66,227.61,1,1,1
917,189,819.52,184.93,162.30,309.51,1,1,1
918,12,637.36,640.35,220.33,228.87,1,1,1
918,189,817.05,184.84,165.44,309.55,1,1,1
919,12,637.45,639.58,221.15,232.73,1,1,1
919,189,815.49,184.90,167.59,309.37,1,1,1
920,12,637.07,640.83,221.26,232.07,1,1,1
920,189,814.76,185.20,168.79,308.79,1,1,1
921,12,637.07,640.22,220.52,230.94,1,1,1
921,189,812.48,185.51,171.42,308.85,1,1,1
922,12,636.66,639.28,221.20,232.44,1,1,1
922,189,812.35,185.18,171.63,309.33,1,1,1
923,12,636.23,636.81,221.94,236.12,1,1,1
923,189,813.21,185.00,171.03,309.41,1,1,1
924,12,637.52,640.04,220.46,234.23,1,1,1
924,189,826.90,186.05,154.95,308.72,1,1,1
925,12,637.68,640.03,220.24,235.32,1,1,1
925,189,830.45,186.41,151.11,308.39,1,1,1
926,12,638.29,640.39,220.35,236.56,1,1,1
926,189,830.07,189.91,151.94,303.86,1,1,1
927,12,638.79,639.14,219.69,239.36,1,1,1
927,189,830.16,187.45,152.06,306.26,1,1,1
928,12,638.54,636.94,218.85,241.46,1,1,1
928,189,831.43,185.66,150.94,308.09,1,1,1
929,12,638.09,635.27,218.82,242.65,1,1,1
929,189,829.35,184.63,153.29,309.56,1,1,1
930,12,637.65,637.10,219.13,240.23,1,1,1
930,189,826.57,184.40,156.46,310.42,1,1,1
931,12,637.17,638.21,219.21,239.36,1,1,1
931,189,827.62,185.86,156.22,308.09,1,1,1
932,12,638.29,642.04,219.12,235.33,1,1,1
932,189,822.50,185.40,161.95,309.33,1,1,1
933,12,639.09,644.99,219.15,231.96,1,1,1
933,189,820.06,185.35,164.82,309.60,1,1,1
934,12,639.05,643.42,219.28,233.46,1,1,1
934,189,824.19,185.15,160.97,309.86,1,1,1
935,12,638.55,644.52,220.19,230.65,1,1,1
935,189,824.85,185.41,160.10,309.39,1,1,1
936,12,638.23,643.15,220.86,231.62,1,1,1
936,189,826.15,184.67,160.13,310.22,1,1,1
937,12,637.88,642.40,221.37,232.36,1,1,1
937,189,825.01,183.69,161.67,311.04,1,1,1
938,12,638.18,641.98,221.17,233.77,1,1,1
938,189,816.41,183.42,171.08,311.66,1,1,1
939,12,638.42,640.94,221.09,234.76,1,1,1
939,189,816.49,183.71,172.63,311.27,1,1,1
940,12,638.40,643.42,216.48,228.05,1,1,1
940,189,828.73,183.52,158.45,311.25,1,1,1
941,12,638.96,644.86,215.15,225.26,1,1,1
941,189,831.72,183.28,155.82,311.34,1,1,1
942,12,638.76,643.31,215.99,226.55,1,1,1
942,189,830.83,183.62,159.77,310.70,1,1,1
943,12,638.82,642.47,217.69,227.90,1,1,1
943,189,831.61,183.91,162.72,309.96,1,1,1
944,12,638.57,643.55,218.69,228.88,1,1,1
944,189,828.61,185.14,170.59,308.52,1,1,1
945,12,638.49,641.40,218.60,232.40,1,1,1
945,189,821.00,184.45,179.79,309.30,1,1,1
946,12,638.77,640.27,217.78,233.15,1,1,1
946,189,815.18,184.51,189.51,308.72,1,1,1
947,12,638.56,640.88,218.51,232.08,1,1,1
947,189,814.85,184.71,190.88,307.91,1,1,1
948,12,638.13,642.67,219.99,231.82,1,1,1
948,189,808.87,186.30,192.14,305.00,1,1,1
949,12,638.43,642.39,219.89,232.44,1,1,1
949,189,806.39,187.23,195.69,303.43,1,1,1
950,12,638.66,641.27,219.51,233.27,1,1,1
950,189,804.69,187.30,192.79,303.82,1,1,1
951,12,638.90,640.85,220.31,234.76,1,1,1
951,189,809.14,187.60,185.68,304.61,1,1,1
952,12,638.73,641.00,220.34,233.82,1,1,1
952,189,813.37,187.79,178.57,304.66,1,1,1
953,12,638.59,642.44,220.01,233.61,1,1,1
953,189,814.46,188.15,175.09,303.90,1,1,1
954,12,638.34,642.37,220.20,233.29,1,1,1
954,189,813.77,188.75,177.46,303.09,1,1,1
955,12,638.52,644.08,220.21,231.50,1,1,1
955,189,808.90,189.83,185.08,301.71,1,1,1
956,12,637.56,643.88,221.21,230.70,1,1,1
956,189,804.51,188.97,191.04,303.09,1,1,1
957,12,637.79,644.02,221.76,230.12,1,1,1
957,189,806.92,188.48,186.52,303.98,1,1,1
958,12,637.79,644.75,221.21,228.14,1,1,1
958,189,806.77,188.14,188.51,304.34,1,1,1
959,12,637.50,646.29,220.59,223.77,1,1,1
959,189,802.50,187.73,192.76,304.79,1,1,1
960,12,637.42,646.89,220.32,222.12,1,1,1
960,189,800.95,187.58,194.30,304.97,1,1,1
961,12,637.87,647.40,219.96,221.91,1,1,1
961,189,799.65,187.65,194.11,305.14,1,1,1
962,12,639.27,646.29,218.87,227.21,1,1,1
962,189,799.38,187.71,191.88,305.50,1,1,1
963,12,640.46,645.81,217.67,229.18,1,1,1
963,189,799.35,187.47,189.12,306.00,1,1,1
964,12,641.55,644.42,217.43,232.71,1,1,1
964,189,802.75,188.17,182.95,305.35,1,1,1
965,12,642.00,644.60,217.89,236.96,1,1,1
965,189,803.59,188.19,182.34,305.69,1,1,1
966,12,642.16,644.70,218.07,238.52,1,1,1
966,189,803.75,188.19,182.27,305.82,1,1,1
967,12,642.20,644.74,218.14,239.09,1,1,1
967,189,803.83,188.18,182.26,305.87,1,1,1
968,12,641.39,643.92,219.19,239.79,1,1,1
968,189,805.14,186.13,181.90,307.84,1,1,1
969,12,641.01,643.55,219.72,240.25,1,1,1
969,189,807.55,185.22,180.75,308.60,1,1,1
970,12,640.70,645.51,219.91,239.08,1,1,1
970,189,810.23,185.16,173.30,308.89,1,1,1
971,12,640.25,646.00,220.20,238.70,1,1,1
971,189,813.02,184.97,166.90,308.90,1,1,1
972,12,640.07,646.16,220.31,238.55,1,1,1
972,189,814.05,184.89,164.65,308.90,1,1,1
973,12,640.01,646.20,220.31,238.46,1,1,1
973,189,815.44,184.89,162.87,308.87,1,1,1
974,189,809.03,184.97,174.66,308.65,1,1,1
975,189,806.73,185.21,177.64,308.29,1,1,1
976,189,813.40,186.67,165.49,306.00,1,1,1
977,189,817.38,187.28,159.44,305.10,1,1,1
978,12,637.07,641.60,220.77,235.77,1,1,1
978,189,825.25,188.86,153.76,302.71,1,1,1
979,12,636.87,640.40,220.27,236.44,1,1,1
979,189,828.06,189.46,151.84,301.82,1,1,1
980,12,639.58,641.93,219.02,234.47,1,1,1
980,189,828.63,186.33,154.62,305.04,1,1,1
981,12,640.58,642.37,218.60,233.87,1,1,1
981,189,828.77,185.13,155.90,306.34,1,1,1
982,12,639.92,640.83,218.76,234.62,1,1,1
982,189,828.08,186.13,155.06,304.38,1,1,1
983,12,639.19,637.72,219.90,239.82,1,1,1
983,189,826.07,184.58,155.55,306.40,1,1,1
984,12,639.50,635.96,219.12,240.88,1,1,1
984,189,824.66,183.67,158.70,307.85,1,1,1
985,12,639.49,634.97,218.64,241.01,1,1,1
985,189,826.96,184.01,156.87,306.71,1,1,1
986,12,639.48,634.69,218.58,240.86,1,1,1
986,189,826.95,184.07,156.73,306.53,1,1,1
987,12,639.29,635.65,218.55,238.67,1,1,1
987,189,825.23,184.88,157.94,306.60,1,1,1
988,12,640.94,641.15,213.23,228.93,1,1,1
988,189,823.67,186.40,157.25,305.30,1,1,1
989,12,641.22,642.50,211.04,225.85,1,1,1
989,189,829.14,186.27,153.45,304.40,1,1,1
990,12,641.44,642.41,209.11,226.07,1,1,1
990,189,828.74,186.22,154.65,304.78,1,1,1
991,12,641.82,642.85,209.55,226.07,1,1,1
991,189,831.18,187.16,149.09,302.72,1,1,1
992,12,641.53,642.33,210.99,228.28,1,1,1
992,189,830.86,187.16,148.73,303.71,1,1,1
993,12,642.78,642.51,212.37,229.83,1,1,1
993,189,825.20,189.49,153.66,301.58,1,1,1
994,12,643.59,643.16,211.96,227.13,1,1,1
994,189,827.05,188.38,149.52,303.45,1,1,1
995,12,643.55,641.35,210.69,225.27,1,1,1
995,189,829.25,191.00,144.60,301.41,1,1,1
996,12,641.28,645.26,210.07,230.40,1,1,1
996,189,817.05,189.34,158.77,304.40,1,1,1
997,12,640.61,647.39,209.24,229.07,1,1,1
997,189,815.59,188.70,160.96,306.18,1,1,1
998,12,640.21,647.81,209.17,230.38,1,1,1
998,189,813.13,188.61,165.27,306.57,1,1,1
999,12,640.02,647.07,212.29,235.91,1,1,1
999,189,813.02,188.34,165.09,306.09,1,1,1
1000,12,639.56,645.85,213.15,239.35,1,1,1
1000,189,813.70,186.33,164.62,307.66,1,1,1
1001,12,639.19,643.45,212.83,239.97,1,1,1
1001,189,810.23,187.18,167.32,306.87,1,1,1
1002,12,638.88,642.87,213.62,238.53,1,1,1
1002,189,809.24,186.27,167.48,307.61,1,1,1
1003,12,638.67,645.03,213.18,236.11,1,1,1
1003,189,810.50,186.66,165.30,307.14,1,1,1
1004,12,637.32,650.22,213.75,222.40,1,1,1
1004,189,818.52,186.23,159.01,306.10,1,1,1
1005,12,636.37,651.18,214.59,217.01,1,1,1
1005,189,815.20,187.61,162.80,305.13,1,1,1
1006,12,635.14,651.38,215.64,215.84,1,1,1
1006,189,811.55,187.58,165.31,304.32,1,1,1
1007,12,633.99,652.92,217.91,215.60,1,1,1
1007,189,809.59,188.03,165.91,304.01,1,1,1
1008,12,633.82,651.67,218.14,216.46,1,1,1
1008,189,811.66,186.62,162.92,305.43,1,1,1
1009,12,633.77,650.56,218.53,217.63,1,1,1
1009,189,812.95,186.52,159.50,305.69,1,1,1
1010,12,634.25,647.71,217.85,220.21,1,1,1
1010,189,815.09,188.10,156.74,302.63,1,1,1
1011,12,634.68,648.07,216.99,219.81,1,1,1
1011,189,814.79,189.41,155.89,301.38,1,1,1
1012,12,635.28,652.08,216.13,214.81,1,1,1
1012,189,823.94,188.50,146.70,300.48,1,1,1
1013,12,635.38,652.81,216.27,212.90,1,1,1
1013,189,824.72,188.44,145.55,300.48,1,1,1
1014,12,635.66,656.99,216.41,207.32,1,1,1
1014,189,823.36,188.82,146.60,301.53,1,1,1
1015,12,636.01,658.99,215.91,204.73,1,1,1
1015,189,824.91,189.90,145.12,301.84,1,1,1
1016,12,636.03,659.08,215.69,204.43,1,1,1
1016,189,823.77,190.00,145.53,302.17,1,1,1
