544,2,637.03,635.80,213.32,236.07,1,1,1
545,1,815.73,183.50,143.77,299.86,1,1,1
545,2,637.53,636.62,212.72,235.44,1,1,1
546,1,814.61,183.79,144.29,299.43,1,1,1
546,2,636.47,636.26,213.68,236.52,1,1,1
547,1,813.88,183.24,145.13,299.91,1,1,1
547,2,635.57,634.81,215.05,238.24,1,1,1
548,1,813.08,183.04,145.86,300.08,1,1,1
548,2,635.28,634.25,215.46,238.88,1,1,1
549,1,812.35,182.96,146.37,300.14,1,1,1
549,2,635.50,634.05,215.61,239.10,1,1,1
550,1,819.22,183.60,144.18,297.50,1,1,1
550,2,634.90,636.61,214.42,237.86,1,1,1
551,1,822.60,182.52,143.16,297.16,1,1,1
551,2,635.87,636.92,212.89,236.04,1,1,1
552,1,824.55,182.78,142.03,297.03,1,1,1
552,2,636.66,637.03,212.15,234.69,1,1,1
553,1,824.97,183.55,140.88,295.66,1,1,1
553,2,636.36,637.73,211.74,234.18,1,1,1
554,1,823.25,182.52,140.83,296.47,1,1,1
554,2,637.69,638.65,210.68,232.68,1,1,1
555,1,822.33,182.79,140.68,296.79,1,1,1
555,2,638.06,641.64,209.23,230.79,1,1,1
556,1,822.80,182.90,140.27,296.91,1,1,1
556,2,639.46,642.08,207.49,228.10,1,1,1
557,1,823.25,185.59,139.57,294.31,1,1,1
557,2,638.90,640.23,208.35,228.45,1,1,1
558,1,818.34,183.95,141.50,296.65,1,1,1
558,2,639.17,638.85,208.37,227.94,1,1,1
559,1,816.69,183.33,142.49,296.87,1,1,1
559,2,639.78,638.99,208.04,227.11,1,1,1
560,1,816.32,183.10,143.04,296.96,1,1,1
560,2,638.84,637.71,210.25,229.48,1,1,1
561,1,815.04,182.35,144.26,298.31,1,1,1
561,2,638.27,639.21,210.82,230.38,1,1,1
562,1,812.63,182.07,145.94,300.14,1,1,1
562,2,637.89,637.14,212.05,232.05,1,1,1
563,1,811.15,181.97,147.09,300.82,1,1,1
563,2,636.10,636.35,213.81,234.67,1,1,1
564,1,811.43,182.60,147.21,299.75,1,1,1
564,2,637.44,636.71,211.76,232.37,1,1,1
565,1,811.53,183.50,147.31,298.67,1,1,1
565,2,636.91,634.88,213.06,234.12,1,1,1
566,1,813.21,183.18,147.39,298.25,1,1,1
566,2,637.67,640.12,210.31,230.83,1,1,1
567,1,812.75,184.39,147.01,296.77,1,1,1
567,2,637.36,640.80,209.81,230.22,1,1,1
568,1,811.35,183.51,147.99,297.54,1,1,1
568,2,637.74,642.37,208.61,228.68,1,1,1
569,1,810.72,184.50,147.94,295.85,1,1,1
569,2,638.40,641.62,208.48,228.11,1,1,1
570,1,810.28,184.88,148.33,295.21,1,1,1
570,2,638.28,640.66,209.16,228.57,1,1,1
571,1,809.80,184.35,149.15,295.64,1,1,1
571,2,637.39,638.30,211.12,230.74,1,1,1
572,1,810.13,185.47,149.77,297.14,1,1,1
572,2,639.01,639.39,209.27,228.27,1,1,1
573,1,809.92,185.89,150.03,297.71,1,1,1
573,2,638.97,639.81,209.21,228.00,1,1,1
574,1,809.48,185.38,150.88,299.24,1,1,1
574,2,638.64,639.30,209.82,228.57,1,1,1
575,1,813.73,185.84,149.62,298.50,1,1,1
575,2,639.14,638.44,210.10,228.79,1,1,1
576,1,813.93,184.02,150.00,300.19,1,1,1
576,2,638.48,638.12,210.58,229.54,1,1,1
577,1,814.12,183.33,149.89,300.82,1,1,1
577,2,638.29,638.00,210.65,229.83,1,1,1
578,1,814.44,183.08,149.33,300.39,1,1,1
578,2,638.26,637.96,210.58,229.94,1,1,1
579,1,814.64,182.98,148.94,300.22,1,1,1
579,2,638.29,637.95,210.47,229.98,1,1,1
580,1,814.79,182.95,148.63,300.14,1,1,1
580,2,638.34,637.95,210.34,230.00,1,1,1
581,1,814.26,184.27,148.36,300.10,1,1,1
581,2,637.60,634.65,213.80,233.97,1,1,1
582,1,813.74,184.76,148.22,300.09,1,1,1
582,2,637.49,633.42,215.42,236.11,1,1,1
583,1,812.95,184.29,148.03,298.09,1,1,1
583,2,639.88,640.19,210.51,229.69,1,1,1
584,1,812.82,184.11,148.27,297.33,1,1,1
584,2,640.01,641.48,209.50,227.86,1,1,1
585,1,814.03,184.04,148.50,297.05,1,1,1
585,2,637.77,637.30,213.05,231.83,1,1,1
586,1,814.58,184.01,149.06,298.28,1,1,1
586,2,635.66,633.77,216.90,236.60,1,1,1
587,1,814.94,183.34,148.97,298.08,1,1,1
587,2,635.24,635.05,216.95,237.10,1,1,1
588,1,813.18,183.09,150.07,299.33,1,1,1
588,2,635.22,635.57,217.34,237.92,1,1,1
589,1,813.84,181.02,150.45,300.47,1,1,1
589,2,637.75,639.06,215.70,235.57,1,1,1
590,1,813.01,180.24,150.78,300.89,1,1,1
590,2,635.56,638.42,216.10,236.64,1,1,1
591,1,812.43,179.96,150.78,300.38,1,1,1
591,2,637.26,638.17,217.12,237.68,1,1,1
592,1,812.14,179.86,151.56,302.82,1,1,1
592,2,637.73,637.41,215.89,236.08,1,1,1
593,1,810.98,180.50,152.01,303.08,1,1,1
593,2,638.96,637.79,215.29,234.80,1,1,1
594,1,809.23,180.09,152.81,303.16,1,1,1
594,2,637.71,635.94,218.47,238.27,1,1,1
595,1,807.43,179.95,154.08,304.49,1,1,1
595,2,635.62,632.63,220.92,241.54,1,1,1
596,1,805.99,179.90,154.77,304.32,1,1,1
596,2,635.76,634.00,218.65,238.83,1,1,1
597,1,812.96,179.24,153.23,302.26,1,1,1
597,2,640.25,640.50,212.22,231.14,1,1,1
598,1,814.80,179.65,152.96,302.79,1,1,1
598,2,640.63,642.31,211.74,230.22,1,1,1
599,1,815.72,180.48,151.71,301.67,1,1,1
599,2,638.85,641.63,213.39,232.56,1,1,1
600,1,816.75,180.80,150.50,300.57,1,1,1
600,2,639.33,640.70,213.72,232.78,1,1,1
601,1,819.95,180.26,149.69,302.81,1,1,1
601,2,639.14,640.33,215.23,234.20,1,1,1
602,1,818.57,179.40,149.22,302.99,1,1,1
602,2,638.23,637.54,217.48,236.72,1,1,1
603,1,818.60,179.08,148.57,302.39,1,1,1
603,2,638.41,638.45,217.25,236.35,1,1,1
604,1,817.87,179.62,149.09,301.50,1,1,1
604,2,638.59,639.47,216.28,234.88,1,1,1
605,1,820.46,180.50,146.85,298.51,1,1,1
605,2,638.78,639.19,214.34,232.33,1,1,1
606,1,819.81,182.16,147.24,297.39,1,1,1
606,2,637.16,637.09,216.97,235.35,1,1,1
607,1,817.50,182.78,148.83,298.31,1,1,1
607,2,636.62,635.65,218.49,237.14,1,1,1
608,1,816.99,182.34,148.70,298.67,1,1,1
608,2,636.36,632.48,221.16,240.44,1,1,1
609,1,819.05,182.17,147.46,297.49,1,1,1
609,2,636.25,631.95,221.54,241.03,1,1,1
610,1,819.10,181.44,147.11,297.72,1,1,1
610,2,636.16,631.77,223.74,243.85,1,1,1
611,1,815.02,181.82,147.89,298.48,1,1,1
611,2,636.07,631.72,222.70,242.94,1,1,1
612,1,814.65,181.96,148.49,299.43,1,1,1
612,2,636.87,633.05,220.63,240.57,1,1,1
613,1,815.70,182.67,147.01,295.84,1,1,1
613,2,635.98,632.24,220.90,240.97,1,1,1
614,1,814.09,182.94,147.18,295.14,1,1,1
614,2,636.21,631.96,220.52,240.45,1,1,1
615,1,815.72,185.02,147.43,293.57,1,1,1
615,2,638.90,637.15,217.82,236.94,1,1,1
616,1,815.78,185.13,148.65,294.33,1,1,1
616,2,638.31,637.13,218.02,236.93,1,1,1
617,1,814.91,185.82,149.57,294.63,1,1,1
617,2,637.79,635.79,219.34,238.25,1,1,1
618,1,814.48,184.09,149.46,294.76,1,1,1
618,2,637.31,635.28,220.42,239.42,1,1,1
619,1,815.97,183.42,149.43,293.50,1,1,1
619,2,639.21,637.73,217.29,235.24,1,1,1
620,1,813.00,183.82,151.19,295.02,1,1,1
620,2,639.61,636.66,217.43,234.97,1,1,1
621,1,810.30,183.31,152.38,296.93,1,1,1
621,2,639.41,635.60,218.83,236.21,1,1,1
622,1,811.24,179.82,154.87,300.95,1,1,1
622,2,639.87,636.51,218.27,235.36,1,1,1
623,1,816.56,177.19,160.99,307.06,1,1,1
623,2,639.33,636.86,218.80,235.71,1,1,1
624,1,820.27,180.13,164.52,306.09,1,1,1
624,2,636.30,633.02,223.32,241.14,1,1,1
625,1,820.40,181.94,167.74,305.01,1,1,1
625,2,635.31,631.58,224.73,243.17,1,1,1
626,1,819.41,182.63,170.94,304.57,1,1,1
626,2,635.05,631.05,225.01,243.93,1,1,1
627,1,818.09,182.90,173.93,304.38,1,1,1
627,2,635.08,630.86,224.86,244.20,1,1,1
628,1,819.00,182.33,176.12,304.29,1,1,1
628,2,635.21,630.80,224.58,244.27,1,1,1
629,1,809.61,182.12,170.59,298.96,1,1,1
629,2,635.08,629.48,224.18,244.28,1,1,1
630,1,806.53,182.04,167.43,296.92,1,1,1
630,2,635.94,629.66,222.85,242.94,1,1,1
631,1,804.65,182.01,165.07,295.50,1,1,1
631,2,636.07,628.42,223.41,243.74,1,1,1
632,1,804.22,181.99,163.69,295.65,1,1,1
632,2,635.66,627.31,224.55,245.35,1,1,1
633,1,803.98,182.65,162.10,295.07,1,1,1
633,2,636.11,627.57,223.76,244.63,1,1,1
634,1,804.54,182.90,160.93,294.86,1,1,1
634,2,636.32,627.69,223.38,244.33,1,1,1
635,1,804.12,182.33,161.16,296.79,1,1,1
635,2,636.43,628.41,223.17,244.21,1,1,1
636,1,804.74,181.45,160.42,296.87,1,1,1
636,2,637.63,633.98,220.77,241.51,1,1,1
637,1,804.47,181.12,160.55,298.89,1,1,1
637,2,637.44,634.78,220.50,241.14,1,1,1
638,1,804.42,181.00,159.88,298.99,1,1,1
638,2,637.86,634.40,219.40,239.69,1,1,1
639,1,805.19,180.30,159.43,299.03,1,1,1
639,2,638.24,634.90,219.21,239.14,1,1,1
640,1,805.87,180.70,158.52,298.38,1,1,1
640,2,638.67,635.08,219.22,238.95,1,1,1
641,1,807.11,180.86,157.58,297.47,1,1,1
641,2,637.72,633.81,220.80,240.87,1,1,1
642,1,806.75,181.58,157.58,298.45,1,1,1
642,2,637.15,633.98,221.81,242.26,1,1,1
643,1,807.43,181.86,156.62,297.50,1,1,1
643,2,637.14,634.70,221.12,241.47,1,1,1
644,1,809.28,180.64,156.41,297.80,1,1,1
644,2,638.96,637.61,217.87,237.20,1,1,1
645,1,809.80,180.18,156.04,297.92,1,1,1
645,2,639.72,640.04,215.83,234.25,1,1,1
646,1,811.38,180.01,155.78,298.63,1,1,1
646,2,639.07,637.59,218.26,236.51,1,1,1
647,1,812.25,181.27,154.47,297.57,1,1,1
647,2,639.20,636.66,217.10,234.72,1,1,1
648,1,812.01,181.76,153.76,297.17,1,1,1
648,2,639.14,636.96,217.55,234.72,1,1,1
649,1,812.42,181.28,153.82,298.35,1,1,1
649,2,638.33,637.72,217.97,234.74,1,1,1
650,1,811.66,181.09,154.33,300.11,1,1,1
650,2,636.83,636.68,219.84,236.75,1,1,1
651,1,810.43,181.03,155.08,302.09,1,1,1
651,2,634.39,634.30,222.99,240.82,1,1,1
652,1,810.89,180.34,155.50,302.83,1,1,1
652,2,636.02,633.40,220.40,237.76,1,1,1
653,1,810.58,180.08,155.96,303.10,1,1,1
653,2,635.83,633.72,221.71,239.23,1,1,1
654,1,810.19,179.99,156.01,303.18,1,1,1
654,2,635.64,633.85,221.14,238.46,1,1,1
655,1,807.82,179.30,157.18,305.18,1,1,1
655,2,637.36,636.55,219.32,236.18,1,1,1
656,1,806.90,179.04,157.69,305.91,1,1,1
656,2,637.94,637.57,218.79,235.32,1,1,1
657,1,806.52,178.95,157.94,306.17,1,1,1
657,2,638.08,637.95,218.74,235.00,1,1,1
658,1,806.37,178.92,158.09,306.25,1,1,1
658,2,638.06,638.08,218.86,234.90,1,1,1
659,1,805.17,179.58,157.80,304.94,1,1,1
659,2,636.80,635.47,220.09,236.19,1,1,1
660,1,804.77,180.49,157.59,303.76,1,1,1
660,2,636.32,635.14,220.57,236.69,1,1,1
661,1,805.85,180.84,157.73,304.63,1,1,1
661,2,638.22,637.00,218.56,234.24,1,1,1
662,1,805.07,180.31,158.88,306.93,1,1,1
662,2,636.77,636.38,222.82,239.29,1,1,1
663,1,806.13,180.11,157.92,305.15,1,1,1
663,2,636.89,638.11,223.73,240.51,1,1,1
664,1,806.55,180.03,157.53,304.46,1,1,1
664,2,637.00,638.78,223.95,240.97,1,1,1
665,1,807.30,180.00,157.55,304.19,1,1,1
665,2,636.45,637.70,224.53,241.78,1,1,1
666,1,813.49,179.33,156.32,305.41,1,1,1
666,2,638.46,638.60,219.65,236.15,1,1,1
667,1,815.41,179.08,155.35,306.53,1,1,1
667,2,640.08,640.27,215.41,230.66,1,1,1
668,1,816.51,178.33,154.83,308.26,1,1,1
668,2,639.63,639.54,215.25,229.95,1,1,1
669,1,815.11,178.05,154.27,308.90,1,1,1
669,2,639.06,639.93,216.02,230.39,1,1,1
670,1,814.74,178.61,153.68,308.47,1,1,1
670,2,637.93,638.08,218.12,232.57,1,1,1
671,1,815.02,178.83,153.25,308.95,1,1,1
671,2,637.23,636.05,219.50,234.06,1,1,1
672,1,816.19,178.92,152.91,309.77,1,1,1
672,2,635.26,634.63,222.75,237.94,1,1,1
673,1,818.70,178.95,151.25,308.75,1,1,1
673,2,635.43,635.41,222.82,238.09,1,1,1
674,1,819.77,180.95,147.73,301.08,1,1,1
674,2,636.77,637.04,222.94,238.80,1,1,1
675,1,820.33,182.38,146.69,298.83,1,1,1
675,2,638.97,637.67,220.92,237.07,1,1,1
676,1,815.53,181.57,150.31,302.67,1,1,1
676,2,637.97,634.60,223.81,241.04,1,1,1
677,1,814.96,182.58,150.53,301.48,1,1,1
677,2,637.70,632.14,224.03,241.86,1,1,1
678,1,813.96,182.95,150.86,299.72,1,1,1
678,2,636.45,629.89,227.03,246.09,1,1,1
679,1,813.92,182.42,151.63,299.07,1,1,1
679,2,635.83,630.37,227.14,247.02,1,1,1
680,1,813.33,182.21,153.75,301.50,1,1,1
680,2,635.59,631.24,228.49,249.31,1,1,1
681,1,815.36,182.12,156.65,304.40,1,1,1
681,2,634.91,630.93,229.51,251.45,1,1,1
682,1,820.44,182.08,155.06,303.53,1,1,1
682,2,637.66,637.39,221.92,243.06,1,1,1
683,1,819.86,182.07,154.81,303.85,1,1,1
683,2,640.18,641.23,216.05,235.76,1,1,1
684,1,818.78,182.05,154.40,302.65,1,1,1
684,2,640.10,641.30,215.23,234.38,1,1,1
685,1,814.93,181.38,155.79,304.18,1,1,1
685,2,640.36,641.31,215.70,234.56,1,1,1
686,1,811.61,179.81,157.40,306.08,1,1,1
686,2,640.24,641.29,215.63,233.99,1,1,1
687,1,809.14,179.22,159.12,308.10,1,1,1
687,2,639.02,639.27,217.97,236.45,1,1,1
688,1,812.04,179.00,159.35,308.20,1,1,1
688,2,636.84,637.17,220.98,240.03,1,1,1
689,1,815.36,178.93,157.69,304.92,1,1,1
689,2,635.85,637.04,223.10,242.71,1,1,1
690,1,811.61,179.57,159.77,306.98,1,1,1
690,2,636.65,636.99,222.87,242.40,1,1,1
691,1,810.73,179.82,161.48,308.40,1,1,1
691,2,636.18,635.65,224.35,244.24,1,1,1
692,1,810.01,180.57,162.25,308.27,1,1,1
692,2,636.66,634.50,222.95,242.95,1,1,1
693,1,810.24,180.86,162.19,307.55,1,1,1
693,2,636.90,635.38,222.28,242.44,1,1,1
694,1,809.14,180.31,163.90,309.24,1,1,1
694,2,639.01,639.03,219.32,238.93,1,1,1
695,1,808.46,180.76,165.08,310.53,1,1,1
695,2,638.84,639.09,219.47,238.92,1,1,1
696,1,806.51,180.93,164.97,308.37,1,1,1
696,2,636.91,635.13,223.26,243.56,1,1,1
697,1,807.16,180.99,164.80,308.19,1,1,1
697,2,637.48,636.27,223.39,243.98,1,1,1
698,1,814.07,181.68,163.98,310.10,1,1,1
698,2,639.20,640.67,219.79,239.52,1,1,1
699,1,812.55,181.27,164.00,309.49,1,1,1
699,2,638.67,639.03,220.12,239.79,1,1,1
700,1,811.23,181.11,163.47,306.61,1,1,1
700,2,636.91,637.74,224.02,244.53,1,1,1
701,1,811.04,181.05,163.31,305.51,1,1,1
701,2,636.37,633.98,225.24,246.30,1,1,1
702,1,812.37,181.03,163.09,305.10,1,1,1
702,2,636.37,634.51,223.32,244.34,1,1,1
703,1,807.84,181.68,163.77,304.95,1,1,1
703,2,638.36,637.38,219.93,240.25,1,1,1
704,1,806.60,181.92,164.44,304.91,1,1,1
704,2,638.77,637.14,219.33,239.37,1,1,1
705,1,805.95,182.01,165.06,304.90,1,1,1
705,2,638.86,637.05,219.22,239.04,1,1,1
706,1,805.56,182.04,165.63,304.90,1,1,1
706,2,638.84,637.02,219.29,238.93,1,1,1
707,1,805.22,181.39,165.59,305.57,1,1,1
707,2,639.59,638.99,218.48,237.57,1,1,1
708,1,804.83,181.14,165.46,305.83,1,1,1
708,2,639.49,639.07,218.93,237.73,1,1,1
709,1,807.26,181.04,164.91,306.59,1,1,1
709,2,637.66,637.77,221.35,240.46,1,1,1
710,1,806.80,181.67,168.80,311.50,1,1,1
710,2,637.49,637.93,220.58,239.51,1,1,1
711,1,806.29,181.90,170.93,313.34,1,1,1
711,2,637.40,637.99,220.33,239.15,1,1,1
712,1,805.80,181.99,172.33,314.02,1,1,1
712,2,637.34,638.01,220.29,239.02,1,1,1
713,1,805.35,182.02,173.39,314.25,1,1,1
713,2,637.30,638.02,220.32,238.97,1,1,1
714,1,804.93,182.03,174.26,314.31,1,1,1
714,2,637.27,638.02,220.37,238.96,1,1,1
715,1,803.86,181.37,175.09,313.65,1,1,1
715,2,636.32,636.04,222.94,242.26,1,1,1
716,1,803.14,181.12,176.03,313.38,1,1,1
716,2,635.83,634.63,224.17,244.16,1,1,1
717,1,805.64,181.03,176.11,313.92,1,1,1
717,2,635.88,633.45,222.19,242.24,1,1,1
718,1,808.06,180.99,175.82,314.11,1,1,1
718,2,636.23,633.01,220.79,240.83,1,1,1
719,1,810.24,180.98,174.48,312.85,1,1,1
719,2,635.05,633.53,221.56,242.28,1,1,1
720,1,811.21,180.98,173.64,312.35,1,1,1
720,2,634.76,633.73,221.56,242.82,1,1,1
721,1,819.63,181.64,169.74,309.52,1,1,1
721,2,634.63,633.82,224.25,246.31,1,1,1
722,1,823.39,181.89,167.05,308.44,1,1,1
722,2,634.73,633.86,224.98,247.62,1,1,1
723,1,821.63,181.32,166.31,308.71,1,1,1
723,2,634.88,635.20,224.39,247.44,1,1,1
724,1,821.54,181.11,165.46,308.82,1,1,1
724,2,633.94,634.40,226.16,249.98,1,1,1
725,1,820.41,181.03,165.26,309.53,1,1,1
725,2,634.62,634.76,225.41,249.60,1,1,1
726,1,818.00,181.66,165.16,309.15,1,1,1
726,2,634.77,634.90,226.00,250.75,1,1,1
727,1,816.98,181.23,165.28,309.67,1,1,1
727,2,635.44,636.92,224.34,249.18,1,1,1
728,1,815.64,181.08,165.24,309.21,1,1,1
728,2,634.78,634.39,226.20,251.86,1,1,1
729,1,813.70,181.02,166.10,309.70,1,1,1
729,2,634.43,633.44,227.10,253.51,1,1,1
730,1,818.74,185.62,162.82,305.92,1,1,1
730,2,635.56,636.37,226.88,253.45,1,1,1
731,1,821.30,187.36,160.95,305.16,1,1,1
731,2,634.78,636.83,229.22,256.69,1,1,1
732,1,822.16,187.99,159.77,304.89,1,1,1
732,2,634.33,633.72,227.77,255.27,1,1,1
733,1,822.83,187.55,158.59,304.81,1,1,1
733,2,635.04,631.86,224.78,252.04,1,1,1
734,1,822.80,187.35,157.37,304.79,1,1,1
734,2,634.11,631.17,226.71,254.77,1,1,1
735,1,822.48,187.26,156.86,305.47,1,1,1
735,2,633.43,630.26,228.74,257.75,1,1,1
736,1,823.23,187.21,156.22,305.73,1,1,1
736,2,633.73,629.94,229.06,258.86,1,1,1
737,1,824.52,187.18,155.28,306.50,1,1,1
737,2,633.19,629.83,230.50,261.22,1,1,1
738,1,830.64,189.14,152.22,302.84,1,1,1
738,2,637.33,635.05,221.69,250.27,1,1,1
739,1,834.50,189.87,149.96,301.45,1,1,1
739,2,639.30,637.09,215.52,241.97,1,1,1
740,1,834.90,188.80,149.15,302.28,1,1,1
740,2,639.40,637.16,216.52,242.29,1,1,1
741,1,835.86,188.38,147.83,301.95,1,1,1
741,2,639.52,635.84,215.39,240.44,1,1,1
742,1,835.59,188.21,147.20,302.51,1,1,1
742,2,637.52,633.34,219.06,244.45,1,1,1
743,1,836.22,188.14,146.77,303.39,1,1,1
743,2,636.72,633.72,219.88,245.31,1,1,1
744,1,836.13,188.10,145.89,303.07,1,1,1
744,2,636.24,633.88,220.55,246.32,1,1,1
745,1,835.89,188.08,145.26,302.96,1,1,1
745,2,636.40,637.90,220.79,246.71,1,1,1
746,1,836.74,188.07,144.43,303.59,1,1,1
746,2,638.05,640.08,216.40,241.58,1,1,1
747,1,837.86,188.72,143.16,303.17,1,1,1
747,2,637.57,640.22,216.28,241.64,1,1,1
748,1,837.89,189.62,142.11,303.01,1,1,1
748,2,636.51,638.93,216.67,242.34,1,1,1
749,1,840.16,191.94,140.48,298.99,1,1,1
749,2,637.28,640.41,216.49,241.97,1,1,1
750,1,840.12,190.81,140.30,300.14,1,1,1
750,2,637.16,640.30,214.61,239.86,1,1,1
751,1,839.54,188.39,141.34,301.91,1,1,1
751,2,637.80,641.56,213.20,237.75,1,1,1
752,1,837.08,186.81,141.56,302.58,1,1,1
752,2,637.72,641.35,214.67,238.98,1,1,1
753,1,835.47,186.87,142.34,303.50,1,1,1
753,2,636.50,639.94,219.59,244.76,1,1,1
754,1,836.33,186.91,142.99,304.51,1,1,1
754,2,637.34,639.39,218.20,243.00,1,1,1
755,1,836.46,187.58,142.97,304.23,1,1,1
755,2,638.44,639.18,217.43,241.66,1,1,1
756,1,835.07,187.84,143.21,304.12,1,1,1
756,2,638.45,639.75,217.28,241.16,1,1,1
757,1,835.33,187.28,143.70,305.39,1,1,1
757,2,637.94,641.29,220.23,244.28,1,1,1
758,1,835.22,187.73,143.65,305.21,1,1,1
758,2,638.01,641.20,218.17,241.51,1,1,1
759,1,835.14,187.24,143.72,305.79,1,1,1
759,2,637.66,641.15,218.13,241.11,1,1,1
760,1,835.45,187.06,143.73,306.00,1,1,1
760,2,637.18,639.14,218.79,241.63,1,1,1
761,1,835.44,187.65,143.32,305.42,1,1,1
761,2,636.59,637.72,221.20,244.48,1,1,1
762,1,834.96,186.56,143.46,305.85,1,1,1
762,2,636.48,637.18,219.89,242.92,1,1,1
763,1,834.20,186.15,144.02,306.66,1,1,1
763,2,636.39,636.99,222.80,246.28,1,1,1
764,1,836.49,187.32,143.70,305.65,1,1,1
764,2,636.17,636.26,224.92,248.86,1,1,1
765,1,835.96,187.76,143.74,305.91,1,1,1
765,2,636.27,636.00,226.01,250.48,1,1,1
766,1,833.70,187.27,143.89,306.01,1,1,1
766,2,636.63,635.25,225.10,249.76,1,1,1
767,1,830.62,187.09,144.46,306.70,1,1,1
767,2,636.97,636.29,223.68,248.13,1,1,1
768,1,830.30,186.36,144.97,307.62,1,1,1
768,2,637.34,636.70,222.63,246.84,1,1,1
769,1,830.18,186.08,145.20,307.96,1,1,1
769,2,637.45,636.86,222.28,246.34,1,1,1
770,1,830.13,185.98,145.32,308.08,1,1,1
770,2,637.46,636.92,222.21,246.14,1,1,1
771,1,824.02,185.95,146.38,307.45,1,1,1
771,2,637.18,634.31,222.73,246.73,1,1,1
772,1,822.27,185.94,147.65,307.87,1,1,1
772,2,636.67,633.33,222.42,246.29,1,1,1
773,1,825.56,188.59,147.57,304.06,1,1,1
773,2,636.09,632.31,224.39,248.76,1,1,1
774,1,820.63,189.59,150.67,305.26,1,1,1
774,2,634.37,633.91,230.77,256.93,1,1,1
775,1,818.14,189.96,153.18,305.72,1,1,1
775,2,634.00,634.53,232.63,259.99,1,1,1
776,1,816.62,190.09,155.34,305.89,1,1,1
776,2,634.10,634.78,232.82,261.13,1,1,1
777,1,815.53,190.12,157.25,305.96,1,1,1
777,2,634.37,634.88,232.42,261.51,1,1,1
778,1,814.66,190.13,158.96,305.99,1,1,1
778,2,634.68,634.93,231.84,261.61,1,1,1
779,1,812.96,189.46,161.08,307.32,1,1,1
779,2,635.46,635.60,229.63,259.62,1,1,1
780,1,811.68,189.20,162.54,307.82,1,1,1
780,2,635.88,635.86,228.52,258.83,1,1,1
781,1,815.02,189.76,162.09,307.34,1,1,1
781,2,637.03,636.62,226.77,257.18,1,1,1
782,1,818.51,191.28,160.82,305.17,1,1,1
782,2,636.24,634.92,230.52,262.48,1,1,1
783,1,820.25,191.86,160.17,304.35,1,1,1
783,2,636.45,634.94,230.92,263.80,1,1,1
784,1,820.58,192.06,159.90,302.72,1,1,1
784,2,637.48,635.61,226.52,259.00,1,1,1
785,1,819.26,188.81,161.33,306.10,1,1,1
785,2,641.82,640.51,218.26,248.51,1,1,1
786,1,818.86,187.59,161.68,307.37,1,1,1
786,2,643.22,642.36,215.59,244.53,1,1,1
787,1,820.06,187.79,161.06,307.19,1,1,1
787,2,642.96,643.68,215.49,243.78,1,1,1
788,1,818.74,189.85,160.42,303.81,1,1,1
788,2,642.70,644.81,215.78,243.55,1,1,1
789,1,819.84,190.64,160.27,302.53,1,1,1
789,2,642.06,645.21,216.30,243.50,1,1,1
790,1,816.83,190.27,161.76,302.72,1,1,1
790,2,641.18,643.33,218.43,245.52,1,1,1
791,1,814.95,190.12,163.15,302.81,1,1,1
791,2,640.75,642.60,219.43,246.30,1,1,1
792,1,814.97,189.40,164.22,303.51,1,1,1
792,2,640.25,642.97,220.50,247.28,1,1,1
793,1,811.58,189.79,166.14,303.78,1,1,1
793,2,634.94,635.83,229.80,258.90,1,1,1
794,1,808.78,188.62,168.61,305.21,1,1,1
794,2,632.65,631.87,233.26,263.88,1,1,1
795,1,806.47,188.17,170.75,306.42,1,1,1
795,2,631.79,630.35,234.55,266.42,1,1,1
796,1,806.64,188.01,171.50,304.89,1,1,1
796,2,631.77,629.14,235.07,268.00,1,1,1
797,1,805.50,187.29,172.93,304.96,1,1,1
797,2,632.47,628.72,233.21,266.58,1,1,1
798,1,804.78,187.69,174.08,304.33,1,1,1
798,2,633.18,629.25,231.62,265.32,1,1,1
799,1,804.80,187.85,175.30,304.09,1,1,1
799,2,633.56,629.48,230.14,264.14,1,1,1
800,1,804.68,187.91,176.71,304.67,1,1,1
800,2,635.21,630.26,227.25,261.01,1,1,1
801,1,824.29,187.94,172.95,302.24,1,1,1
801,2,639.04,633.89,222.41,255.16,1,1,1
802,1,825.12,189.28,171.45,301.33,1,1,1
802,2,640.04,634.62,220.79,252.95,1,1,1
803,1,826.04,191.11,169.55,299.67,1,1,1
803,2,640.08,634.22,220.87,252.80,1,1,1
804,1,824.84,192.46,168.49,298.40,1,1,1
804,2,639.91,633.41,221.92,254.10,1,1,1
805,1,823.72,192.29,168.66,299.27,1,1,1
805,2,638.81,632.44,222.38,254.60,1,1,1
806,1,820.50,190.22,170.29,301.60,1,1,1
806,2,638.06,630.10,224.55,257.44,1,1,1
807,1,818.36,190.76,170.73,301.17,1,1,1
807,2,637.97,630.54,224.32,257.20,1,1,1
808,1,817.35,190.30,171.26,301.01,1,1,1
808,2,638.53,630.73,223.04,255.78,1,1,1
809,1,810.49,186.81,173.16,303.60,1,1,1
809,2,644.74,638.76,211.23,240.68,1,1,1
810,1,809.64,184.19,174.37,305.89,1,1,1
810,2,644.17,641.16,213.27,242.37,1,1,1
811,1,806.86,183.86,174.52,305.44,1,1,1
811,2,642.00,637.34,215.93,245.01,1,1,1
812,1,806.01,184.42,174.87,305.25,1,1,1
812,2,642.17,637.21,214.97,243.39,1,1,1
813,1,804.45,183.33,176.21,307.15,1,1,1
