736,12,634.04,630.63,228.97,258.53,1,1,1
736,192,823.40,187.78,156.40,305.62,1,1,1
737,12,633.30,630.28,230.83,261.40,1,1,1
737,192,824.90,187.86,155.32,306.15,1,1,1
738,12,637.51,635.45,221.77,250.22,1,1,1
738,192,831.28,189.99,152.20,302.45,1,1,1
739,12,639.66,637.60,215.72,242.16,1,1,1
739,192,834.85,190.44,150.22,301.59,1,1,1
740,12,639.79,637.92,216.49,242.26,1,1,1
740,192,835.23,189.38,149.39,302.39,1,1,1
741,12,639.74,636.42,215.59,240.66,1,1,1
741,192,836.19,188.68,148.09,302.27,1,1,1
742,12,638.05,634.06,218.96,244.39,1,1,1
742,192,835.99,188.40,147.52,302.98,1,1,1
743,12,637.33,634.35,219.70,245.06,1,1,1
743,192,836.52,188.59,146.83,303.36,1,1,1
744,12,636.87,634.58,220.19,245.74,1,1,1
744,192,836.42,188.70,145.98,303.13,1,1,1
745,12,636.99,638.66,220.61,246.38,1,1,1
745,192,836.24,188.53,145.38,303.10,1,1,1
746,12,638.58,640.78,216.27,241.37,1,1,1
746,192,837.08,188.50,144.37,303.35,1,1,1
747,12,637.98,640.71,216.17,241.37,1,1,1
748,12,637.04,639.41,216.59,242.14,1,1,1
749,12,638.07,641.09,216.28,241.60,1,1,1
750,12,637.97,640.62,214.59,239.72,1,1,1
751,12,638.58,642.29,213.11,237.59,1,1,1
751,192,839.89,188.70,141.48,302.39,1,1,1
752,12,638.44,641.96,214.60,238.85,1,1,1
753,12,637.14,640.57,219.42,244.37,1,1,1
754,12,637.52,639.79,218.38,243.07,1,1,1
754,192,836.62,187.16,142.93,304.42,1,1,1
755,12,638.75,639.60,217.79,241.98,1,1,1
755,192,836.98,187.88,142.90,304.17,1,1,1
756,12,638.88,640.44,217.52,241.26,1,1,1
756,192,835.50,188.36,143.05,303.93,1,1,1
757,12,638.28,641.79,220.30,244.23,1,1,1
757,192,835.85,188.04,143.53,305.31,1,1,1
758,12,638.46,641.43,218.57,241.93,1,1,1
758,192,835.61,188.07,143.54,305.36,1,1,1
759,12,638.02,641.26,218.76,241.88,1,1,1
759,192,835.64,187.73,143.55,305.79,1,1,1
760,12,637.80,639.43,219.14,242.10,1,1,1
760,192,835.71,187.53,143.64,306.10,1,1,1
761,12,637.10,638.43,221.31,244.58,1,1,1
762,12,637.01,637.69,220.15,243.20,1,1,1
763,12,636.65,637.21,223.11,246.71,1,1,1
764,12,636.63,636.40,225.01,249.06,1,1,1
765,12,636.83,636.14,226.31,250.95,1,1,1
766,12,636.90,635.39,225.48,250.39,1,1,1
767,12,637.51,636.69,223.47,248.16,1,1,1
768,12,637.74,637.04,222.75,247.20,1,1,1
769,12,637.83,637.16,222.42,246.67,1,1,1
770,12,637.83,637.19,222.36,246.46,1,1,1
771,12,637.43,634.55,222.89,247.01,1,1,1
772,12,637.32,633.75,222.30,246.27,1,1,1
773,12,636.65,633.05,224.23,248.64,1,1,1
773,192,826.01,189.36,147.50,303.88,1,1,1
774,12,634.71,634.47,230.78,257.07,1,1,1
774,192,821.09,190.23,150.49,304.87,1,1,1
775,12,634.27,634.99,232.69,260.26,1,1,1
775,192,818.59,190.55,152.95,305.25,1,1,1
776,12,634.37,635.20,232.87,261.45,1,1,1
776,192,817.08,190.66,155.08,305.39,1,1,1
777,12,634.65,635.29,232.43,261.85,1,1,1
777,192,816.00,190.69,156.98,305.45,1,1,1
778,12,634.98,635.33,231.80,261.95,1,1,1
778,192,815.13,190.69,158.67,305.48,1,1,1
779,12,636.30,636.00,229.28,259.55,1,1,1
779,192,813.34,189.98,160.97,307.24,1,1,1
780,12,637.07,636.60,227.77,258.21,1,1,1
780,192,812.39,189.74,162.54,307.95,1,1,1
781,12,637.92,637.27,226.24,256.80,1,1,1
782,12,636.89,635.78,229.94,261.95,1,1,1
783,12,636.91,635.40,230.73,263.70,1,1,1
784,12,638.13,636.21,226.23,258.68,1,1,1
784,192,821.13,192.86,159.68,302.55,1,1,1
785,12,642.29,641.02,218.16,248.41,1,1,1
785,192,819.93,189.42,161.17,305.95,1,1,1
786,12,643.65,642.80,215.55,244.49,1,1,1
786,192,819.50,188.10,161.58,307.25,1,1,1
787,12,643.67,644.27,215.35,243.56,1,1,1
787,192,820.76,188.21,160.99,307.08,1,1,1
788,12,643.07,645.48,215.87,243.58,1,1,1
788,192,819.31,190.48,160.25,303.42,1,1,1
789,12,642.28,645.54,216.49,243.64,1,1,1
789,192,820.39,191.10,160.15,302.23,1,1,1
790,12,641.72,643.99,218.36,245.36,1,1,1
790,192,817.20,190.72,161.78,302.73,1,1,1
791,12,641.32,643.38,219.49,246.32,1,1,1
791,192,815.22,190.52,163.26,302.96,1,1,1
792,12,641.04,643.81,220.25,246.90,1,1,1
792,192,815.68,190.08,164.07,303.07,1,1,1
793,12,635.68,636.78,229.57,258.48,1,1,1
793,192,812.18,190.16,166.10,303.73,1,1,1
794,12,633.30,632.63,233.19,263.73,1,1,1
794,192,809.40,189.15,168.47,305.09,1,1,1
795,12,632.52,631.17,234.12,265.84,1,1,1
795,192,807.17,188.44,170.59,306.32,1,1,1
796,12,632.39,630.08,234.50,267.22,1,1,1
796,192,807.02,188.19,171.50,305.04,1,1,1
797,12,632.79,629.62,233.08,266.30,1,1,1
797,192,806.14,187.92,172.83,304.84,1,1,1
798,12,633.38,629.91,231.66,265.24,1,1,1
798,192,805.30,187.98,174.23,304.76,1,1,1
799,12,633.82,629.93,230.15,263.99,1,1,1
799,192,805.35,188.04,175.40,304.50,1,1,1
800,12,635.47,630.97,227.24,260.86,1,1,1
800,192,804.92,188.10,176.89,305.20,1,1,1
801,12,639.12,634.18,222.92,255.70,1,1,1
801,192,824.72,188.08,173.16,302.76,1,1,1
802,12,640.33,635.03,221.09,253.33,1,1,1
802,192,825.55,189.73,171.45,301.51,1,1,1
803,12,640.76,634.86,220.61,252.47,1,1,1
803,192,826.50,191.41,169.62,300.12,1,1,1
804,12,640.38,634.07,221.92,254.00,1,1,1
804,192,825.22,192.88,168.54,298.70,1,1,1
805,12,639.31,632.89,222.60,254.85,1,1,1
805,192,824.33,192.74,168.53,299.32,1,1,1
806,12,638.18,630.65,224.79,257.75,1,1,1
806,192,821.02,190.82,170.16,301.70,1,1,1
807,12,638.41,631.28,224.03,256.90,1,1,1
807,192,818.72,191.29,170.55,301.13,1,1,1
808,12,638.94,631.18,223.18,256.02,1,1,1
808,192,817.68,190.61,171.34,301.30,1,1,1
809,12,645.32,639.30,211.40,241.02,1,1,1
809,192,811.07,187.30,173.13,303.73,1,1,1
810,12,644.84,641.98,213.14,242.27,1,1,1
810,192,810.18,184.98,174.27,305.96,1,1,1
811,12,642.72,638.24,215.73,244.82,1,1,1
811,192,807.29,184.58,174.27,305.15,1,1,1
812,12,642.65,638.03,214.65,243.03,1,1,1
812,192,806.47,185.01,174.67,304.95,1,1,1
813,12,641.57,634.93,216.31,244.86,1,1,1
813,192,804.93,183.60,176.27,307.25,1,1,1
814,12,642.49,638.02,214.00,241.51,1,1,1
814,192,804.45,182.77,177.06,308.40,1,1,1
815,12,643.06,639.21,212.91,239.40,1,1,1
815,192,803.48,183.65,177.07,307.45,1,1,1
816,12,642.62,639.01,213.20,239.01,1,1,1
816,192,803.83,183.62,177.85,307.79,1,1,1
817,12,643.95,643.05,209.78,233.59,1,1,1
817,192,805.28,186.78,177.20,304.83,1,1,1
818,12,643.77,644.16,210.00,232.64,1,1,1
818,192,805.78,187.59,177.20,303.32,1,1,1
819,12,644.94,646.34,208.21,229.11,1,1,1
819,192,805.65,187.75,178.06,303.59,1,1,1
820,12,643.54,643.47,210.69,230.77,1,1,1
820,192,805.26,187.64,178.76,303.61,1,1,1
821,12,642.65,644.26,212.59,231.87,1,1,1
821,192,803.75,187.14,179.97,303.71,1,1,1
822,12,641.18,642.32,216.01,235.18,1,1,1
822,192,804.79,188.21,180.13,303.13,1,1,1
823,12,641.65,643.43,215.76,234.32,1,1,1
823,192,803.67,188.45,180.98,303.41,1,1,1
824,12,640.76,642.23,219.78,238.61,1,1,1
824,192,803.66,187.62,181.86,304.27,1,1,1
825,12,639.17,638.62,221.58,240.43,1,1,1
825,192,801.27,184.82,184.01,306.77,1,1,1
826,12,639.87,640.88,219.00,237.00,1,1,1
826,192,800.43,183.86,184.74,307.79,1,1,1
827,12,639.35,641.48,219.26,237.03,1,1,1
827,192,798.72,183.13,185.34,307.68,1,1,1
828,12,639.78,642.30,218.99,236.42,1,1,1
828,192,798.86,183.37,185.80,307.00,1,1,1
829,12,639.72,643.99,218.92,235.95,1,1,1
829,192,797.50,183.14,187.64,309.39,1,1,1
830,12,639.23,643.54,220.58,237.53,1,1,1
830,192,798.36,183.61,187.72,309.32,1,1,1
831,12,638.73,642.81,221.12,237.99,1,1,1
831,192,799.53,183.79,187.82,309.53,1,1,1
832,12,639.06,642.92,219.27,235.41,1,1,1
832,192,799.75,185.41,187.39,308.47,1,1,1
833,12,638.70,643.23,219.64,235.55,1,1,1
833,192,799.54,188.59,185.66,304.79,1,1,1
834,12,638.84,643.68,218.29,233.77,1,1,1
834,192,799.30,189.27,185.46,303.82,1,1,1
835,12,638.69,643.86,218.69,234.03,1,1,1
835,192,798.65,185.90,186.19,306.18,1,1,1
836,12,637.36,641.07,221.12,236.71,1,1,1
836,192,798.53,185.83,187.29,307.61,1,1,1
837,12,636.87,640.02,222.01,237.73,1,1,1
837,192,798.29,185.79,187.86,308.11,1,1,1
838,12,637.11,642.28,221.63,237.44,1,1,1
838,192,797.04,182.78,188.61,309.25,1,1,1
839,12,637.26,643.18,221.49,237.40,1,1,1
839,192,796.49,181.57,188.94,309.67,1,1,1
840,12,637.26,640.47,222.34,238.56,1,1,1
840,192,796.01,183.87,187.83,308.09,1,1,1
841,12,637.50,639.81,222.59,239.08,1,1,1
841,192,797.01,184.41,187.43,308.08,1,1,1
842,12,637.19,638.56,223.07,239.77,1,1,1
842,192,797.73,185.48,187.10,306.87,1,1,1
843,12,637.75,639.14,221.60,238.07,1,1,1
843,192,797.86,185.66,187.06,306.44,1,1,1
844,12,637.93,639.35,221.10,237.43,1,1,1
844,192,797.90,185.66,187.18,306.34,1,1,1
845,12,637.97,639.43,220.98,237.21,1,1,1
845,192,797.87,185.67,187.32,306.29,1,1,1
846,12,637.60,643.62,222.97,239.54,1,1,1
846,192,796.49,184.75,187.45,307.92,1,1,1
847,12,637.58,645.40,223.66,240.44,1,1,1
847,192,796.17,184.28,187.03,308.68,1,1,1
848,12,638.48,646.72,222.52,239.09,1,1,1
848,192,796.22,183.18,187.42,310.57,1,1,1
849,12,638.19,646.82,222.64,239.21,1,1,1
849,192,794.32,182.12,188.67,312.86,1,1,1
850,12,638.18,645.89,222.67,239.21,1,1,1
850,192,794.71,182.78,188.50,312.39,1,1,1
851,12,638.38,643.67,222.02,238.45,1,1,1
851,192,795.14,182.60,188.36,312.03,1,1,1
852,12,637.85,643.24,223.98,240.72,1,1,1
852,192,795.22,182.47,188.14,311.50,1,1,1
853,12,638.06,643.18,223.98,240.80,1,1,1
853,192,795.80,183.04,187.74,310.76,1,1,1
854,12,637.85,641.71,224.18,241.19,1,1,1
854,192,796.25,183.07,187.75,310.57,1,1,1
855,12,637.48,644.20,222.38,238.92,1,1,1
855,192,798.25,182.78,187.15,311.45,1,1,1
856,12,637.46,644.53,221.42,237.57,1,1,1
856,192,801.71,184.47,184.60,308.55,1,1,1
857,12,632.66,641.50,230.65,248.84,1,1,1
857,192,799.98,182.91,185.49,310.77,1,1,1
858,12,633.44,640.56,227.64,245.83,1,1,1
858,192,799.76,181.93,185.64,311.89,1,1,1
859,12,634.17,639.88,226.02,244.13,1,1,1
859,192,800.51,181.59,185.26,312.06,1,1,1
860,12,635.60,640.46,222.28,239.74,1,1,1
860,192,801.55,182.04,184.48,311.59,1,1,1
861,12,635.73,639.47,220.99,238.09,1,1,1
861,192,800.25,182.79,184.23,311.22,1,1,1
862,12,635.23,637.89,222.05,239.22,1,1,1
862,192,800.68,183.85,183.59,310.48,1,1,1
863,12,637.45,640.14,219.37,236.11,1,1,1
863,192,803.06,185.39,182.33,308.73,1,1,1
864,12,637.43,640.88,219.54,236.37,1,1,1
864,192,804.30,185.79,181.65,308.04,1,1,1
865,12,635.90,637.35,223.30,240.97,1,1,1
865,192,805.53,185.88,181.05,307.45,1,1,1
866,12,636.36,637.06,221.39,239.03,1,1,1
866,192,808.39,190.58,177.73,301.85,1,1,1
867,12,637.79,638.64,218.96,236.11,1,1,1
867,192,810.85,190.91,176.88,301.07,1,1,1
868,12,637.99,640.22,217.75,234.62,1,1,1
868,192,812.65,189.46,177.04,302.51,1,1,1
869,12,637.70,639.91,217.80,234.62,1,1,1
869,192,813.14,190.67,176.07,301.61,1,1,1
870,12,637.93,641.10,216.14,232.61,1,1,1
870,192,812.90,190.81,175.65,301.33,1,1,1
871,12,641.20,645.24,212.22,227.38,1,1,1
871,192,811.35,188.03,176.87,303.47,1,1,1
872,12,641.21,646.97,211.78,226.08,1,1,1
872,192,811.69,188.22,176.42,302.98,1,1,1
873,12,639.91,645.19,214.05,228.06,1,1,1
873,192,810.14,185.70,177.79,305.49,1,1,1
874,12,639.27,643.31,216.48,230.23,1,1,1
874,192,807.96,183.92,178.98,307.45,1,1,1
875,12,638.65,643.35,218.36,232.12,1,1,1
875,192,806.56,183.53,179.62,308.09,1,1,1
876,12,638.30,642.07,219.40,233.26,1,1,1
876,192,807.12,184.12,179.45,307.74,1,1,1
877,12,637.78,641.27,220.57,234.56,1,1,1
877,192,806.57,183.60,179.87,308.12,1,1,1
878,12,637.69,642.10,220.84,234.93,1,1,1
878,192,805.04,182.42,181.26,310.61,1,1,1
879,12,638.17,644.42,220.12,234.06,1,1,1
879,192,803.88,179.85,183.19,314.03,1,1,1
880,12,637.48,644.29,221.83,236.06,1,1,1
880,192,805.43,178.73,183.38,315.35,1,1,1
881,12,637.20,643.39,222.54,236.99,1,1,1
881,192,803.57,178.24,183.61,315.79,1,1,1
882,12,636.47,641.25,224.05,238.94,1,1,1
882,192,805.00,180.84,181.61,311.73,1,1,1
883,12,635.83,638.85,225.95,241.47,1,1,1
883,192,806.94,181.69,180.64,310.66,1,1,1
884,12,636.27,639.36,224.71,240.37,1,1,1
884,192,807.44,181.54,180.07,310.29,1,1,1
885,12,636.63,639.28,223.94,239.73,1,1,1
885,192,807.36,181.43,180.58,311.52,1,1,1
886,12,636.79,639.77,223.32,239.22,1,1,1
886,192,808.11,181.59,180.43,311.50,1,1,1
887,12,637.79,640.49,221.44,237.16,1,1,1
887,192,807.76,184.01,178.60,307.81,1,1,1
888,12,638.32,640.87,220.56,236.15,1,1,1
888,192,807.72,185.83,177.41,305.15,1,1,1
889,12,637.88,639.46,221.69,237.59,1,1,1
889,192,806.21,187.93,176.91,303.04,1,1,1
890,12,637.58,638.10,222.57,238.91,1,1,1
890,192,806.14,184.94,178.78,307.35,1,1,1
891,12,637.34,636.78,223.46,240.24,1,1,1
891,192,805.78,184.58,178.99,308.28,1,1,1
892,12,636.38,635.22,225.49,243.05,1,1,1
892,192,809.10,185.32,177.05,306.12,1,1,1
893,12,636.31,635.49,225.64,243.71,1,1,1
893,192,809.39,186.84,175.75,304.01,1,1,1
894,12,636.28,635.18,226.21,244.78,1,1,1
894,192,808.73,187.86,175.32,302.82,1,1,1
895,12,637.02,634.57,224.75,243.42,1,1,1
895,192,811.10,186.53,175.54,304.80,1,1,1
896,12,637.63,635.37,222.99,241.69,1,1,1
896,192,814.10,185.83,174.69,305.68,1,1,1
897,12,637.92,635.84,221.67,240.43,1,1,1
897,192,816.67,185.05,173.58,306.38,1,1,1
898,12,637.73,635.80,221.52,240.41,1,1,1
898,192,817.32,184.55,172.70,306.73,1,1,1
899,12,637.65,635.77,221.48,240.50,1,1,1
899,192,817.82,184.39,171.78,306.84,1,1,1
900,12,638.37,637.45,220.83,239.57,1,1,1
900,192,818.56,185.05,170.76,306.57,1,1,1
901,12,638.34,637.76,221.67,240.43,1,1,1
901,192,820.50,184.99,169.66,306.86,1,1,1
902,12,637.28,638.31,223.48,242.72,1,1,1
902,192,820.48,184.94,168.88,307.23,1,1,1
903,12,637.63,638.67,222.36,241.54,1,1,1
903,192,821.45,184.75,167.84,307.80,1,1,1
904,12,637.24,637.18,223.41,242.97,1,1,1
904,192,821.53,184.50,167.09,308.37,1,1,1
905,12,636.84,636.18,223.63,243.44,1,1,1
905,192,821.11,183.61,166.67,309.38,1,1,1
906,12,636.74,635.78,223.60,243.64,1,1,1
906,192,821.21,183.29,165.98,309.73,1,1,1
907,12,636.76,635.64,223.48,243.70,1,1,1
907,192,821.47,183.17,165.24,309.86,1,1,1
908,12,638.07,636.88,221.53,241.26,1,1,1
908,192,823.86,183.32,163.94,309.45,1,1,1
909,12,638.78,638.10,220.45,239.68,1,1,1
909,192,824.84,183.88,162.56,308.65,1,1,1
910,12,639.47,640.23,219.33,238.14,1,1,1
910,192,823.55,185.04,161.69,307.70,1,1,1
911,12,639.75,641.02,218.39,236.70,1,1,1
911,192,822.57,187.38,160.42,305.06,1,1,1
912,12,640.30,641.72,217.30,235.22,1,1,1
912,192,822.53,188.33,159.80,303.98,1,1,1
913,12,640.41,641.99,217.07,234.69,1,1,1
913,192,822.51,188.69,159.55,303.59,1,1,1
914,12,640.38,642.08,217.13,234.51,1,1,1
914,192,822.51,188.80,159.44,303.45,1,1,1
915,12,641.09,640.49,213.18,229.16,1,1,1
915,192,820.50,186.45,161.34,307.05,1,1,1
916,12,641.09,639.95,211.98,226.93,1,1,1
916,192,819.02,185.70,162.20,308.28,1,1,1
917,12,640.20,640.70,213.22,227.61,1,1,1
917,192,819.34,184.93,162.69,309.51,1,1,1
918,12,640.08,640.36,214.90,228.87,1,1,1
918,192,818.22,184.85,163.12,309.55,1,1,1
919,12,638.72,639.59,218.61,232.73,1,1,1
919,192,817.51,184.90,163.56,309.38,1,1,1
920,12,638.53,640.83,218.33,232.07,1,1,1
920,192,817.24,185.20,163.83,308.79,1,1,1
921,12,638.54,640.22,217.59,230.95,1,1,1
921,192,815.84,185.51,164.69,308.86,1,1,1
922,12,637.68,639.29,219.16,232.43,1,1,1
922,192,815.40,185.19,165.54,309.33,1,1,1
923,12,635.99,636.82,222.43,236.12,1,1,1
923,192,815.72,185.00,166.03,309.41,1,1,1
924,12,637.41,640.04,220.66,234.23,1,1,1
924,192,822.48,186.04,163.83,308.73,1,1,1
925,12,637.05,640.04,221.50,235.32,1,1,1
925,192,824.82,186.41,162.34,308.39,1,1,1
926,12,637.26,640.39,222.40,236.56,1,1,1
926,192,826.35,189.91,159.40,303.86,1,1,1
927,12,636.43,639.15,224.39,239.36,1,1,1
927,192,826.29,187.45,159.83,306.26,1,1,1
928,12,635.20,636.94,225.54,241.46,1,1,1
928,192,827.01,185.66,159.79,308.09,1,1,1
929,12,634.56,635.27,225.88,242.65,1,1,1
929,192,826.04,184.63,159.98,309.56,1,1,1
930,12,635.53,637.10,223.38,240.23,1,1,1
930,192,824.72,184.40,160.21,310.41,1,1,1
931,12,635.61,638.21,222.32,239.37,1,1,1
931,192,826.34,185.87,158.80,308.09,1,1,1
932,12,638.44,642.03,218.82,235.33,1,1,1
932,192,823.51,185.40,159.94,309.32,1,1,1
933,12,640.59,644.99,216.18,231.96,1,1,1
933,192,822.16,185.35,160.65,309.60,1,1,1
934,12,639.87,643.42,217.66,233.46,1,1,1
934,192,824.43,185.15,160.57,309.87,1,1,1
935,12,640.80,644.52,215.70,230.65,1,1,1
935,192,824.80,185.41,160.26,309.39,1,1,1
936,12,640.17,643.15,216.98,231.62,1,1,1
936,192,825.93,184.67,160.61,310.22,1,1,1
937,12,639.56,642.40,218.00,232.36,1,1,1
937,192,825.29,183.69,161.15,311.04,1,1,1
938,12,639.07,641.99,219.41,233.77,1,1,1
938,192,820.54,183.42,162.83,311.66,1,1,1
939,12,638.79,640.94,220.36,234.76,1,1,1
939,192,821.03,183.71,163.62,311.27,1,1,1
940,12,639.45,643.42,214.38,228.05,1,1,1
940,192,826.88,183.51,162.33,311.25,1,1,1
941,12,640.47,644.87,212.14,225.26,1,1,1
941,192,828.84,183.28,161.64,311.34,1,1,1
942,12,639.97,643.31,213.58,226.55,1,1,1
942,192,830.04,183.63,161.40,310.70,1,1,1
943,12,640.10,642.47,215.13,227.90,1,1,1
943,192,832.33,183.91,161.34,309.96,1,1,1
944,12,639.77,643.55,216.29,228.88,1,1,1
944,192,832.94,185.14,161.97,308.52,1,1,1
945,12,638.11,641.40,219.36,232.40,1,1,1
945,192,828.62,184.45,164.43,309.30,1,1,1
946,12,637.77,640.26,219.78,233.14,1,1,1
946,192,826.37,184.51,166.98,308.72,1,1,1
947,12,638.39,640.87,218.85,232.08,1,1,1
947,192,825.86,184.71,168.82,307.91,1,1,1
948,12,638.70,642.66,218.83,231.82,1,1,1
948,192,819.98,186.29,169.62,305.00,1,1,1
949,12,638.66,642.40,219.43,232.44,1,1,1
949,192,818.42,187.24,171.42,303.43,1,1,1
950,12,638.37,641.28,220.09,233.27,1,1,1
950,192,814.26,187.30,173.35,303.82,1,1,1
951,12,638.37,640.85,221.36,234.76,1,1,1
951,192,814.67,187.60,174.44,304.61,1,1,1
952,12,638.64,641.00,220.52,233.82,1,1,1
952,192,815.35,187.79,174.46,304.66,1,1,1
953,12,638.45,642.44,220.30,233.61,1,1,1
953,192,814.97,188.15,173.97,303.90,1,1,1
954,12,638.42,642.36,220.05,233.30,1,1,1
954,192,815.43,188.75,174.02,303.09,1,1,1
955,12,639.31,644.07,218.62,231.50,1,1,1
955,192,814.01,189.82,174.77,301.72,1,1,1
956,12,639.01,643.87,218.27,230.70,1,1,1
956,192,811.34,188.95,177.25,303.10,1,1,1
957,12,639.59,644.02,218.15,230.12,1,1,1
957,192,811.02,188.48,178.26,303.98,1,1,1
958,12,640.00,644.75,216.79,228.14,1,1,1
958,192,811.25,188.15,179.48,304.34,1,1,1
959,12,641.01,646.29,213.56,223.77,1,1,1
959,192,808.28,187.73,181.14,304.79,1,1,1
960,12,641.18,646.89,212.81,222.12,1,1,1
960,192,806.82,187.58,182.50,304.96,1,1,1
961,12,641.22,647.40,213.27,221.91,1,1,1
961,192,804.85,187.65,183.63,305.14,1,1,1
962,12,639.67,646.29,218.08,227.21,1,1,1
962,192,803.06,187.71,184.44,305.50,1,1,1
963,12,639.50,645.81,219.60,229.17,1,1,1
963,192,801.39,187.47,184.98,305.99,1,1,1
964,12,639.12,644.42,222.31,232.71,1,1,1
964,192,802.13,188.17,184.14,305.35,1,1,1
965,12,638.23,644.61,225.42,236.96,1,1,1
965,192,802.65,188.19,184.14,305.69,1,1,1
966,12,638.16,644.70,226.05,238.52,1,1,1
966,192,802.83,188.18,184.06,305.82,1,1,1
967,12,638.37,644.74,225.81,239.09,1,1,1
967,192,802.97,188.18,183.93,305.87,1,1,1
968,12,638.05,643.90,225.84,239.78,1,1,1
968,192,803.67,186.12,184.76,307.84,1,1,1
969,12,638.02,643.54,225.70,240.25,1,1,1
969,192,805.52,185.22,184.74,308.60,1,1,1
970,12,638.53,645.51,224.25,239.08,1,1,1
970,192,805.13,185.16,183.47,308.89,1,1,1
971,12,638.55,646.00,223.60,238.70,1,1,1
971,192,805.62,184.97,181.67,308.90,1,1,1
972,12,638.64,646.16,223.19,238.55,1,1,1
972,192,806.34,184.89,180.04,308.90,1,1,1
973,12,638.74,646.20,222.86,238.46,1,1,1
973,192,807.65,184.88,178.40,308.87,1,1,1
974,192,807.06,184.99,178.58,308.65,1,1,1
975,192,806.29,185.21,178.49,308.29,1,1,1
976,192,808.41,186.67,175.50,306.00,1,1,1
977,192,810.42,187.28,173.30,305.10,1,1,1
978,12,636.91,641.59,221.09,235.78,1,1,1
978,192,816.97,188.86,170.08,302.71,1,1,1
979,12,636.24,640.40,221.53,236.45,1,1,1
979,192,819.93,189.45,167.91,301.82,1,1,1
980,12,639.25,641.92,219.66,234.47,1,1,1
980,192,821.66,186.31,168.40,305.04,1,1,1
981,12,640.35,642.37,219.06,233.87,1,1,1
981,192,822.69,185.12,167.96,306.34,1,1,1
982,12,639.48,640.83,219.64,234.62,1,1,1
982,192,822.67,186.13,165.82,304.38,1,1,1
983,12,637.19,637.73,223.91,239.82,1,1,1
983,192,820.91,184.58,165.87,306.41,1,1,1
984,12,636.92,635.97,224.28,240.88,1,1,1
984,192,820.98,183.67,166.05,307.85,1,1,1
985,12,636.88,634.97,223.85,241.01,1,1,1
985,192,823.09,184.01,164.59,306.71,1,1,1
986,12,637.14,634.69,223.25,240.86,1,1,1
986,192,823.42,184.07,163.78,306.53,1,1,1
987,12,638.02,635.65,221.10,238.67,1,1,1
987,192,822.52,184.88,163.35,306.60,1,1,1
988,12,641.35,641.15,212.39,228.93,1,1,1
988,192,821.21,186.39,162.16,305.30,1,1,1
989,12,641.89,642.51,209.70,225.85,1,1,1
989,192,825.48,186.27,160.75,304.40,1,1,1
990,12,641.13,642.41,209.72,226.06,1,1,1
990,192,825.85,186.22,160.43,304.78,1,1,1
991,12,641.73,642.85,209.73,226.07,1,1,1
991,192,826.64,187.15,158.17,302.72,1,1,1
992,12,641.19,642.33,211.68,228.28,1,1,1
992,192,826.37,187.15,157.74,303.72,1,1,1
993,12,642.44,642.51,213.05,229.83,1,1,1
993,192,823.73,189.48,156.68,301.58,1,1,1
994,12,644.16,643.15,210.80,227.13,1,1,1
994,192,823.51,188.37,156.63,303.45,1,1,1
995,12,644.28,641.34,209.24,225.27,1,1,1
995,192,824.38,190.99,154.37,301.41,1,1,1
996,12,639.61,645.25,213.37,230.40,1,1,1
996,192,818.11,189.33,156.80,304.40,1,1,1
997,12,639.28,647.39,211.90,229.07,1,1,1
997,192,817.10,188.70,158.07,306.18,1,1,1
998,12,638.46,647.81,212.69,230.38,1,1,1
998,192,816.26,188.61,159.11,306.57,1,1,1
999,12,637.56,647.07,217.20,235.92,1,1,1
999,192,815.90,188.35,159.41,306.09,1,1,1
1000,12,636.34,645.85,219.59,239.35,1,1,1
1000,192,815.78,186.33,160.54,307.66,1,1,1
1001,12,635.89,643.45,219.45,239.97,1,1,1
1001,192,813.44,187.18,160.93,306.86,1,1,1
1002,12,636.76,642.87,217.85,238.53,1,1,1
1002,192,812.08,186.27,161.85,307.60,1,1,1
1003,12,637.51,645.03,215.51,236.11,1,1,1
1003,192,812.26,186.67,161.82,307.13,1,1,1
1004,12,641.83,650.22,204.73,222.39,1,1,1
1004,192,817.67,186.23,160.75,306.09,1,1,1
1005,12,642.95,651.18,201.42,217.01,1,1,1
1005,192,816.30,187.62,160.70,305.13,1,1,1
1006,12,642.04,651.39,201.83,215.84,1,1,1
1006,192,813.78,187.58,160.88,304.32,1,1,1
1007,12,641.35,652.93,203.20,215.60,1,1,1
1007,192,811.94,188.04,161.22,304.01,1,1,1
1008,12,640.27,651.67,205.25,216.46,1,1,1
1008,192,812.21,186.62,161.85,305.43,1,1,1
1009,12,639.34,650.57,207.41,217.63,1,1,1
1009,192,811.93,186.52,161.57,305.69,1,1,1
1010,12,637.96,647.71,210.42,220.21,1,1,1
1010,192,813.66,188.10,159.60,302.63,1,1,1
1011,12,637.86,648.07,210.64,219.81,1,1,1
1011,192,813.41,189.42,158.66,301.38,1,1,1
1012,12,639.83,652.08,207.02,214.81,1,1,1
1012,192,818.94,188.49,156.68,300.48,1,1,1
1013,12,640.38,652.81,206.29,212.90,1,1,1
1013,192,819.68,188.44,155.62,300.48,1,1,1
1014,12,642.57,656.99,202.61,207.31,1,1,1
1014,192,819.01,188.82,155.34,301.53,1,1,1
1015,12,643.17,658.99,201.62,204.72,1,1,1
1015,192,820.24,189.91,154.47,301.83,1,1,1
1016,12,642.57,659.08,202.63,204.43,1,1,1
1016,192,819.64,190.01,153.83,302.17,1,1,1
