590,15,646.14,654.80,202.28,217.71,1,1,1
591,1,822.04,187.15,139.73,290.42,1,1,1
591,15,645.60,652.72,204.27,218.88,1,1,1
592,1,821.54,186.72,140.18,293.53,1,1,1
592,15,645.38,653.74,205.42,219.58,1,1,1
593,1,823.47,186.55,138.39,297.26,1,1,1
593,15,645.21,653.67,205.33,221.59,1,1,1
594,1,821.80,185.74,139.83,298.52,1,1,1
594,15,645.51,654.92,206.17,218.38,1,1,1
595,1,820.89,185.01,141.12,299.53,1,1,1
595,15,644.96,652.84,206.90,220.01,1,1,1
596,1,818.75,185.85,142.54,298.75,1,1,1
596,15,644.00,651.90,206.69,223.76,1,1,1
597,1,821.99,186.08,142.32,292.67,1,1,1
598,1,826.59,187.55,138.52,291.69,1,1,1
599,1,828.14,188.39,136.89,290.70,1,1,1
599,15,645.34,658.22,205.28,216.08,1,1,1
600,1,825.47,189.22,139.39,288.41,1,1,1
600,15,645.19,653.01,205.95,221.17,1,1,1
601,1,828.69,187.54,135.38,294.11,1,1,1
601,15,644.08,651.66,207.28,221.17,1,1,1
602,1,827.79,188.77,136.66,291.25,1,1,1
602,15,644.62,653.02,206.24,219.18,1,1,1
603,1,826.95,189.11,137.92,288.02,1,1,1
603,15,644.60,653.86,206.34,218.10,1,1,1
604,1,825.24,190.16,139.84,286.60,1,1,1
604,15,644.13,653.17,207.06,218.77,1,1,1
605,1,826.90,188.25,138.11,286.94,1,1,1
606,1,827.79,185.68,137.69,289.21,1,1,1
606,15,646.18,655.54,204.28,222.26,1,1,1
607,1,825.90,185.10,139.55,289.75,1,1,1
607,15,646.32,655.88,203.68,224.21,1,1,1
608,1,824.79,187.24,137.89,287.49,1,1,1
609,1,827.79,186.54,136.90,288.38,1,1,1
610,1,827.35,185.32,138.17,289.43,1,1,1
610,15,645.62,649.95,207.13,223.82,1,1,1
611,1,826.93,188.30,135.99,286.04,1,1,1
611,15,644.71,651.19,210.29,221.57,1,1,1
612,1,828.14,188.43,134.20,285.57,1,1,1
612,15,644.74,649.79,206.79,224.60,1,1,1
613,1,826.19,188.63,135.72,284.55,1,1,1
613,15,644.69,649.33,205.22,226.21,1,1,1
614,1,823.23,187.73,139.50,285.47,1,1,1
614,15,645.05,648.29,203.81,228.91,1,1,1
615,1,824.40,189.28,137.40,284.10,1,1,1
615,15,645.09,651.63,204.40,222.59,1,1,1
616,1,824.33,189.54,137.26,284.45,1,1,1
616,15,645.05,653.47,204.86,219.59,1,1,1
617,1,824.01,189.78,137.29,284.26,1,1,1
617,15,644.86,655.12,205.45,217.62,1,1,1
618,1,823.11,188.17,138.36,284.85,1,1,1
618,15,644.56,656.19,205.59,216.23,1,1,1
619,1,823.00,189.51,137.91,286.50,1,1,1
619,15,645.30,656.56,204.68,220.78,1,1,1
620,1,817.72,188.86,143.21,286.48,1,1,1
620,15,646.01,657.20,204.27,217.58,1,1,1
621,1,823.04,187.34,138.27,286.69,1,1,1
621,15,645.90,657.44,208.58,215.24,1,1,1
622,1,822.44,187.27,142.10,287.01,1,1,1
622,15,645.87,657.63,209.69,214.66,1,1,1
623,1,822.53,182.73,147.48,297.83,1,1,1
623,15,645.88,658.24,210.34,218.10,1,1,1
624,15,643.92,653.27,212.49,221.15,1,1,1
625,15,643.50,651.69,212.08,221.48,1,1,1
626,1,828.10,186.76,157.52,299.75,1,1,1
626,15,643.41,651.06,211.81,221.63,1,1,1
627,1,828.23,182.15,157.90,303.56,1,1,1
627,15,643.28,650.17,212.04,221.75,1,1,1
628,15,643.26,649.81,212.11,221.85,1,1,1
629,1,823.12,185.45,150.69,292.23,1,1,1
629,15,642.73,648.65,212.75,226.00,1,1,1
630,1,817.57,177.14,152.71,298.07,1,1,1
630,15,643.38,648.59,212.15,231.36,1,1,1
631,1,814.96,181.06,150.17,295.47,1,1,1
631,15,642.75,646.77,213.04,232.81,1,1,1
632,1,814.53,185.74,149.11,292.02,1,1,1
632,15,642.20,648.95,212.76,231.06,1,1,1
633,1,812.21,190.41,151.31,286.13,1,1,1
633,15,641.90,644.97,213.72,233.47,1,1,1
634,1,812.89,189.33,147.62,288.13,1,1,1
634,15,641.80,643.49,214.05,234.21,1,1,1
635,1,812.19,190.93,147.64,284.56,1,1,1
635,15,642.64,644.68,212.74,234.98,1,1,1
636,1,814.17,191.62,143.88,282.65,1,1,1
636,15,644.27,654.50,211.22,220.79,1,1,1
637,1,813.85,192.47,143.32,282.23,1,1,1
637,15,645.43,659.10,207.01,213.52,1,1,1
638,1,813.57,191.89,143.88,282.52,1,1,1
638,15,646.11,659.29,205.16,212.68,1,1,1
639,1,814.15,190.84,143.73,283.01,1,1,1
639,15,645.36,660.60,205.44,211.46,1,1,1
640,1,813.95,191.13,143.99,283.10,1,1,1
640,15,645.91,660.39,204.77,211.86,1,1,1
641,1,814.75,190.42,143.62,283.12,1,1,1
641,15,646.21,658.85,208.84,213.15,1,1,1
642,1,813.97,190.06,144.50,284.06,1,1,1
642,15,646.23,657.62,209.70,214.65,1,1,1
643,1,815.32,188.59,143.60,285.13,1,1,1
643,15,646.56,657.94,208.62,215.25,1,1,1
644,1,817.77,188.91,141.51,284.73,1,1,1
644,15,646.94,657.12,204.76,215.41,1,1,1
645,1,818.56,188.58,140.56,285.00,1,1,1
645,15,645.62,654.23,204.82,218.16,1,1,1
646,1,820.40,189.80,141.66,283.53,1,1,1
646,15,644.92,654.79,205.91,217.56,1,1,1
647,1,819.28,191.06,143.45,281.93,1,1,1
647,15,645.22,656.36,204.70,217.21,1,1,1
648,1,820.05,192.18,140.07,280.58,1,1,1
648,15,644.83,658.47,204.77,215.77,1,1,1
649,1,819.70,190.78,143.37,282.17,1,1,1
649,15,644.33,657.85,205.14,222.53,1,1,1
650,1,819.50,190.96,144.27,283.04,1,1,1
650,15,644.77,654.88,204.93,222.99,1,1,1
651,1,820.03,191.77,141.22,289.03,1,1,1
651,15,643.47,655.08,206.70,218.80,1,1,1
652,1,822.49,191.36,140.92,290.05,1,1,1
652,15,644.39,651.17,205.98,221.15,1,1,1
653,1,822.31,189.69,141.90,292.76,1,1,1
653,15,645.10,650.60,205.24,228.54,1,1,1
654,1,821.23,190.95,142.86,290.92,1,1,1
654,15,645.70,651.07,204.43,230.46,1,1,1
655,1,818.03,187.94,143.84,294.52,1,1,1
655,15,646.38,651.96,203.69,226.05,1,1,1
656,1,817.64,185.72,143.19,297.93,1,1,1
656,15,646.35,652.52,203.74,222.61,1,1,1
657,1,815.60,185.84,145.15,296.86,1,1,1
657,15,646.48,652.22,203.63,222.03,1,1,1
658,1,816.70,184.73,143.72,298.50,1,1,1
658,15,646.32,651.31,203.83,222.59,1,1,1
659,1,815.48,187.40,145.46,295.49,1,1,1
659,15,646.28,651.91,203.91,219.55,1,1,1
660,1,815.95,187.44,145.19,295.13,1,1,1
660,15,646.31,652.51,204.17,218.09,1,1,1
661,1,814.53,188.25,146.19,294.89,1,1,1
661,15,646.64,653.27,203.85,217.32,1,1,1
662,1,815.34,187.34,145.30,298.94,1,1,1
662,15,646.45,653.92,207.92,217.23,1,1,1
663,1,813.73,186.74,146.16,297.83,1,1,1
663,15,645.67,652.08,209.32,225.94,1,1,1
664,1,813.18,186.58,146.44,297.81,1,1,1
664,15,645.26,651.31,210.02,228.60,1,1,1
665,1,813.75,187.32,145.74,296.42,1,1,1
665,15,645.29,653.30,211.14,227.42,1,1,1
666,1,819.86,186.13,142.99,295.68,1,1,1
666,15,645.56,654.68,212.28,220.58,1,1,1
667,1,825.84,186.07,138.74,294.39,1,1,1
667,15,645.21,651.56,208.47,219.62,1,1,1
668,1,826.36,185.40,138.86,296.80,1,1,1
668,15,645.24,650.98,207.34,218.23,1,1,1
669,1,827.63,185.68,137.01,295.84,1,1,1
669,15,645.18,650.43,206.47,218.77,1,1,1
670,1,828.09,186.95,136.80,296.80,1,1,1
670,15,645.36,651.96,205.45,216.94,1,1,1
671,1,827.40,187.67,137.46,297.22,1,1,1
671,15,646.52,658.67,203.65,211.00,1,1,1
672,1,826.27,187.13,138.80,299.32,1,1,1
672,15,647.20,658.37,206.65,216.23,1,1,1
673,1,828.36,186.48,136.97,299.05,1,1,1
673,15,648.11,661.39,207.51,213.98,1,1,1
674,1,829.63,188.03,135.84,293.32,1,1,1
674,15,647.09,660.18,209.92,212.56,1,1,1
675,1,830.12,189.13,135.04,289.35,1,1,1
675,15,647.11,660.38,210.22,211.80,1,1,1
676,1,831.87,188.88,130.62,291.69,1,1,1
676,15,647.56,660.23,210.54,211.42,1,1,1
677,1,830.54,189.28,131.34,291.69,1,1,1
677,15,647.55,654.75,210.21,218.76,1,1,1
678,1,823.34,189.97,138.78,290.52,1,1,1
678,15,646.70,653.82,212.10,218.27,1,1,1
679,1,821.12,189.81,141.20,288.70,1,1,1
679,15,646.27,653.92,212.05,220.21,1,1,1
680,1,820.12,188.81,144.53,292.96,1,1,1
680,15,646.96,653.21,212.94,223.79,1,1,1
681,1,826.67,185.74,140.91,295.80,1,1,1
681,15,644.79,653.26,215.70,226.02,1,1,1
682,1,831.31,185.67,135.76,295.66,1,1,1
682,15,646.51,657.26,210.83,221.77,1,1,1
683,1,830.50,185.01,137.48,297.91,1,1,1
683,15,646.34,659.74,206.75,215.06,1,1,1
684,1,831.42,180.78,137.86,301.33,1,1,1
684,15,645.98,659.30,205.97,213.02,1,1,1
685,1,831.57,183.33,136.37,298.61,1,1,1
685,15,645.74,660.20,205.31,211.23,1,1,1
686,1,832.25,184.41,134.68,297.55,1,1,1
686,15,645.60,659.23,205.46,211.57,1,1,1
687,1,829.83,187.93,136.68,297.52,1,1,1
687,15,645.70,656.52,204.98,214.69,1,1,1
688,1,827.09,186.64,139.96,299.42,1,1,1
688,15,646.33,657.10,204.12,217.41,1,1,1
689,1,831.04,186.42,137.63,298.31,1,1,1
689,15,646.72,658.71,207.95,219.73,1,1,1
690,1,833.11,186.73,134.60,297.98,1,1,1
690,15,646.40,657.40,209.99,222.31,1,1,1
691,1,832.55,186.19,136.02,300.66,1,1,1
691,15,645.90,658.37,209.93,222.26,1,1,1
692,1,830.22,185.46,138.72,302.96,1,1,1
692,15,646.05,657.84,210.57,219.87,1,1,1
693,1,831.91,185.75,137.01,302.69,1,1,1
693,15,646.10,658.10,210.34,218.75,1,1,1
694,1,828.29,187.12,140.67,301.58,1,1,1
694,15,646.18,656.14,210.86,220.51,1,1,1
695,1,824.04,187.61,144.99,301.18,1,1,1
695,15,646.23,655.57,210.80,223.71,1,1,1
696,1,818.77,187.50,148.94,302.77,1,1,1
696,15,646.61,659.25,208.63,221.83,1,1,1
697,1,816.67,188.94,150.36,300.04,1,1,1
697,15,646.26,660.14,209.10,219.44,1,1,1
698,1,820.33,189.69,147.26,298.37,1,1,1
698,15,646.41,662.29,210.52,216.09,1,1,1
699,1,828.30,188.01,139.82,299.93,1,1,1
699,15,645.43,657.22,211.75,221.98,1,1,1
700,1,832.39,188.50,135.50,298.16,1,1,1
700,15,645.19,657.90,210.53,222.00,1,1,1
701,1,834.74,188.48,133.26,295.99,1,1,1
701,15,645.39,654.94,211.98,224.13,1,1,1
702,1,834.13,187.71,133.41,295.94,1,1,1
702,15,646.29,655.27,209.82,224.50,1,1,1
703,1,823.13,185.83,145.45,297.50,1,1,1
703,15,646.28,657.34,210.22,219.99,1,1,1
704,1,818.04,186.26,149.51,297.96,1,1,1
704,15,645.30,657.50,211.80,216.54,1,1,1
705,1,817.59,185.63,149.62,298.73,1,1,1
705,15,644.95,657.37,212.40,215.41,1,1,1
706,1,817.40,185.47,149.64,298.95,1,1,1
706,15,644.58,657.40,213.04,214.20,1,1,1
707,1,816.82,186.07,149.58,299.06,1,1,1
707,15,645.16,657.16,212.52,215.38,1,1,1
708,1,816.55,186.97,149.60,298.46,1,1,1
708,15,644.95,655.40,213.50,216.75,1,1,1
709,1,818.74,186.82,148.40,299.27,1,1,1
709,15,645.67,655.94,210.79,222.45,1,1,1
710,1,815.58,182.61,152.56,307.84,1,1,1
710,15,645.73,655.19,210.27,221.61,1,1,1
711,1,814.15,181.48,154.55,313.33,1,1,1
711,15,645.59,654.90,206.46,221.29,1,1,1
712,1,813.75,183.22,155.47,312.55,1,1,1
712,15,645.02,653.48,205.87,221.94,1,1,1
713,1,813.74,183.47,155.71,312.65,1,1,1
713,15,644.70,653.13,205.64,219.99,1,1,1
714,1,813.45,184.51,155.81,311.68,1,1,1
714,15,644.58,653.03,205.58,219.19,1,1,1
715,1,812.67,183.17,157.36,312.81,1,1,1
715,15,645.14,651.84,208.23,225.05,1,1,1
716,1,812.38,182.66,157.90,312.38,1,1,1
716,15,645.27,652.15,209.31,226.16,1,1,1
717,1,813.18,184.50,156.08,310.07,1,1,1
717,15,645.32,651.54,211.26,222.46,1,1,1
718,1,816.02,184.65,154.16,310.92,1,1,1
718,15,645.64,650.52,207.04,223.26,1,1,1
719,1,828.19,184.99,143.62,306.73,1,1,1
719,15,644.34,650.86,206.57,221.53,1,1,1
720,1,832.33,185.32,139.91,304.95,1,1,1
720,15,642.74,650.68,207.49,221.95,1,1,1
721,1,832.24,186.71,141.47,302.20,1,1,1
721,15,643.03,652.72,211.31,223.46,1,1,1
722,1,831.75,187.77,146.04,300.76,1,1,1
722,15,643.12,653.55,212.05,224.19,1,1,1
723,1,833.07,187.69,142.01,300.33,1,1,1
723,15,642.80,657.59,212.13,221.93,1,1,1
724,1,833.62,188.08,139.47,300.19,1,1,1
724,15,641.17,657.80,212.71,223.60,1,1,1
725,1,830.15,186.32,145.14,302.03,1,1,1
725,15,642.74,658.08,211.03,223.56,1,1,1
726,1,828.38,186.90,142.49,301.34,1,1,1
726,15,643.03,658.53,210.89,224.01,1,1,1
727,1,826.54,186.76,142.06,301.24,1,1,1
727,15,645.31,659.98,209.37,222.85,1,1,1
728,1,826.13,187.45,142.41,300.58,1,1,1
728,15,643.65,660.53,211.43,222.57,1,1,1
729,1,823.33,186.26,145.30,301.60,1,1,1
729,15,643.17,657.46,212.15,225.70,1,1,1
730,1,828.23,188.53,139.01,299.59,1,1,1
730,15,646.79,655.70,209.28,225.46,1,1,1
731,1,831.79,187.40,136.33,301.55,1,1,1
731,15,644.79,654.99,211.19,230.23,1,1,1
732,1,832.47,188.43,135.23,301.42,1,1,1
732,15,643.39,652.90,212.65,230.31,1,1,1
733,1,832.00,187.90,135.23,302.42,1,1,1
733,15,644.97,651.26,210.56,229.09,1,1,1
734,1,831.61,187.54,136.31,303.21,1,1,1
734,15,643.75,651.69,211.17,228.25,1,1,1
735,1,831.04,187.80,137.45,303.67,1,1,1
735,15,640.64,650.82,214.95,230.13,1,1,1
736,1,830.03,188.88,138.55,302.48,1,1,1
736,15,639.35,650.34,215.81,230.71,1,1,1
737,1,830.17,188.77,138.46,304.20,1,1,1
737,15,638.30,649.75,217.58,233.25,1,1,1
738,1,834.39,193.61,132.76,296.56,1,1,1
738,15,642.83,655.40,211.97,226.48,1,1,1
739,1,837.29,194.89,128.82,294.77,1,1,1
739,15,644.33,655.33,208.06,226.84,1,1,1
740,1,838.32,191.41,128.11,297.99,1,1,1
740,15,645.44,655.40,205.80,225.64,1,1,1
741,1,838.41,190.49,127.96,298.82,1,1,1
741,15,645.33,658.45,206.06,217.02,1,1,1
742,1,838.38,189.84,128.02,299.64,1,1,1
742,15,645.55,658.08,205.42,217.21,1,1,1
743,1,838.09,188.96,128.66,300.63,1,1,1
743,15,645.32,655.07,204.71,223.38,1,1,1
744,1,838.01,189.47,128.19,300.00,1,1,1
744,15,644.80,653.29,204.70,225.64,1,1,1
745,1,838.11,190.83,127.52,298.57,1,1,1
746,1,837.82,190.95,127.23,298.61,1,1,1
746,15,646.80,654.05,202.54,225.67,1,1,1
747,1,838.47,190.10,126.67,299.71,1,1,1
747,15,645.47,654.65,203.82,224.16,1,1,1
748,1,838.55,193.52,126.94,297.61,1,1,1
748,15,645.46,653.15,204.71,225.24,1,1,1
749,1,841.14,196.64,124.23,293.83,1,1,1
749,15,645.19,656.43,205.63,222.20,1,1,1
750,1,841.84,195.92,123.23,295.29,1,1,1
750,15,645.68,656.49,198.98,222.16,1,1,1
751,1,840.01,193.84,125.36,296.73,1,1,1
751,15,646.77,659.85,197.45,220.33,1,1,1
752,1,839.05,194.37,125.31,296.40,1,1,1
752,15,646.49,661.63,200.65,217.26,1,1,1
753,1,838.29,193.69,125.99,296.03,1,1,1
754,1,837.78,194.50,126.87,294.88,1,1,1
754,15,646.51,656.46,203.25,224.02,1,1,1
755,1,837.59,193.85,127.31,295.39,1,1,1
755,15,646.55,654.73,203.62,223.49,1,1,1
756,1,838.79,197.64,124.07,290.91,1,1,1
756,15,646.40,654.40,203.65,222.90,1,1,1
757,1,838.07,196.39,124.92,293.12,1,1,1
757,15,646.72,659.48,207.43,219.52,1,1,1
758,1,837.73,196.82,125.06,293.08,1,1,1
758,15,646.67,660.88,205.07,218.25,1,1,1
759,1,837.47,197.41,125.15,293.61,1,1,1
759,15,646.63,661.66,204.44,217.22,1,1,1
760,1,837.42,196.90,125.42,294.25,1,1,1
760,15,645.90,657.34,204.84,219.61,1,1,1
761,1,837.44,197.30,124.86,294.22,1,1,1
761,15,646.28,657.96,204.19,220.28,1,1,1
762,1,837.73,195.98,124.42,295.41,1,1,1
762,15,646.37,656.91,203.78,220.91,1,1,1
763,1,837.89,194.89,124.38,296.66,1,1,1
763,15,646.98,656.84,206.83,221.65,1,1,1
764,1,837.46,192.62,126.30,299.01,1,1,1
764,15,646.35,656.67,209.72,223.11,1,1,1
765,1,837.44,193.20,126.65,299.48,1,1,1
765,15,646.20,658.63,211.65,222.53,1,1,1
766,1,836.95,192.19,127.47,301.16,1,1,1
766,15,646.18,658.41,211.62,222.94,1,1,1
767,1,836.26,190.30,128.28,303.16,1,1,1
767,15,646.73,658.70,208.82,221.76,1,1,1
768,1,835.99,188.41,128.62,305.17,1,1,1
768,15,646.70,659.32,208.54,220.21,1,1,1
769,1,835.75,188.14,128.98,307.12,1,1,1
769,15,647.38,660.53,207.90,218.52,1,1,1
770,1,835.61,190.31,129.00,305.62,1,1,1
770,15,647.65,660.95,207.63,217.90,1,1,1
771,1,832.63,191.82,132.53,302.87,1,1,1
771,15,646.68,659.90,209.70,217.25,1,1,1
772,1,831.95,193.36,132.83,300.75,1,1,1
772,15,646.21,655.31,209.95,222.22,1,1,1
773,1,831.73,191.43,134.56,300.02,1,1,1
773,15,646.55,654.53,208.73,222.22,1,1,1
774,1,830.64,192.86,135.76,303.35,1,1,1
775,1,829.17,193.71,137.37,304.39,1,1,1
775,15,643.35,656.30,218.13,235.40,1,1,1
776,1,827.74,194.51,138.83,304.27,1,1,1
776,15,644.31,656.88,217.67,237.13,1,1,1
777,1,828.41,194.56,138.90,303.54,1,1,1
777,15,645.01,656.97,217.11,239.44,1,1,1
778,1,829.31,194.28,138.48,303.40,1,1,1
778,15,645.23,656.97,216.88,240.29,1,1,1
779,1,831.81,194.07,135.61,303.28,1,1,1
779,15,647.88,658.28,213.24,235.08,1,1,1
780,1,833.75,194.89,133.35,302.38,1,1,1
780,15,648.82,658.91,212.37,231.77,1,1,1
781,1,832.41,193.90,134.49,303.44,1,1,1
781,15,648.18,658.94,211.01,228.46,1,1,1
782,1,831.26,198.13,136.23,298.85,1,1,1
782,15,648.66,658.92,212.39,236.13,1,1,1
783,1,831.59,198.44,136.87,298.77,1,1,1
783,15,647.53,657.60,215.04,238.49,1,1,1
784,1,832.17,197.96,136.78,298.90,1,1,1
784,15,647.05,658.33,214.64,233.01,1,1,1
785,1,832.59,193.49,136.35,301.69,1,1,1
785,15,647.41,656.03,210.01,228.76,1,1,1
786,1,832.87,191.44,135.70,303.11,1,1,1
786,15,648.70,658.37,208.28,224.02,1,1,1
787,1,833.21,192.45,134.12,301.84,1,1,1
787,15,650.10,660.22,206.60,220.87,1,1,1
788,1,832.35,194.65,135.10,298.14,1,1,1
788,15,650.49,659.11,206.20,221.61,1,1,1
789,1,831.96,196.86,135.70,295.20,1,1,1
789,15,649.48,660.03,207.44,219.98,1,1,1
790,1,830.29,196.55,137.11,294.08,1,1,1
790,15,648.26,661.10,207.78,219.85,1,1,1
791,1,831.20,197.64,135.83,292.13,1,1,1
791,15,646.84,659.52,208.57,222.06,1,1,1
792,1,831.30,196.33,135.71,293.39,1,1,1
792,15,645.80,658.32,209.31,226.97,1,1,1
793,1,831.92,194.21,136.54,298.30,1,1,1
793,15,643.68,656.27,216.40,232.55,1,1,1
794,1,823.89,189.76,145.59,304.05,1,1,1
794,15,639.06,653.73,222.71,237.89,1,1,1
795,1,818.35,187.80,151.44,308.26,1,1,1
796,1,816.35,189.89,154.41,303.38,1,1,1
796,15,637.12,650.91,224.78,247.51,1,1,1
797,1,815.34,189.46,156.18,302.87,1,1,1
798,1,815.50,189.23,156.45,302.72,1,1,1
798,15,636.84,649.69,225.06,242.46,1,1,1
799,1,815.42,187.92,156.84,302.70,1,1,1
799,15,636.67,650.16,222.53,239.28,1,1,1
800,1,815.30,187.55,156.16,303.71,1,1,1
800,15,640.75,650.72,217.52,236.13,1,1,1
801,1,826.20,192.40,153.17,298.16,1,1,1
801,15,644.52,653.64,214.10,230.61,1,1,1
802,1,830.95,194.60,150.26,295.08,1,1,1
802,15,645.08,654.20,211.28,227.85,1,1,1
803,1,833.74,199.55,150.16,289.57,1,1,1
803,15,645.41,655.48,210.49,226.02,1,1,1
804,1,832.93,200.63,150.41,288.99,1,1,1
804,15,645.49,653.66,212.74,227.99,1,1,1
805,1,832.07,201.07,150.46,288.94,1,1,1
805,15,644.46,651.08,214.13,230.99,1,1,1
806,1,832.39,199.89,151.56,289.90,1,1,1
806,15,644.13,650.28,213.49,231.18,1,1,1
807,1,833.42,198.67,144.75,290.97,1,1,1
807,15,644.16,652.15,212.99,229.59,1,1,1
808,1,832.22,197.17,143.86,292.10,1,1,1
808,15,643.83,651.82,213.87,229.95,1,1,1
809,1,834.30,193.37,137.64,295.44,1,1,1
809,15,647.58,657.12,205.29,223.45,1,1,1
810,1,833.34,190.97,139.47,297.95,1,1,1
810,15,648.84,660.88,202.19,218.48,1,1,1
811,1,824.45,190.28,146.32,299.19,1,1,1
811,15,648.54,660.30,201.19,218.76,1,1,1
812,1,821.53,190.65,148.51,299.41,1,1,1
812,15,650.43,659.00,198.71,219.09,1,1,1
813,1,820.02,189.30,150.25,300.31,1,1,1
813,15,649.81,659.05,199.53,220.30,1,1,1
814,1,821.17,188.42,148.79,300.68,1,1,1
814,15,649.03,658.98,200.65,221.88,1,1,1
815,1,818.48,190.49,152.15,298.60,1,1,1
815,15,649.88,655.26,199.98,226.83,1,1,1
816,1,817.39,189.97,153.67,299.01,1,1,1
816,15,649.20,657.83,200.53,221.19,1,1,1
817,1,819.42,191.25,150.29,298.31,1,1,1
817,15,649.60,664.95,201.18,209.69,1,1,1
818,1,821.46,191.26,148.16,298.23,1,1,1
818,15,649.81,667.35,201.52,205.58,1,1,1
819,1,821.73,191.34,148.17,298.53,1,1,1
819,15,649.46,668.78,201.28,202.98,1,1,1
820,1,819.20,192.67,150.00,297.21,1,1,1
820,15,649.84,668.02,203.87,203.55,1,1,1
821,1,815.39,193.09,154.21,296.84,1,1,1
821,15,650.28,666.25,203.61,204.92,1,1,1
822,1,816.77,195.50,155.12,294.72,1,1,1
822,15,648.62,664.30,202.66,209.44,1,1,1
823,1,814.07,196.20,159.56,293.44,1,1,1
823,15,648.53,664.46,202.01,209.87,1,1,1
824,1,813.25,194.34,162.25,294.04,1,1,1
824,15,647.42,662.08,206.05,214.48,1,1,1
825,1,809.96,192.43,167.33,296.62,1,1,1
825,15,646.66,659.73,208.02,218.55,1,1,1
826,1,809.62,190.01,168.94,299.31,1,1,1
826,15,647.10,660.85,209.06,215.58,1,1,1
827,1,811.04,190.13,164.61,299.83,1,1,1
827,15,647.77,660.79,208.98,214.97,1,1,1
828,1,810.99,192.64,166.46,297.87,1,1,1
828,15,647.49,663.26,209.56,212.42,1,1,1
829,1,813.10,192.50,164.72,297.54,1,1,1
829,15,647.43,665.32,209.50,212.46,1,1,1
830,1,813.22,193.64,167.01,297.13,1,1,1
830,15,647.09,663.87,209.20,214.36,1,1,1
831,1,813.74,193.77,166.86,297.30,1,1,1
831,15,647.16,663.68,208.89,214.79,1,1,1
832,1,812.28,194.91,168.60,297.45,1,1,1
832,15,646.62,662.92,205.59,213.42,1,1,1
833,1,811.06,195.57,166.09,297.40,1,1,1
833,15,646.34,663.49,204.63,214.07,1,1,1
834,1,811.06,196.03,165.08,295.89,1,1,1
834,15,645.83,663.51,204.38,210.72,1,1,1
835,1,811.23,194.95,165.01,295.14,1,1,1
835,15,646.68,664.64,203.13,210.08,1,1,1
836,1,815.80,196.26,162.85,296.01,1,1,1
836,15,646.87,659.14,203.33,215.24,1,1,1
837,1,818.36,194.57,161.72,298.44,1,1,1
837,15,646.79,656.84,207.96,215.87,1,1,1
838,1,817.16,191.06,164.61,299.16,1,1,1
838,15,647.51,658.51,208.42,218.80,1,1,1
839,1,817.74,189.11,162.87,300.71,1,1,1
839,15,648.14,660.92,208.24,217.38,1,1,1
840,1,815.34,188.50,160.12,300.48,1,1,1
840,15,647.34,654.83,207.74,223.62,1,1,1
841,1,815.48,188.95,162.16,299.81,1,1,1
841,15,646.75,652.49,208.15,227.24,1,1,1
842,1,815.81,190.26,161.36,298.11,1,1,1
842,15,646.89,652.38,207.94,228.31,1,1,1
843,1,817.98,190.74,158.88,297.39,1,1,1
843,15,646.57,655.36,210.17,219.77,1,1,1
844,1,818.81,190.65,157.97,297.32,1,1,1
844,15,646.43,656.43,211.03,216.56,1,1,1
845,1,818.96,190.60,157.82,297.36,1,1,1
845,15,646.27,657.03,211.61,214.69,1,1,1
846,1,820.88,190.21,152.62,299.75,1,1,1
846,15,646.77,660.38,210.19,216.17,1,1,1
847,1,819.14,188.50,153.16,302.02,1,1,1
847,15,646.67,661.85,209.59,215.66,1,1,1
848,1,819.65,184.85,152.80,307.46,1,1,1
848,15,647.02,665.03,209.72,214.66,1,1,1
849,1,818.04,184.24,153.87,310.32,1,1,1
849,15,646.37,665.57,209.94,214.99,1,1,1
850,1,818.30,182.88,153.72,313.41,1,1,1
850,15,645.99,663.64,209.63,216.67,1,1,1
851,1,818.92,183.06,153.26,313.41,1,1,1
851,15,646.40,663.24,209.03,215.96,1,1,1
852,1,818.78,183.45,153.06,311.18,1,1,1
852,15,646.21,663.34,210.55,216.17,1,1,1
853,1,819.42,183.76,152.94,309.70,1,1,1
853,15,646.10,661.66,211.17,218.01,1,1,1
854,1,820.08,184.99,153.38,308.08,1,1,1
854,15,645.76,658.76,211.74,221.29,1,1,1
855,1,819.69,186.21,158.36,307.27,1,1,1
855,15,645.65,656.82,210.58,222.96,1,1,1
856,1,817.66,186.71,163.74,304.97,1,1,1
856,15,645.58,655.52,210.65,223.28,1,1,1
857,1,813.87,185.45,168.04,306.52,1,1,1
857,15,640.83,652.37,215.85,227.92,1,1,1
858,1,812.45,184.30,169.68,307.87,1,1,1
858,15,639.17,650.64,216.09,230.59,1,1,1
859,1,812.63,184.80,170.95,307.60,1,1,1
859,15,637.46,650.20,218.13,229.39,1,1,1
860,1,812.51,185.64,171.71,306.41,1,1,1
860,15,641.42,648.92,210.76,230.45,1,1,1
861,1,810.39,184.77,168.31,307.97,1,1,1
861,15,643.30,647.24,207.22,229.47,1,1,1
862,1,810.17,182.62,166.49,310.38,1,1,1
862,15,642.18,651.96,207.93,222.44,1,1,1
863,1,811.14,183.60,168.75,308.96,1,1,1
863,15,644.63,650.50,204.71,222.70,1,1,1
864,1,814.18,186.08,167.26,306.62,1,1,1
864,15,645.61,650.47,203.50,224.31,1,1,1
865,1,819.28,188.22,161.62,304.94,1,1,1
865,15,647.36,653.90,205.68,225.68,1,1,1
