577,1292,956.29,215.51,61.21,66.72,1,1,1
577,1300,260.37,1033.98,70.29,43.64,1,1,1
577,1303,302.88,205.59,52.27,104.93,1,1,1
577,1333,1391.95,760.01,86.83,85.99,1,1,1
577,1370,306.66,352.33,54.05,64.11,1,1,1
577,1373,655.60,956.25,107.67,83.56,1,1,1
577,1375,1779.36,588.38,83.61,50.63,1,1,1
577,1385,841.61,988.24,60.81,54.62,1,1,1
577,1401,1445.80,833.24,86.71,50.21,1,1,1
577,1415,325.58,438.44,45.82,128.78,1,1,1
577,1426,1623.67,765.80,134.38,185.98,1,1,1
577,1433,399.10,611.67,68.62,119.60,1,1,1
577,1439,412.09,276.26,68.29,66.68,1,1,1
577,1470,37.88,1023.57,88.45,53.56,1,1,1
577,1478,1406.65,750.54,87.11,75.17,1,1,1
577,1487,1641.39,471.99,59.58,72.33,1,1,1
577,1492,450.51,653.70,58.58,64.44,1,1,1
577,1500,1768.28,835.24,53.00,48.18,1,1,1
577,1511,1419.64,650.49,66.27,77.10,1,1,1
577,1540,652.35,127.17,67.74,50.40,1,1,1
577,1583,1511.31,671.90,74.61,113.68,1,1,1
577,1591,540.17,539.54,44.72,39.95,1,1,1
577,1592,1405.43,128.98,56.91,86.35,1,1,1
577,1594,428.11,383.58,44.40,50.77,1,1,1
577,1611,1256.03,510.11,55.07,53.77,1,1,1
577,1614,35.42,1022.46,152.22,55.79,1,1,1
577,1633,1656.67,538.85,9.70,12.72,1,1,1
577,1637,1072.76,684.47,55.72,56.20,1,1,1
577,1640,16.62,552.78,53.69,128.08,1,1,1
577,1642,581.82,78.51,43.80,33.77,1,1,1
577,1649,1.38,331.38,86.19,90.63,1,1,1
577,1650,650.66,440.90,38.45,45.83,1,1,1
577,1658,707.97,906.69,72.20,100.59,1,1,1
577,1660,585.97,282.11,55.52,61.19,1,1,1
577,1663,635.14,433.64,67.88,53.67,1,1,1
577,1665,1.44,239.75,64.25,62.41,1,1,1
577,1669,1404.75,830.67,85.24,63.69,1,1,1
577,1674,1409.80,715.65,86.94,89.23,1,1,1
577,1676,8.36,877.07,103.74,64.86,1,1,1
577,1677,295.28,322.83,61.95,91.43,1,1,1
577,1682,824.65,972.19,42.63,56.68,1,1,1
577,1687,659.08,942.78,103.02,95.39,1,1,1
577,1706,1646.74,462.06,49.52,78.95,1,1,1
577,1707,463.91,56.32,46.33,89.13,1,1,1
577,1712,1254.48,740.54,82.95,72.34,1,1,1
577,1723,370.17,318.63,68.36,73.73,1,1,1
577,1726,709.87,8.40,39.92,64.34,1,1,1
577,1727,187.97,746.95,71.60,116.51,1,1,1
577,1730,1674.58,774.03,89.40,64.70,1,1,1
577,1737,1250.35,405.23,70.81,55.25,1,1,1
577,1738,1391.67,678.56,45.97,75.34,1,1,1
577,1740,1390.62,800.03,111.16,93.87,1,1,1
577,1741,1830.41,591.29,71.12,54.59,1,1,1
577,1744,1198.26,583.86,63.49,64.21,1,1,1
577,1749,949.58,147.14,108.97,115.08,1,1,1
578,2,1217.34,602.48,98.97,68.66,1,1,1
578,5,16.00,421.25,97.79,132.97,1,1,1
578,19,712.17,597.17,39.67,81.91,1,1,1
578,20,288.49,309.22,52.32,101.97,1,1,1
578,24,1201.77,809.51,116.98,75.63,1,1,1
578,27,0.05,731.48,32.28,72.64,1,1,1
578,29,514.17,334.93,66.80,45.84,1,1,1
578,31,969.10,648.11,113.99,120.31,1,1,1
578,32,166.05,568.90,42.41,139.49,1,1,1
578,40,990.02,288.56,63.73,82.68,1,1,1
578,110,1100.51,556.32,40.14,82.94,1,1,1
578,196,1363.44,780.76,62.88,72.79,1,1,1
578,364,951.96,727.37,61.08,56.92,1,1,1
578,378,1190.54,700.13,52.59,83.19,1,1,1
578,536,852.42,723.10,58.84,50.40,1,1,1
578,620,310.38,869.78,79.58,98.88,1,1,1
578,653,1391.01,817.47,77.68,65.17,1,1,1
578,663,1523.56,539.03,130.68,133.39,1,1,1
578,752,1364.64,777.72,117.16,94.16,1,1,1
578,775,1397.86,766.23,68.67,74.98,1,1,1
578,895,1821.80,903.56,44.48,56.31,1,1,1
578,941,1662.51,445.99,50.69,85.30,1,1,1
578,1037,444.37,659.29,57.01,66.25,1,1,1
578,1067,412.89,82.95,48.82,114.00,1,1,1
578,1090,1286.09,735.30,116.82,68.30,1,1,1
578,1140,1327.57,585.24,54.52,75.39,1,1,1
578,1187,1132.67,647.46,83.48,71.16,1,1,1
578,1292,957.29,220.63,56.75,61.86,1,1,1
578,1300,259.78,1033.99,70.31,43.66,1,1,1
578,1303,302.87,206.20,52.27,104.91,1,1,1
578,1333,1393.75,759.75,85.48,83.36,1,1,1
578,1370,307.40,352.24,53.80,63.91,1,1,1
578,1373,654.28,955.90,108.25,84.01,1,1,1
578,1375,1778.33,588.24,83.47,50.54,1,1,1
578,1385,840.77,987.84,60.20,54.33,1,1,1
578,1401,1449.56,833.70,85.58,49.55,1,1,1
578,1415,325.46,438.18,45.57,128.80,1,1,1
578,1426,1623.44,764.10,133.63,185.69,1,1,1
578,1433,398.58,611.50,69.23,120.66,1,1,1
578,1439,411.33,275.21,68.93,66.69,1,1,1
578,1470,40.68,1022.98,90.93,54.21,1,1,1
578,1478,1407.08,752.92,83.92,72.33,1,1,1
578,1487,1641.10,471.28,60.10,72.96,1,1,1
578,1492,450.79,653.71,58.40,64.47,1,1,1
578,1500,1767.95,835.36,52.06,47.32,1,1,1
578,1511,1419.55,650.41,66.50,77.36,1,1,1
578,1540,652.14,126.45,68.92,51.02,1,1,1
578,1583,1510.97,671.62,74.74,113.68,1,1,1
578,1591,540.28,539.86,44.48,39.74,1,1,1
578,1592,1404.90,131.39,55.35,83.98,1,1,1
578,1594,428.08,384.13,45.05,50.85,1,1,1
578,1611,1255.92,510.15,55.31,54.00,1,1,1
578,1614,35.00,1021.78,154.21,56.50,1,1,1
578,1633,1657.06,541.83,7.82,10.25,1,1,1
578,1637,1073.01,683.66,56.01,56.50,1,1,1
578,1640,14.37,553.44,54.44,131.04,1,1,1
578,1642,582.20,79.21,43.37,33.44,1,1,1
578,1649,1.30,331.42,86.08,90.52,1,1,1
578,1650,650.36,441.33,38.23,45.57,1,1,1
578,1660,586.06,282.12,55.60,61.28,1,1,1
578,1663,637.36,433.91,65.93,52.84,1,1,1
578,1665,1.11,240.53,65.30,63.25,1,1,1
578,1669,1396.13,826.59,92.60,68.53,1,1,1
578,1674,1408.81,714.06,87.80,90.12,1,1,1
578,1676,8.42,877.55,103.66,64.75,1,1,1
578,1677,296.82,322.93,61.27,89.57,1,1,1
578,1682,825.49,971.68,42.99,57.15,1,1,1
578,1687,659.15,943.52,104.04,94.93,1,1,1
578,1706,1646.58,463.04,48.89,77.95,1,1,1
578,1707,463.81,56.22,46.41,89.28,1,1,1
578,1712,1261.31,745.08,82.55,71.99,1,1,1
578,1723,373.86,318.12,71.26,77.11,1,1,1
578,1726,710.23,7.65,40.07,64.59,1,1,1
578,1727,187.89,746.80,72.00,117.38,1,1,1
578,1730,1678.49,775.04,87.49,63.32,1,1,1
578,1737,1250.23,404.27,72.27,56.38,1,1,1
578,1738,1377.14,673.64,53.48,87.20,1,1,1
578,1740,1378.14,801.11,115.33,97.28,1,1,1
578,1741,1829.72,590.03,72.88,55.94,1,1,1
578,1744,1197.24,582.11,65.14,65.89,1,1,1
578,1749,952.34,147.59,102.99,108.77,1,1,1
578,1756,358.55,751.23,80.15,84.24,1,1,1
579,2,1217.64,602.61,98.99,68.67,1,1,1
579,5,14.72,421.93,98.40,133.25,1,1,1
579,19,710.61,597.05,40.09,82.58,1,1,1
579,20,288.54,309.23,52.30,102.29,1,1,1
579,24,1202.00,810.73,114.13,73.78,1,1,1
579,27,0.14,731.74,32.20,72.40,1,1,1
579,29,514.16,334.73,66.78,45.92,1,1,1
579,31,971.75,647.50,112.68,118.67,1,1,1
579,32,165.84,569.58,41.80,138.12,1,1,1
579,40,989.62,289.82,61.20,78.19,1,1,1
579,110,1101.95,559.34,40.81,85.22,1,1,1
579,196,1362.19,779.74,62.73,72.62,1,1,1
579,364,951.41,727.69,61.17,57.00,1,1,1
579,378,1190.59,700.67,52.35,82.82,1,1,1
579,536,851.33,720.35,61.32,52.09,1,1,1
579,620,310.17,869.42,79.41,99.20,1,1,1
579,653,1389.41,821.42,76.92,64.54,1,1,1
579,663,1526.66,537.25,129.46,132.84,1,1,1
579,752,1385.07,784.12,96.72,78.41,1,1,1
579,775,1397.39,762.97,73.90,78.90,1,1,1
579,895,1821.97,903.28,44.22,55.97,1,1,1
579,941,1662.13,445.84,50.87,85.61,1,1,1
579,1037,444.41,659.48,56.97,66.20,1,1,1
579,1067,413.10,82.97,48.49,113.30,1,1,1
579,1090,1271.28,733.10,111.79,67.29,1,1,1
579,1140,1325.42,581.60,54.46,75.30,1,1,1
579,1187,1131.35,645.18,87.40,74.24,1,1,1
579,1292,958.28,225.74,52.29,57.00,1,1,1
579,1300,259.20,1033.99,70.34,43.68,1,1,1
579,1303,302.55,206.21,52.52,105.37,1,1,1
579,1333,1393.28,765.49,77.39,76.63,1,1,1
579,1370,307.25,351.92,53.75,63.77,1,1,1
579,1373,652.96,955.55,108.83,84.46,1,1,1
579,1375,1777.29,588.10,83.33,50.46,1,1,1
579,1385,840.90,987.93,59.69,53.87,1,1,1
579,1401,1453.33,834.16,84.44,48.90,1,1,1
579,1415,326.29,442.26,43.99,124.38,1,1,1
579,1426,1622.22,763.25,134.60,187.81,1,1,1
579,1433,398.06,611.34,69.83,121.72,1,1,1
579,1439,409.87,273.19,71.31,68.60,1,1,1
579,1470,41.17,1022.71,92.62,54.48,1,1,1
579,1478,1410.35,752.15,83.05,71.81,1,1,1
579,1487,1640.81,470.57,60.61,73.58,1,1,1
579,1492,450.74,654.41,57.91,64.12,1,1,1
579,1500,1767.61,835.49,51.11,46.46,1,1,1
579,1511,1419.47,650.33,66.73,77.63,1,1,1
579,1540,654.11,124.17,69.92,51.77,1,1,1
579,1583,1508.86,669.45,77.31,117.90,1,1,1
579,1591,540.39,540.17,44.24,39.52,1,1,1
579,1592,1404.37,133.80,53.79,81.61,1,1,1
579,1594,427.53,384.53,45.43,50.51,1,1,1
579,1611,1255.82,510.19,55.55,54.24,1,1,1
579,1614,34.79,1021.49,155.02,56.78,1,1,1
579,1633,1657.45,544.80,5.93,7.77,1,1,1
579,1637,1073.26,682.85,56.30,56.79,1,1,1
579,1640,13.90,554.30,53.91,130.72,1,1,1
579,1642,582.57,79.91,42.94,33.11,1,1,1
579,1649,1.23,331.46,85.98,90.42,1,1,1
579,1650,650.07,441.76,38.01,45.32,1,1,1
579,1660,586.15,282.13,55.69,61.38,1,1,1
579,1663,638.60,433.80,65.49,53.27,1,1,1
579,1665,0.78,240.19,65.90,63.70,1,1,1
579,1669,1393.21,825.32,94.43,69.94,1,1,1
579,1674,1407.82,712.47,88.66,91.00,1,1,1
579,1676,9.26,877.18,103.32,64.46,1,1,1
579,1677,296.97,323.05,60.99,89.16,1,1,1
579,1682,826.33,971.18,43.34,57.62,1,1,1
579,1687,657.59,944.52,102.33,92.80,1,1,1
579,1706,1647.69,451.25,52.34,85.16,1,1,1
579,1707,463.71,56.13,46.48,89.43,1,1,1
579,1712,1268.13,749.63,82.15,71.64,1,1,1
579,1723,373.97,318.31,70.26,76.98,1,1,1
579,1726,710.60,6.90,40.23,64.84,1,1,1
579,1727,189.20,746.65,71.69,117.07,1,1,1
579,1730,1682.40,776.06,85.59,61.94,1,1,1
579,1737,1250.11,403.30,73.72,57.51,1,1,1
579,1738,1379.68,674.55,53.55,86.69,1,1,1
579,1740,1367.71,795.96,121.34,103.68,1,1,1
579,1741,1829.02,588.78,74.65,57.29,1,1,1
579,1744,1197.07,580.94,59.36,60.36,1,1,1
579,1749,946.80,148.18,114.00,120.27,1,1,1
579,1756,357.56,750.81,79.36,83.21,1,1,1
579,1761,376.53,317.40,84.25,82.29,1,1,1
580,2,1217.95,602.73,99.01,68.68,1,1,1
580,5,14.21,419.84,99.49,134.76,1,1,1
580,19,710.76,597.30,39.89,81.64,1,1,1
580,20,288.74,309.22,51.90,101.72,1,1,1
580,24,1204.46,813.30,109.27,70.32,1,1,1
580,27,0.22,731.63,32.46,72.90,1,1,1
580,29,514.52,335.85,65.68,45.24,1,1,1
580,31,971.70,644.70,114.37,120.71,1,1,1
580,32,165.46,569.40,41.34,137.31,1,1,1
580,40,991.74,289.22,59.51,75.11,1,1,1
580,110,1100.72,557.15,42.95,91.14,1,1,1
580,196,1360.93,778.72,62.59,72.45,1,1,1
580,378,1190.65,701.21,52.10,82.44,1,1,1
580,536,851.48,721.01,61.33,52.30,1,1,1
580,620,310.51,869.83,78.23,98.05,1,1,1
580,653,1387.82,825.37,76.17,63.91,1,1,1
580,663,1522.90,535.47,133.15,137.24,1,1,1
580,752,1366.29,786.95,80.14,68.12,1,1,1
580,775,1402.18,762.20,71.02,75.06,1,1,1
580,895,1822.15,903.00,43.96,55.64,1,1,1
580,941,1661.76,445.70,51.04,85.91,1,1,1
580,1037,444.44,659.68,56.92,66.15,1,1,1
580,1067,413.07,82.63,48.52,113.36,1,1,1
580,1090,1269.54,726.81,119.86,71.69,1,1,1
580,1140,1323.27,577.96,54.39,75.21,1,1,1
580,1187,1130.84,647.96,84.01,71.23,1,1,1
580,1292,959.28,230.85,47.83,52.14,1,1,1
580,1300,258.61,1033.99,70.37,43.69,1,1,1
580,1303,302.51,206.22,52.68,105.68,1,1,1
580,1333,1391.07,772.64,73.21,71.74,1,1,1
580,1370,307.68,352.17,53.46,63.26,1,1,1
580,1373,651.64,955.21,109.41,84.91,1,1,1
580,1375,1776.26,587.96,83.20,50.38,1,1,1
580,1385,839.27,988.14,58.71,53.06,1,1,1
580,1401,1457.10,834.62,83.31,48.24,1,1,1
580,1415,327.09,445.76,42.92,121.31,1,1,1
580,1426,1622.73,764.31,134.83,188.41,1,1,1
580,1433,397.54,611.17,70.44,122.78,1,1,1
580,1439,408.75,272.07,73.36,70.14,1,1,1
580,1470,40.79,1022.69,93.43,54.40,1,1,1
580,1478,1410.26,753.44,82.39,71.15,1,1,1
580,1487,1640.53,469.86,61.12,74.21,1,1,1
580,1492,451.07,654.59,57.68,63.84,1,1,1
580,1500,1767.28,835.62,50.17,45.60,1,1,1
580,1511,1419.38,650.25,66.96,77.90,1,1,1
580,1540,652.78,123.80,71.94,53.23,1,1,1
580,1583,1509.30,669.07,78.05,119.73,1,1,1
580,1591,540.50,540.48,44.00,39.31,1,1,1
580,1592,1403.84,136.21,52.23,79.25,1,1,1
580,1594,425.38,385.54,45.55,49.32,1,1,1
580,1611,1255.72,510.22,55.78,54.47,1,1,1
580,1614,34.95,1021.44,155.30,56.88,1,1,1
580,1633,1657.83,547.77,4.04,5.29,1,1,1
580,1637,1073.51,682.04,56.59,57.08,1,1,1
580,1640,12.17,553.60,54.49,132.95,1,1,1
580,1642,582.95,80.61,42.51,32.78,1,1,1
580,1649,1.15,331.50,85.88,90.31,1,1,1
580,1650,649.78,442.19,37.80,45.06,1,1,1
580,1660,586.24,282.14,55.77,61.47,1,1,1
580,1663,639.55,433.80,64.67,53.36,1,1,1
580,1665,0.70,240.10,66.07,63.72,1,1,1
580,1669,1397.86,827.43,92.97,69.47,1,1,1
580,1674,1406.83,710.88,89.53,91.89,1,1,1
580,1676,9.32,877.30,103.05,64.15,1,1,1
580,1677,297.12,323.18,60.71,88.76,1,1,1
580,1682,827.17,970.68,43.70,58.09,1,1,1
580,1687,657.49,945.60,100.90,90.73,1,1,1
580,1706,1647.62,450.76,52.30,85.10,1,1,1
580,1707,463.61,56.03,46.56,89.58,1,1,1
580,1712,1274.95,754.18,81.75,71.29,1,1,1
580,1723,374.28,318.60,67.95,75.31,1,1,1
580,1726,709.81,9.16,37.33,60.06,1,1,1
580,1727,189.47,746.68,71.24,116.54,1,1,1
580,1730,1686.31,777.07,83.69,60.57,1,1,1
580,1737,1249.98,402.33,75.17,58.64,1,1,1
580,1738,1382.09,675.48,54.35,87.55,1,1,1
580,1740,1370.62,798.87,119.81,102.79,1,1,1
580,1741,1828.32,587.52,76.41,58.64,1,1,1
580,1744,1197.14,581.02,60.16,61.62,1,1,1
580,1749,947.56,148.67,112.11,118.27,1,1,1
580,1756,357.98,750.07,79.82,83.53,1,1,1
580,1761,376.02,317.62,81.48,79.63,1,1,1
580,1762,1492.64,103.08,142.61,135.96,1,1,1
580,1763,330.10,492.38,43.16,72.95,1,1,1
581,2,1218.25,602.86,99.03,68.69,1,1,1
581,5,12.97,418.41,100.59,136.05,1,1,1
581,19,711.87,596.95,40.30,81.03,1,1,1
581,20,288.89,308.86,51.85,101.90,1,1,1
581,24,1204.74,814.34,108.43,69.48,1,1,1
581,27,0.10,731.51,32.61,73.24,1,1,1
581,29,514.68,335.93,65.91,45.50,1,1,1
581,31,974.01,645.16,112.49,119.84,1,1,1
581,32,165.37,567.82,41.87,139.26,1,1,1
581,40,992.55,287.57,58.83,73.52,1,1,1
581,110,1101.21,557.47,39.99,85.27,1,1,1
581,196,1359.67,777.71,62.44,72.28,1,1,1
581,378,1190.70,701.75,51.85,82.07,1,1,1
581,536,853.11,721.11,60.73,52.32,1,1,1
581,620,310.59,869.77,77.61,97.67,1,1,1
581,653,1374.06,790.96,90.66,75.33,1,1,1
581,663,1522.09,532.02,134.94,139.96,1,1,1
581,752,1363.78,785.45,78.11,66.39,1,1,1
581,775,1396.27,760.61,77.16,80.55,1,1,1
581,895,1822.33,902.72,43.70,55.31,1,1,1
581,941,1661.38,445.56,51.22,86.21,1,1,1
581,1037,444.48,659.87,56.88,66.10,1,1,1
581,1067,413.29,82.37,48.52,113.40,1,1,1
581,1090,1272.87,730.24,116.72,68.81,1,1,1
581,1140,1321.12,574.32,54.33,75.12,1,1,1
581,1187,1126.52,645.87,83.37,70.57,1,1,1
581,1292,960.28,235.97,43.37,47.28,1,1,1
581,1300,258.03,1033.99,70.39,43.71,1,1,1
581,1303,301.51,205.48,53.51,107.62,1,1,1
581,1333,1392.38,768.72,73.50,72.72,1,1,1
581,1370,307.36,351.98,53.64,63.34,1,1,1
581,1373,650.32,954.86,109.98,85.36,1,1,1
581,1375,1775.22,587.82,83.06,50.29,1,1,1
581,1385,839.18,988.25,58.16,52.57,1,1,1
581,1401,1460.86,835.08,82.18,47.59,1,1,1
581,1415,327.44,446.07,42.96,121.47,1,1,1
581,1426,1622.33,763.76,137.19,192.52,1,1,1
581,1433,397.02,611.01,71.05,123.84,1,1,1
581,1439,407.70,271.59,74.75,71.11,1,1,1
581,1470,40.29,1022.58,94.26,54.42,1,1,1
581,1478,1411.78,753.79,80.66,70.32,1,1,1
581,1487,1640.24,469.15,61.64,74.83,1,1,1
581,1492,450.81,654.91,57.46,63.73,1,1,1
581,1500,1766.95,835.75,49.22,44.74,1,1,1
581,1511,1419.29,650.17,67.19,78.17,1,1,1
581,1540,651.46,123.91,73.01,54.05,1,1,1
581,1583,1508.94,667.59,78.81,121.80,1,1,1
581,1591,540.62,540.80,43.76,39.10,1,1,1
581,1592,1403.31,138.61,50.67,76.88,1,1,1
581,1594,423.13,386.99,47.22,49.53,1,1,1
581,1611,1255.61,510.26,56.02,54.70,1,1,1
581,1614,34.95,1021.40,155.27,56.87,1,1,1
581,1633,1658.22,550.75,2.15,2.81,1,1,1
581,1637,1073.77,681.23,56.88,57.37,1,1,1
581,1640,11.66,553.48,54.25,132.86,1,1,1
581,1649,1.07,331.54,85.77,90.20,1,1,1
581,1650,649.48,442.62,37.58,44.80,1,1,1
581,1660,586.32,282.16,55.86,61.57,1,1,1
581,1663,639.97,433.56,64.13,53.74,1,1,1
581,1665,1.18,240.34,65.08,62.46,1,1,1
581,1669,1398.20,826.61,93.27,70.44,1,1,1
581,1674,1405.84,709.29,90.39,92.78,1,1,1
581,1676,8.24,875.81,105.54,65.69,1,1,1
581,1677,297.27,323.30,60.43,88.35,1,1,1
581,1682,828.01,970.17,44.05,58.57,1,1,1
581,1687,656.92,944.41,103.23,91.96,1,1,1
581,1706,1647.54,450.27,52.26,85.05,1,1,1
581,1707,463.51,55.93,46.64,89.73,1,1,1
581,1712,1281.78,758.72,81.34,70.94,1,1,1
581,1723,376.19,319.81,66.77,74.75,1,1,1
581,1726,710.04,8.76,37.11,59.72,1,1,1
581,1727,189.70,747.10,71.01,116.16,1,1,1
581,1730,1690.21,778.09,81.78,59.19,1,1,1
581,1737,1249.86,401.36,76.62,59.77,1,1,1
581,1738,1382.24,675.39,54.04,87.04,1,1,1
581,1740,1364.96,793.52,124.71,107.73,1,1,1
581,1741,1827.63,586.26,78.17,60.00,1,1,1
581,1744,1195.16,580.51,62.85,65.12,1,1,1
581,1749,947.02,152.51,110.47,116.36,1,1,1
581,1756,357.65,750.24,79.57,83.02,1,1,1
581,1761,377.87,317.86,84.26,82.13,1,1,1
581,1762,1495.53,111.65,133.66,126.96,1,1,1
581,1763,329.95,491.22,44.45,74.73,1,1,1
581,1764,1198.17,734.52,35.24,59.78,1,1,1
581,1767,1269.85,727.94,87.16,69.34,1,1,1
582,2,1218.56,602.99,99.05,68.70,1,1,1
582,5,11.53,418.06,101.37,136.43,1,1,1
582,19,711.87,596.10,40.93,81.92,1,1,1
582,20,289.13,309.57,51.76,102.11,1,1,1
582,24,1205.51,817.31,102.73,65.36,1,1,1
582,27,0.13,731.52,32.76,73.64,1,1,1
582,29,514.05,335.16,66.70,46.29,1,1,1
582,31,972.46,644.10,113.02,121.50,1,1,1
582,32,164.99,567.13,42.34,141.20,1,1,1
582,40,993.86,283.71,58.79,73.42,1,1,1
582,110,1100.89,556.96,39.42,84.63,1,1,1
582,196,1358.42,776.69,62.30,72.11,1,1,1
582,378,1190.76,702.29,51.60,81.69,1,1,1
582,536,852.71,721.32,60.58,52.22,1,1,1
582,620,311.09,869.57,76.88,97.11,1,1,1
582,653,1371.43,791.53,91.17,75.76,1,1,1
582,663,1523.51,530.67,134.08,139.90,1,1,1
582,752,1361.28,783.95,76.08,64.67,1,1,1
582,775,1394.36,759.98,79.69,81.83,1,1,1
582,895,1822.50,902.44,43.44,54.97,1,1,1
582,941,1661.00,445.42,51.40,86.51,1,1,1
582,1037,444.52,660.06,56.83,66.05,1,1,1
582,1067,413.73,82.85,48.46,113.35,1,1,1
582,1090,1283.15,733.47,113.77,67.04,1,1,1
582,1140,1318.97,570.68,54.26,75.03,1,1,1
582,1187,1131.54,650.25,77.96,65.67,1,1,1
582,1292,961.28,241.08,38.91,42.41,1,1,1
582,1300,257.44,1034.00,70.42,43.72,1,1,1
582,1303,300.74,204.94,53.32,107.44,1,1,1
582,1333,1390.70,766.69,73.69,73.50,1,1,1
582,1370,306.68,351.75,53.77,63.38,1,1,1
582,1373,649.00,954.51,110.56,85.80,1,1,1
582,1375,1774.19,587.68,82.92,50.21,1,1,1
582,1385,840.14,990.64,57.07,51.60,1,1,1
582,1401,1464.63,835.54,81.05,46.93,1,1,1
582,1415,327.60,446.17,42.87,121.31,1,1,1
582,1426,1622.52,764.44,139.92,196.68,1,1,1
582,1439,406.91,271.37,76.07,72.02,1,1,1
582,1470,39.68,1022.27,95.28,54.64,1,1,1
582,1478,1413.07,755.11,79.31,69.45,1,1,1
582,1487,1639.95,468.44,62.15,75.46,1,1,1
582,1492,451.69,655.44,56.27,62.41,1,1,1
582,1500,1766.61,835.87,48.28,43.88,1,1,1
582,1511,1419.20,650.09,67.42,78.44,1,1,1
582,1540,651.53,124.06,73.07,54.10,1,1,1
582,1583,1509.36,667.80,78.25,121.46,1,1,1
582,1591,540.73,541.11,43.52,38.88,1,1,1
582,1592,1402.77,141.02,49.11,74.51,1,1,1
582,1594,422.65,387.29,48.19,49.24,1,1,1
582,1611,1255.51,510.30,56.26,54.93,1,1,1
582,1614,34.63,1020.97,156.22,57.25,1,1,1
582,1633,1658.60,553.72,0.26,0.34,1,1,1
582,1637,1074.02,680.42,57.17,57.67,1,1,1
582,1640,11.45,554.55,53.59,131.99,1,1,1
582,1649,0.99,331.59,85.67,90.09,1,1,1
582,1650,649.19,443.05,37.36,44.54,1,1,1
582,1660,586.41,282.17,55.94,61.66,1,1,1
582,1663,641.14,432.80,62.89,53.41,1,1,1
582,1665,1.26,240.52,64.99,62.37,1,1,1
582,1669,1396.89,826.60,92.60,69.46,1,1,1
582,1674,1404.85,707.70,91.25,93.66,1,1,1
582,1676,7.50,874.75,107.37,66.88,1,1,1
582,1677,297.42,323.42,60.15,87.94,1,1,1
582,1682,828.85,969.67,44.41,59.04,1,1,1
582,1687,656.99,943.59,105.23,93.13,1,1,1
582,1706,1651.50,450.58,51.47,82.78,1,1,1
582,1707,463.41,55.83,46.72,89.88,1,1,1
582,1712,1288.60,763.27,80.94,70.59,1,1,1
582,1723,377.14,320.44,65.73,74.50,1,1,1
582,1726,710.27,8.37,36.90,59.38,1,1,1
582,1727,189.94,747.53,70.78,115.78,1,1,1
582,1730,1694.12,779.10,79.88,57.81,1,1,1
582,1737,1240.85,401.02,76.15,60.16,1,1,1
582,1738,1382.39,675.31,53.72,86.54,1,1,1
582,1740,1353.92,789.04,132.73,114.66,1,1,1
582,1741,1826.93,585.00,79.93,61.35,1,1,1
582,1744,1195.50,580.46,63.30,66.16,1,1,1
582,1749,947.57,153.58,108.59,114.38,1,1,1
582,1756,357.64,750.62,78.86,82.05,1,1,1
582,1761,375.05,319.65,90.60,88.94,1,1,1
582,1762,1496.15,114.23,129.81,123.31,1,1,1
582,1763,328.38,488.19,46.12,77.36,1,1,1
582,1764,1195.81,743.95,29.83,49.75,1,1,1
582,1767,1272.94,731.52,82.68,65.78,1,1,1
583,2,1218.86,603.12,99.07,68.71,1,1,1
583,5,9.76,416.33,103.28,138.18,1,1,1
583,19,712.41,596.80,40.51,80.66,1,1,1
583,20,289.26,309.63,51.40,101.79,1,1,1
583,24,1204.80,816.42,105.06,66.71,1,1,1
583,27,-0.04,731.46,32.73,73.76,1,1,1
583,29,514.33,335.04,66.64,46.38,1,1,1
583,31,970.57,645.93,111.58,121.68,1,1,1
583,32,165.24,566.38,42.52,141.90,1,1,1
583,40,986.83,286.11,63.77,78.91,1,1,1
583,110,1101.76,557.13,39.62,85.35,1,1,1
583,196,1357.16,775.68,62.15,71.94,1,1,1
583,378,1190.81,702.83,51.35,81.32,1,1,1
583,536,850.43,723.17,60.09,52.36,1,1,1
583,620,311.86,870.30,75.35,95.37,1,1,1
583,653,1368.80,792.10,91.69,76.19,1,1,1
583,663,1526.19,530.84,132.86,139.64,1,1,1
583,752,1358.77,782.46,74.05,62.95,1,1,1
583,775,1390.86,759.41,83.14,84.05,1,1,1
583,895,1822.68,902.16,43.18,54.64,1,1,1
583,941,1660.62,445.28,51.58,86.81,1,1,1
583,1037,444.55,660.26,56.79,66.00,1,1,1
583,1067,413.44,81.79,49.05,115.17,1,1,1
583,1090,1284.13,733.37,113.70,67.68,1,1,1
583,1140,1338.33,514.01,59.42,84.16,1,1,1
583,1187,1131.48,651.87,77.54,64.79,1,1,1
583,1292,962.28,246.19,34.45,37.55,1,1,1
583,1300,256.86,1034.00,70.45,43.74,1,1,1
583,1303,300.07,203.86,53.35,107.53,1,1,1
583,1333,1388.54,765.63,74.55,74.55,1,1,1
583,1370,306.45,351.51,54.01,63.59,1,1,1
583,1373,647.68,954.16,111.14,86.25,1,1,1
583,1375,1773.15,587.55,82.79,50.13,1,1,1
583,1385,840.17,991.02,56.46,51.05,1,1,1
583,1401,1468.40,836.00,79.92,46.28,1,1,1
583,1415,327.36,445.90,42.92,121.55,1,1,1
583,1426,1621.83,763.04,141.00,198.98,1,1,1
583,1439,405.92,271.07,76.92,72.30,1,1,1
583,1470,39.30,1022.43,95.74,54.54,1,1,1
583,1478,1408.27,754.62,82.79,72.67,1,1,1
